gélifiée	g @@él @@ifié @@e	100
faonnaient	fa @@onna @@ient	110
manicous	mani @@cou @@s	100
veloutée	vel @@out @@ée	100
dégréeriez	dé @@gr @@ée @@rie @@z	110
codicilles	codi @@cil @@les	100
décornées	décor @@nées	110
farce	far @@ce	000
sablage	sa @@bla @@ge	010
coterions	co @@terio @@ns	110
clavecin	clave @@cin	000
repositionneront	rep @@osi @@tion @@nero @@nt	110
épilais	é @@pila @@is	100
crevée	c @@re @@vée	100
consumait	con @@sum @@ait	100
brigantins	br @@igan @@tins	100
déparquais	dé @@par @@qua @@is	110
holistique	hol @@istique	010
raisin	rai @@sin	000
baluchons	bal @@uch @@ons	100
contait	conta @@it	100
nabot	na @@bot	000
flamande	fl @@aman @@de	100
compagnonnages	compagno @@nna @@ges	110
iritis	iri @@tis	010
boit	bo @@it	100
brimerais	br @@ime @@rais	100
arrivons	arrivo @@ns	100
réapparaître	r @@éa @@ppa @@ra @@ître	010
réorganisée	r @@éo @@rgan @@isée	110
cendreuse	ce @@ndre @@use	110
actionnariale	action @@nari @@ale	110
boutureront	bout @@urer @@ont	110
fériée	fé @@ri @@ée	100
congrégation	con @@grégation	000
sombrez	som @@bre @@z	100
marelle	mare @@lle	000
histotripteur	his @@tot @@ript @@eur	010
surbaisserons	sur @@bai @@ssero @@ns	110
avoisineriez	avo @@isin @@erie @@z	110
vagueront	vague @@ront	100
dysfonctionnes	dy @@s @@fon @@ction @@nes	110
butyriques	but @@yri @@ques	100
rubanerie	ru @@bane @@rie	010
diluées	dil @@uée @@s	100
débriefaient	dé @@bri @@efa @@ient	110
archivistiques	archi @@vist @@iques	110
approuverez	app @@rou @@vere @@z	110
bastionneront	bas @@tion @@nero @@nt	110
harmaline	harm @@alin @@e	010
enlacé	en @@lac @@é	110
déraillons	dé @@rail @@lons	110
imprédictible	im @@pr @@éd @@ict @@ible	010
cyclobutadiènes	c @@y @@clo @@but @@adi @@ènes	100
enveloppions	en @@vel @@opp @@ions	110
renfermerai	ren @@fer @@mera @@i	110
fronderas	fr @@onder @@as	100
plastifiions	pla @@sti @@fii @@ons	110
écosserez	é @@cos @@sere @@z	110
reverdira	rev @@erd @@ira	110
confiscation	con @@fis @@cation	000
obviait	ob @@via @@it	100
adversaire	adversaire	010
prédiqués	pré @@diq @@ués	100
déviais	dé @@via @@is	100
replongera	rep @@long @@era	110
bafouillés	ba @@fo @@uil @@lés	100
Avranchin	Av @@ran @@chin	010
encarrer	en @@car @@rer	010
caillassés	cai @@llas @@sés	100
bolchevise	bol @@chev @@ise	100
candit	cand @@it	110
mercantiles	mer @@canti @@les	100
cabanonier	ca @@bano @@nier	010
scintigraphie	sci @@nti @@graphie	010
crampes	c @@ram @@pes	100
sous-estimer	sous @@- @@estime @@r	010
amatissent	amat @@issent	110
ajournant	ajo @@urn @@ant	100
établissez	établi @@sse @@z	100
avoinées	avo @@iné @@es	100
antidiabétique	anti @@dia @@bé @@tique	010
taquinerie	ta @@quin @@erie	010
proposerai	propose @@rai	100
vestigiaux	vest @@igia @@ux	110
zoroches	zo @@roch @@es	100
amphihexaèdre	am @@phi @@he @@xa @@è @@dre	010
émargera	é @@mar @@gera	110
flotteurs	flotte @@urs	110
multiplexerions	multiple @@xer @@ions	100
épiglottes	é @@pi @@glo @@ttes	110
interpoleriez	inter @@pole @@rie @@z	100
updatés	up @@dat @@és	100
urétralgie	ur @@ét @@ral @@gie	010
cantonneraient	canton @@nera @@ient	110
abstrairais	ab @@stra @@ira @@is	100
waguines	wa @@guin @@es	100
sixte	six @@te	010
déchouant	dé @@cho @@uant	110
désintoxications	dé @@sin @@to @@xica @@tions	110
méritez	m @@éri @@tez	100
encave	en @@cave	110
brigantin	br @@igan @@tin	000
ornithologistes	or @@nit @@hol @@ogist @@es	110
repatriera	rep @@at @@rier @@a	100
kaoliniserez	kao @@lini @@sere @@z	110
photopolymérisait	photo @@poly @@mé @@ris @@ait	110
fusiner	fu @@sine @@r	010
apozène	apo @@z @@ène	010
empétarderions	em @@pé @@tard @@eri @@ons	100
disjoignais	dis @@jo @@ign @@ais	110
tournicote	tour @@nico @@te	110
extorquée	ex @@tor @@quée	100
Saxons	Saxon @@s	100
voyagerais	voyage @@rais	110
profondes	profonde @@s	110
monogénistes	mono @@gé @@niste @@s	110
folklore	folklore	000
preu	pre @@u	000
lofent	lo @@fen @@t	110
écartelât	écart @@el @@ât	110
tracterais	tra @@cter @@ais	110
démenez	dé @@mene @@z	110
bagneuzéen	bag @@ne @@uz @@éen	010
aumaille	au @@mail @@le	000
nazifierons	nazi @@fier @@ons	110
incrustait	in @@c @@rust @@ait	100
bloquions	bl @@oq @@ui @@ons	110
forcera	force @@ra	110
cariçaie	car @@iça @@ie	010
édifiés	éd @@ifié @@s	100
choléraphobie	cho @@lé @@rap @@ho @@bie	010
photoélectrochimiques	photo @@él @@ect @@roch @@imi @@ques	110
féminazis	fé @@mina @@zis	100
panthéonisant	pan @@th @@éon @@isant	110
prudentiel	pr @@uden @@tie @@l	010
décorative	décor @@ative	110
coquelets	co @@quele @@ts	100
grouillements	gr @@ou @@ille @@ments	110
astiquions	asti @@quio @@ns	110
souquée	sou @@quée	100
camtars	cam @@tar @@s	100
offensais	offen @@sais	110
télé-expertise	té @@lé @@- @@expertise	010
anisaient	ani @@saient	110
désitalianiser	dé @@sita @@lian @@iser	010
défendables	dé @@fend @@ables	100
informatiques	informatique @@s	110
sabbatiques	sa @@bba @@tiques	100
arrière-pointeuse	arrière @@- @@pointe @@use	010
moto-réducteur	moto @@- @@r @@éd @@uc @@teur	010
étatiseraient	état @@iser @@aient	110
recuirerons	re @@cu @@ire @@rons	110
sous-dosiez	sous @@- @@dos @@ie @@z	110
immoralité	im @@mora @@lité	010
chuchoteriez	chu @@cho @@terie @@z	100
consciencieuses	con @@sci @@en @@cie @@uses	110
captivante	cap @@tiva @@nte	100
aunée	aun @@ée	110
embraseront	em @@bras @@eron @@t	110
bonzerie	bon @@zer @@ie	010
œuvres	œuvres	110
handballeur	handball @@eur	010
pailhacais	pai @@lha @@ca @@is	010
félonesse	fél @@ones @@se	010
lésineriez	l @@ési @@neri @@ez	110
détricoterions	dé @@tric @@ote @@rion @@s	110
morphologies	mor @@ph @@ologie @@s	100
approfondissions	app @@ro @@fond @@ission @@s	110
nébulisais	né @@bul @@isa @@is	100
pionne	pi @@onne	110
répandrez	r @@ép @@andre @@z	110
tranquillos	tra @@n @@qui @@llos	010
bibaccalauréat	bi @@ba @@cca @@lau @@réat	010
margeoir	marge @@oir	010
duodécimales	duo @@dé @@cima @@les	100
ratiocinative	ratio @@cina @@tive	100
défenseure	défenseur @@e	110
hebdomadaires	heb @@dom @@ada @@ires	100
crédulités	c @@ré @@dul @@ités	100
décalcifiant	dé @@cal @@ci @@fiant	110
câblent	c @@â @@ble @@nt	110
bagdadois	bag @@dado @@is	010
christianisent	ch @@ristiani @@sent	100
embéguineraient	em @@bé @@guin @@era @@ient	110
ectosymbioses	e @@ctos @@ym @@bios @@es	110
judiciaires	judiciaire @@s	100
remâtage	re @@m @@ât @@age	010
gbra	g @@bra	000
galéjades	gal @@é @@jad @@es	100
tracerie	trace @@rie	010
libèrerait	lib @@ère @@rait	100
détressera	dé @@tress @@era	100
démonter	dé @@monte @@r	010
lèveriez	l @@ève @@rie @@z	100
extasiés	ex @@tasi @@és	110
creusassent	creu @@sas @@sent	100
frangée	fra @@ngé @@e	110
démobiliserions	dé @@mobil @@iser @@ions	110
réunisse	r @@éu @@nisse	110
macératé	mac @@éra @@té	010
indécelabilité	ind @@éc @@ela @@bilité	010
édifierait	éd @@ifier @@ait	100
romillois	rom @@illo @@is	010
piochasse	pi @@ocha @@sse	110
tanguerais	tan @@guera @@is	100
américanissime	am @@érica @@nis @@sim @@e	010
bisions	bis @@ions	110
dératera	dé @@rater @@a	100
bleuteriez	bleu @@terie @@z	100
gratte-paille	gra @@tte @@- @@pai @@lle	001
indélibérée	ind @@él @@ib @@érée	110
récriminaient	r @@éc @@rimi @@naie @@nt	100
missile	missile	000
rossable	rossa @@ble	010
emmaillotiez	em @@mail @@lot @@ie @@z	110
réimportez	r @@éi @@mpo @@rte @@z	110
racémiserons	ra @@cé @@mise @@rons	110
médiatiserai	média @@tis @@era @@i	100
millilux	milli @@lux	010
désacralisions	désa @@cra @@lisi @@ons	110
duraient	dura @@ient	100
rissoleraient	ri @@sso @@lera @@ient	110
réalisais	r @@éal @@isa @@is	100
étamaient	éta @@mai @@ent	100
bendirs	ben @@dir @@s	100
exagéré	ex @@ag @@éré	100
jaugeage	jau @@gea @@ge	010
marxisantes	mar @@xis @@antes	100
magnifique	mag @@ni @@fique	000
harponneur	har @@pon @@neur	010
rainurerez	rain @@urer @@ez	110
radiopasteuriserons	radio @@pas @@teur @@iser @@ons	110
bronchiques	bron @@chi @@ques	110
quasi-délictuel	quasi @@- @@déli @@ct @@uel	010
pigeonné	pi @@geon @@né	110
réglions	r @@ég @@lion @@s	110
incassable	in @@cas @@sa @@ble	010
nommerait	nomme @@rait	100
enfanteras	enfant @@eras	110
snack	sna @@ck	000
pontifiant	pont @@ifiant	110
palmaires	palm @@aires	110
existant	exist @@ant	100
bicorne	bi @@corn @@e	010
contagieuses	conta @@gie @@uses	110
indécidable	ind @@éc @@idable	010
apothéotiques	apo @@th @@éo @@tiques	110
œdématie	œ @@dé @@mati @@e	010
géologies	g @@éologie @@s	110
fluerai	fl @@uera @@i	100
protocarbures	proto @@car @@bur @@es	110
accordions	accord @@ions	110
effrayera	ef @@fra @@yer @@a	100
amurerions	am @@urer @@ions	110
plaiderais	pla @@ider @@ais	100
hauts	haut @@s	100
anticommutativité	antico @@mm @@utati @@vité	010
merceriseras	mer @@cer @@iser @@as	100
trairas	trai @@ras	100
cambiophage	cambio @@pha @@ge	010
culais	cu @@lais	110
spéculés	sp @@éc @@ulé @@s	100
Yaudes	Ya @@udes	100
ponctionnerions	po @@nction @@neri @@ons	110
paraderiez	parade @@rie @@z	100
injecteurs	in @@ject @@eurs	110
fuguée	fu @@gué @@e	110
piorné	pi @@orn @@é	100
retissais	reti @@ssa @@is	110
préambulerai	pré @@am @@bul @@era @@i	110
déshabitueriez	dé @@sha @@bit @@uer @@ie @@z	110
juvignais	ju @@vig @@nais	010
autographiques	auto @@graphique @@s	110
protectionniste	protection @@niste	010
rentamerons	renta @@mero @@ns	110
intendants	inte @@ndant @@s	100
rombières	rom @@bi @@ères	100
reniflent	ren @@if @@lent	100
subodorés	sub @@odor @@és	110
scandalisait	scandal @@isa @@it	110
évalueriez	év @@alu @@erie @@z	110
polyadénylation	pol @@ya @@dé @@ny @@lation	010
washingtoniens	was @@hing @@toni @@ens	110
mouftées	mo @@uf @@tée @@s	100
accoures	ac @@cou @@res	100
restreinte	rest @@rei @@nte	100
extasierons	ex @@tasi @@eron @@s	110
immisceraient	im @@mis @@cera @@ient	100
cæcale	c @@æ @@cale	110
inertez	in @@erte @@z	110
supent	su @@pent	100
iodométries	io @@dom @@ét @@ries	110
thiirènes	thi @@ir @@ènes	100
animaliers	animali @@ers	110
bimillénaires	bi @@mill @@éna @@ires	110
biloute	bilo @@ute	000
aminci	amin @@ci	110
acheminerais	ach @@emi @@nera @@is	110
abcédée	ab @@cé @@dée	100
courbaturerons	cour @@bat @@urer @@ons	110
cyathée	c @@yat @@hée	010
compulsifs	com @@puls @@ifs	100
vomissaient	vom @@issa @@ient	100
puretés	pure @@tés	110
nuiteuse	nuit @@euse	010
asphyxiante	asp @@hy @@xia @@nte	100
désencombrerait	dé @@sen @@com @@bre @@rait	110
consternante	con @@stern @@ante	100
déclasserions	dé @@cla @@sser @@ions	110
modélisons	mod @@él @@ison @@s	110
amphictyonique	am @@phi @@ct @@yon @@ique	010
intimiderais	int @@imi @@dera @@is	110
détricotions	dé @@tric @@otions	110
sulfoséléniures	sul @@fos @@él @@éni @@ures	110
préconcentrions	pré @@con @@cent @@rion @@s	110
araméophone	ara @@mé @@op @@hone	010
scrolleront	s @@cro @@ller @@ont	100
serpentent	ser @@pente @@nt	110
vadera	vader @@a	100
suramplificateur	sura @@mp @@lifi @@cate @@ur	010
morflons	mor @@f @@lons	100
frugalement	fr @@uga @@lement	010
découvreur	découvre @@ur	010
polissant	polis @@sant	100
décalcifies	dé @@cal @@ci @@fies	110
cuirasseras	cui @@ras @@ser @@as	110
rangeons	range @@ons	110
estoquerait	esto @@quera @@it	100
péristomé	pé @@risto @@mé	010
comparable	comparable	000
composes	compose @@s	110
incombements	in @@combe @@ments	110
désambiguïsons	désa @@mbi @@gu @@ïs @@ons	110
vietnamiser	vie @@tna @@mise @@r	010
Nigérien	Ni @@gé @@rien	010
grammairienne	gram @@mai @@rienne	110
raquettes	ra @@quette @@s	100
réarrangeant	r @@éa @@rran @@geant	110
yahuascas	ya @@hua @@sca @@s	100
ravagera	ra @@vage @@ra	100
renseignait	ren @@sei @@gna @@it	110
redéboiser	red @@é @@bo @@iser	010
surexposerez	sure @@x @@poser @@ez	110
nationalisées	national @@isée @@s	110
expurgea	ex @@pur @@gea	100
resituas	res @@itu @@as	110
mimiez	mi @@mie @@z	110
réverbèreront	r @@é @@ver @@b @@ère @@ront	100
dranyens	dra @@nyen @@s	100
luxembourgismes	luxe @@mbo @@urg @@isme @@s	110
salifiez	sal @@if @@ie @@z	100
transcriraient	trans @@cri @@raient	100
autoredressable	autore @@dres @@sa @@ble	010
stéréo-isomérique	st @@éré @@o @@- @@iso @@mé @@rique	010
sédimenteront	sé @@dim @@enter @@ont	110
ameuterez	am @@eu @@tere @@z	110
Balizacais	Bali @@za @@ca @@is	010
extra-axillaire	extra @@- @@a @@xi @@lla @@ire	010
dépaquètera	dé @@pa @@qu @@ète @@ra	110
gainière	gain @@ière	010
intéressées	int @@ére @@ssée @@s	110
bâillait	b @@â @@illa @@it	100
salpingoplastie	sal @@ping @@op @@lasti @@e	010
malheurs	mal @@heur @@s	101
préromain	pré @@roma @@in	010
décruerai	dé @@c @@rue @@rai	110
sécrétrice	sé @@c @@ré @@trice	110
amérindienne	am @@éri @@ndi @@enne	100
butte-témoin	but @@te @@- @@té @@moin	001
hululeuses	hul @@ule @@uses	110
envenimerait	en @@veni @@mera @@it	110
payé	pay @@é	100
livret	livre @@t	010
excipées	ex @@ci @@pée @@s	100
blousée	bl @@ous @@ée	100
virgulent	vir @@gul @@ent	110
antitrusts	anti @@trus @@ts	110
acentré	ac @@ent @@ré	010
préjudicie	pré @@jud @@icie	110
déchevillais	dé @@chev @@illa @@is	100
éthographique	é @@th @@og @@raphique	010
Ancéen	An @@cée @@n	010
vivrait	vi @@vra @@it	100
additionné	addition @@né	110
motivera	motive @@ra	110
poignez	poi @@gne @@z	100
dépaysera	dé @@pa @@yse @@ra	110
ressortie	res @@sort @@ie	110
prorogerions	pro @@rog @@eri @@ons	100
monodelphe	mono @@del @@phe	010
hyperléger	hy @@per @@lé @@ger	010
paumant	pau @@mant	110
tragédies	tra @@gé @@dies	100
interreligieuses	inter @@rel @@igi @@euses	110
recoifferez	re @@co @@iff @@ere @@z	110
résidant	r @@ési @@dant	100
réintègreront	r @@éint @@è @@gre @@ront	110
diplomate	diplomat @@e	000
requalifies	re @@qual @@if @@ies	110
slavophile	sl @@avo @@phile	010
biscornue	bis @@corn @@ue	110
hydroplanages	hyd @@rop @@lana @@ges	110
conseigle	con @@sei @@gle	010
détouperas	dé @@tou @@pera @@s	100
mémoriserions	m @@ém @@oris @@eri @@ons	110
rassasiées	ras @@sas @@iée @@s	100
déboisez	dé @@bo @@ise @@z	110
bulletineriez	bu @@llet @@iner @@ie @@z	110
esloignions	es @@lo @@ign @@ions	100
provoqué	pro @@vo @@qué	100
sambiste	sam @@bis @@te	010
navigueriez	navi @@guer @@ie @@z	100
antibourgeois	anti @@bourg @@eois	010
vinasse	vin @@asse	010
rétrocédant	r @@ét @@roc @@éd @@ant	100
soudoyaient	sou @@do @@yai @@ent	100
encroisement	en @@cro @@ise @@ment	010
mémétiques	m @@ém @@étiques	100
amplifieras	am @@pli @@fier @@as	100
remisaient	remis @@aient	110
Pendélé	Pen @@dé @@lé	000
descendrez	des @@cend @@rez	100
révolutionnaires	révolutionnaire @@s	110
fat	fat	000
taillé	tail @@lé	100
anticonservatrices	antico @@nser @@vat @@rices	110
enlèverez	en @@l @@ève @@rez	110
dinant	dina @@nt	100
accourcissiez	ac @@cou @@rci @@ssie @@z	110
mentionnant	mention @@nant	110
codétenons	co @@dé @@ten @@ons	110
revoleras	rev @@ole @@ras	110
affourchera	af @@four @@chera	110
flainvallois	fl @@ain @@vall @@ois	010
mangeant	mange @@ant	100
frumentaires	fr @@ument @@aires	100
glaçonneux	g @@la @@çon @@ne @@ux	010
gens	gens	100
aspergillose	asp @@erg @@illo @@se	010
débraser	dé @@bras @@er	010
serein	ser @@ein	000
minéralisateur	min @@éral @@isa @@teur	010
mégamètre	még @@am @@ètre	010
palucheraient	pal @@uche @@raient	110
siroterons	sir @@ote @@rons	110
matriculaire	mat @@ricu @@laire	010
sternébrés	ster @@né @@bré @@s	100
subvenus	sub @@venu @@s	110
afflouions	af @@f @@lou @@ions	100
documentiez	documenti @@ez	110
génuflexais	g @@én @@uf @@lex @@ais	100
réenregistreraient	r @@éen @@reg @@ist @@rera @@ient	110
terreauteront	terre @@aut @@eron @@t	110
nébuliserions	né @@bul @@iser @@ions	100
coulait	co @@ula @@it	100
ébouriffiez	é @@bour @@iff @@ie @@z	100
amorçages	amor @@ça @@ges	110
grommèleriez	gr @@om @@m @@èle @@rie @@z	100
excavèrent	ex @@ca @@v @@èrent	110
vertes	verte @@s	100
multiplexeur	multiple @@xe @@ur	010
tiserez	ti @@sere @@z	100
drainés	dra @@iné @@s	110
évanescentes	év @@anes @@centes	100
réembaucheriez	r @@ée @@mba @@uche @@rie @@z	110
concurrencent	concurrence @@nt	110
cartel	carte @@l	000
maciforme	mac @@if @@orme	010
xérophthalmies	x @@éro @@ph @@thal @@mies	100
convertissable	convert @@issa @@ble	010
pratiquée	pra @@ti @@quée	100
dynamogénie	dy @@nam @@og @@énie	010
tutsies	tu @@tsi @@es	100
tarapacaïte	tar @@apa @@ca @@ït @@e	010
contrafactualité	contra @@fa @@ct @@uali @@té	010
ascendu	as @@cend @@u	100
défendeurs	dé @@fend @@eurs	100
déroulé	dé @@rou @@lé	110
touffait	tou @@ffa @@it	110
arborises	ar @@bori @@ses	100
exomorphe	ex @@omo @@rp @@he	010
aéricoles	a @@érico @@les	100
locomotrice	loco @@mot @@rice	110
succomberont	su @@cco @@mber @@ont	100
fraisière	frais @@ière	010
affineuses	af @@fine @@uses	100
désincarcérions	dé @@sin @@car @@cé @@rion @@s	110
injectâtes	in @@ject @@ât @@es	100
pelletterait	pelle @@tter @@ait	110
reluirons	re @@lui @@rons	110
jouais	jo @@uais	100
décontenancés	dé @@con @@tena @@ncé @@s	100
alambiquerez	alam @@biq @@uer @@ez	110
prenaient	pre @@naie @@nt	100
accaparerai	ac @@cap @@are @@rai	100
banchait	ban @@cha @@it	110
candéla	cand @@él @@a	000
heptamérisez	hep @@tam @@éri @@se @@z	110
ambulait	amb @@ula @@it	100
foehnés	f @@oe @@hn @@és	110
baseballeurs	baseball @@eurs	110
nitrinique	nit @@rini @@que	010
diseuses	dis @@euses	100
kapokiers	kap @@okie @@rs	110
clamez	c @@lam @@ez	100
arrièreras	arrière @@ras	100
mélanurine	m @@él @@anu @@rine	010
pronatrice	pro @@nat @@rice	110
rockeuse	rock @@euse	110
polytonalités	pol @@yton @@ali @@tés	110
mortel	morte @@l	010
affirmatives	af @@firma @@tives	100
préjugerions	pré @@ju @@geri @@ons	110
chambrées	cha @@mb @@rées	110
ségrégativement	sé @@gr @@ég @@ative @@ment	010
normativisons	norma @@tivi @@sons	110
perversion	per @@version	000
hennis	hen @@nis	100
bouillonneriez	bou @@illon @@neri @@ez	110
croissant	c @@roi @@ssant	100
mythisme	my @@thi @@sme	010
salopent	sal @@open @@t	110
fugitivement	fu @@git @@ive @@ment	010
changerions	changer @@ions	110
donnable	donna @@ble	010
tchatter	t @@chat @@ter	010
mouflette	mo @@uf @@lette	110
réinitialiserons	r @@éi @@niti @@alis @@eron @@s	100
sinisation	sini @@sation	010
blêmirait	bl @@êm @@ira @@it	100
ensauvaient	ens @@au @@vai @@ent	100
dogmatisaient	dog @@mati @@saient	100
émétophagie	é @@mét @@op @@ha @@gie	010
fauches	fa @@uche @@s	100
pillions	pi @@llion @@s	100
gaberais	gabe @@rais	100
ôte	ô @@te	100
ichtyophagie	ich @@ty @@op @@ha @@gie	010
sous-dose	sous @@- @@dose	110
décapoterait	dé @@cap @@ote @@rait	110
démonstratif	dé @@mons @@trat @@if	000
malmènerai	mal @@m @@ène @@rai	101
hypergraphe	hy @@per @@graphe	010
rosi	ros @@i	110
hypoazotites	hy @@po @@azo @@tit @@es	110
glacer	glace @@r	010
forgent	for @@gent	100
conseillée	conseil @@lée	110
Sikassois	Si @@kas @@so @@is	010
pédicure	pé @@dic @@ure	000
déplantent	dé @@plant @@ent	110
interjetterai	inter @@jette @@rai	110
serinent	seri @@nent	110
encabané	en @@ca @@ban @@é	110
déclimaterai	dé @@cl @@imate @@rai	100
épitaxieriez	é @@pita @@xie @@rie @@z	110
argouses	ar @@gou @@ses	100
défère	dé @@fère	100
chlorate	ch @@lora @@te	010
transfuseras	trans @@fus @@eras	100
bosser	boss @@er	010
romancez	romance @@z	110
commeront	comme @@ront	110
standardisées	standard @@isée @@s	110
hydromètre	hyd @@rom @@ètre	010
boucanaient	bou @@cana @@ient	110
bastonnerait	bas @@ton @@nera @@it	100
récitaux	récit @@aux	110
réemploient	r @@ée @@mp @@lo @@ient	110
effectues	effectue @@s	100
éthylomètre	é @@thy @@lom @@ètre	010
soviétisiez	so @@vi @@ét @@isie @@z	110
clupanodoniques	c @@lu @@pan @@odon @@iques	100
actuariats	actuar @@iat @@s	110
centrés	cent @@rés	110
bémoliseriez	bé @@mol @@iser @@ie @@z	110
détisses	dé @@tis @@ses	100
antijaponaises	anti @@ja @@pona @@ises	110
rentraînasse	rent @@ra @@î @@nasse	110
fédérales	fédérale @@s	100
engrisaillés	eng @@ris @@ail @@lés	110
monadologue	mon @@ado @@logue	010
analemmatiques	anal @@emmat @@iques	110
bicherais	bi @@chera @@is	100
échantillonneront	é @@chant @@illon @@nero @@nt	110
abêtissait	ab @@êt @@issait	110
sentimentaliste	sentiment @@alis @@te	010
bâtonneraient	b @@ât @@onne @@raient	110
xérophile	x @@éro @@phile	010
dépucelassions	dé @@pu @@cel @@ass @@ions	110
monomoléculaire	mono @@mol @@éc @@ulaire	010
dandysme	dan @@dy @@sme	000
encoffrais	en @@co @@ff @@rais	100
remercieraient	re @@mer @@cier @@aient	110
