letörik	le @@törik	010
összeállítaniuk	össze @@áll @@ít @@aniuk	110
gulyástól	gulya @@s @@tól	110
próba	próba	000
repülőgép-anyahajókként	repülőgép @@anyahajó @@k @@ként	101
rendelőintézetekhez	rend @@el @@ő @@intéz @@et @@ek @@hez	111
tizenötödikéig	tizenötödike @@ig	100
kannibalizmusokéi	kannibál @@izmus @@ok @@éi	110
vánkosért	vánkos @@ért	100
vezetéknevekből	vezet @@ék @@név @@ek @@ből	111
kalcitotok	kalcit @@otok	100
becsülnéd	becs @@ül @@né @@d	110
rúgnád	rúg @@ná @@d	100
ürmösboré	üröm @@ös @@bor @@é	111
főttekéi	főtt @@ek @@éi	100
tréningje	tréning @@je	100
kacajai	kacag @@aj @@ai	110
sírokig	sír @@ok @@ig	100
ciciről	cici @@ről	100
eseményekből	esik @@emény @@ek @@ből	110
csikorogtak	csikorog @@t @@ak	100
gyorsítóra	gyors @@ít @@ó @@ra	110
áttétektől	át @@tét @@ek @@től	110
reszkíroztunk	reszkíroz @@t @@unk	100
szörnyekbe	szörny @@ek @@be	100
csatornánk	csatorna @@nk	100
flaskához	flaska @@hoz	100
menedékhellyé	menedék @@hely @@vé	101
fagylaltokból	fagylalt @@ok @@ból	100
ollóval	olló @@val	100
férjekéi	férj @@ek @@éi	100
elbeszélgetést	el @@beszéd @@l @@get @@és @@t	110
Tajvanba	Tajvan @@ba	100
Renátával	Renáta @@val	100
gombelemekig	gomb @@elem @@ek @@ig	101
szemcsésekért	szem @@cse @@s @@ek @@ért	110
funktorokból	funktor @@ok @@ból	100
strammakba	stramm @@ak @@ba	100
São Tomé és Príncipéd	São Tomé és Príncipe @@d	100
kakukkfüvetek	kakukk @@fű @@etek	101
kőzetre	kő @@zet @@re	110
gyártmányunk	gyárt @@mány @@unk	110
felkínálsz	fel @@kínál @@sz	110
nyomokat	nyom @@ok @@at	100
rengésre	reng @@és @@re	110
szakkönyvben	szak @@könyv @@ben	101
szerződésszegésekké	szerződésszegés @@ek @@vé	100
indifferensül	indifferens @@ül	100
ismerősökhöz	ismer @@ős @@ök @@höz	110
féltékenyeké	félt @@ékeny @@ek @@é	110
rendelvényünk	rend @@el @@vény @@ünk	110
láncot	lánc @@ot	100
kibírhatatlanoké	ki @@bír @@hatatlan @@ok @@é	110
komondora	komondor @@a	100
munkaadókban	munka @@ad @@ó @@k @@ban	111
atavizmusoktól	atavisztikus @@izmus @@ok @@tól	110
alálebeg	alá @@lebeg	010
kritikákban	kritika @@k @@ban	100
palák	pala @@k	100
membránokéi	membrán @@ok @@éi	100
erősítőkké	erő @@s @@ít @@ő @@k @@vé	110
szegfűkbe	szeg @@fű @@k @@be	101
víziszonyom	víz @@iszony @@om	101
rühell	rüh @@ell	010
Lyme-kórjai	Lyme @@kór @@jai	101
dezodorokkal	dezodor @@ok @@val	100
karcoljon	karcol @@jon	100
körülugrál	körül @@ugrik @@ál	010
kotlóstyúkokhoz	kotlik @@ós @@tyúk @@ok @@hoz	111
luxushajóig	luxushajó @@ig	100
igénylünk	ige @@ny @@el @@ünk	110
lazacoktól	lazac @@ok @@tól	100
Dél-Szudáné	dél @@Szudán @@é	101
törökjeink	török @@jeink	100
kirakna	ki @@rak @@na	110
elnökségektől	el @@öl @@nök @@ség @@ek @@től	110
derűknél	derű @@k @@nél	100
irodalomtörténészéi	ír @@odalom @@történik @@ész @@éi	111
próbatétellel	próba @@tesz @@tel @@vel	111
pályaudvaroktól	pálya @@udvar @@ok @@tól	101
megélhetésiből	meg @@él @@het @@i @@ből	110
Katinkáéi	Katalin @@ka @@éi	110
Népszava	nép @@szó @@a	011
gondolkodón	gond @@ol @@kodik @@ó @@n	110
virgoncakba	virgonc @@ak @@ba	100
vagyonosat	vagyon @@os @@at	110
másodlagossal	másod @@lagos @@val	110
gépről	gép @@ről	100
norvégnél	norvég @@nél	100
szociáldemokrata	szociáldemokrata	000
rebelliót	rebellió @@t	100
összhangban	össz @@hang @@ban	101
semmisből	semmi @@s @@ből	110
aláaknázzák	alá @@akna @@z @@ják	110
fejemhez	fej @@em @@hez	100
sárkányhajó	sárkány @@hajó	001
avatáráké	avatára @@k @@é	100
sebezzek	seb @@ez @@j @@ek	110
néptelen	nép @@telen	010
infekciókba	infekció @@k @@ba	100
befarag	be @@farag	010
működésekkel	mű @@ködik @@és @@ek @@vel	110
könyvtárosnőket	könyv @@tár @@os @@nő @@k @@et	111
mosásoké	mos @@ás @@ok @@é	110
relígiók	relígió @@k	100
virágzatoknál	virág @@zat @@ok @@nál	110
korongé	korong @@é	100
protokolljai	protokoll @@jai	100
sajtómágnás	sajtó @@mágnás	001
szemhéjfestékekbe	szemhéj @@fest @@ék @@ek @@be	111
befordulnék	be @@fordul @@né @@k	110
koszinuszuk	koszinusz @@uk	100
sodoridegeid	sodor @@ideg @@eid	101
Arábiáig	Arábia @@ig	100
utcalámpákra	utca @@lámpa @@k @@ra	101
retusálnunk	retusál @@nunk	100
jegyzetig	jegy @@ez @@et @@ig	110
főzőkanalakba	fő @@z @@ő @@kanál @@ak @@ba	111
tudományoktól	tud @@omány @@ok @@tól	110
varázsolnád	varázsol @@ná @@d	100
csodákban	csoda @@k @@ban	100
PhD-be	PhD @@be	100
csarnoké	csarnok @@é	100
dadáknak	dada @@k @@nak	100
prezentációkon	prezentáció @@k @@on	100
Szumátráéi	Szumátra @@éi	100
készletekként	kész @@let @@ek @@ként	110
sekrestyésbe	sekrestye @@s @@be	110
házinak	ház @@i @@nak	110
vetítsék	vet @@ít @@j @@ék	110
fakultatívakon	fakultatív @@ak @@on	100
köszöntenéd	köszönt @@ené @@d	100
rendekké	rend @@ek @@vé	100
lázakként	láz @@ak @@ként	100
kozmetikusból	kozmetikus @@ból	100
báltermük	bál @@terem @@ük	101
kínszenvedésekké	kín @@szenved @@és @@ek @@vé	111
vonszottalak	vonsz @@t @@alak	100
mandzsettákban	mandzsetta @@k @@ban	100
visszavegyék	vissza @@vesz @@j @@ék	110
fóbiásokéi	fóbia @@s @@ok @@éi	110
virgoncaknak	virgonc @@ak @@nak	100
gerincvelőig	gerinc @@velő @@ig	101
remetévé	remete @@vé	100
Gyuszikéi	Gyula @@szi @@k @@éi	110
Sólyból	Sóly @@ból	100
járdalaphoz	jár @@da @@lap @@hoz	111
csépként	csép @@ként	100
gördeszkákból	gör @@deszka @@k @@ból	110
gyerekszobaként	gyerek @@szoba @@ként	101
liturgiája	liturgia @@ja	100
civakodásokra	civakodik @@ás @@ok @@ra	110
ciszeik	cisz @@eik	100
hordja	hord @@ja	100
szervezettől	szer @@v @@e @@től	110
savasakról	sav @@as @@ak @@ról	110
dokkba	dokk @@ba	100
fóliád	fólia @@d	100
pultokéi	pult @@ok @@éi	100
viszályokból	viszály @@ok @@ból	100
százados	század @@os	010
sejteké	sejt @@ek @@é	100
szolgálónőnek	szolga @@l @@ó @@nő @@nek	111
termesszétek	terem @@eszt @@j @@étek	110
hajdaniaknak	hajdan @@i @@ak @@nak	110
reaganitől	reagani @@től	100
harapnivalókká	harapni @@van @@ó @@k @@vá	111
Margitjaid	Margit @@jaid	100
slejmjei	slejm @@jei	100
immunrendszere	immun @@rend @@szer @@e	111
kapcsolódni	kapcsol @@ódik @@ni	110
Big Maceknek	Big Mac @@ek @@nek	100
csapataitok	csap @@at @@aitok	110
regénybe	regény @@be	100
tünetekért	tűnik @@et @@ek @@ért	110
kifogásolnák	ki @@fog @@ás @@ol @@ná @@k	110
harcé	harc @@é	100
epicentrumaink	epicentrum @@aink	100
katasztrófátok	katasztrófa @@tok	100
sejtelmesektől	sejt @@elem @@es @@ek @@től	110
esküvőim	esik @@szik @@ő @@im	110
fényképezőgépről	fényképező @@gép @@ről	101
ekvivalenciáktól	ekvivalencia @@k @@tól	100
szaftjuk	szaft @@juk	100
citromcápáknál	citrom @@cápa @@k @@nál	101
technikusuk	technikus @@uk	100
orvosoké	orvos @@ok @@é	100
záporokon	zápor @@ok @@on	100
statikusokkal	statikus @@ok @@val	100
zsoltárként	zsoltár @@ként	100
gépkocsitól	gép @@kocsi @@tól	101
zakatolnia	zakatol @@nia	100
meggondolod	meg @@gond @@ol @@od	110
bátyjaid	bátya @@jaid	100
Andijaink	Andi @@jaink	100
kisbabákon	kis @@baba @@k @@on	101
termékenynek	terem @@ékeny @@nek	110
orgonafákból	orgona @@fa @@k @@ból	101
gyöngytyúkja	gyöngy @@tyúk @@ja	101
projektjük	projekt @@jük	100
íztelenekkel	íz @@telen @@ek @@vel	110
karácsonyestbe	karácsony @@est @@be	101
leghajlamosabb	leg @@hajt @@ol @@am @@os @@abb	010
felejthetőkéi	feled @@hető @@ok @@éi	110
rollerré	roller @@vé	100
oposszumaid	oposszum @@aid	100
dokumentáljunk	dokumentál @@j @@unk	100
társasházakba	társ @@as @@ház @@ak @@ba	111
pandákban	panda @@k @@ban	100
aduért	adu @@ért	100
sápadtságaid	sápadt @@ság @@aid	110
természetvédelemért	terem @@észet @@véd @@elem @@ért	111
nyakszirtieknél	nyak @@szirt @@i @@ek @@nél	111
asztrahánjaik	asztrahán @@jaik	100
rokonszenvvel	rokon @@szenv @@vel	101
csadorokból	csador @@ok @@ból	100
paréjokért	paréj @@ok @@ért	100
építőkben	ép @@ít @@ő @@k @@ben	110
földiepred	földieper @@ed	100
nyakitól	nyak @@i @@tól	110
partizánhoz	partizán @@hoz	100
álmatlanabbaktól	álom @@atlan @@abb @@ak @@tól	110
sólyom	sólyom	000
feketeleves	feketeleves	000
alkalmankéntinek	alkalom @@anként @@i @@nek	110
vigadok	víg @@ad @@ok	110
legyünkül	légy @@ünk @@ül	100
kotangensekben	kotangens @@ek @@ben	100
tesókra	tesó @@k @@ra	100
tengerészkékekhez	tenger @@ész @@kék @@ek @@hez	111
lomtalanításokéi	lom @@talan @@ít @@ás @@ok @@éi	110
vegetáriánusokig	vegetáriánus @@ok @@ig	100
cigánykerekeké	cigány @@kerék @@ek @@é	101
tudomásért	tud @@o @@ért	110
lófajtáid	ló @@faj @@ta @@id	111
szerződmény	szer @@ez @@ődik @@mény	010
megmérgeztelek	meg @@méreg @@ez @@t @@elek	110
gyártásiból	gyárt @@ás @@i @@ból	110
dézsája	dézsa @@ja	100
háborújánál	háború @@ja @@nál	100
kvintesszenciám	kvintesszencia @@m	100
Bangladesbe	Banglades @@be	100
mancsotok	mancs @@otok	100
archeológusra	archeológus @@ra	100
rombolta	rombol @@ta	100
vasútiaknál	vas @@út @@i @@ak @@nál	111
mérnökké	mér @@nök @@vé	110
korlátoltaknál	korlát @@ol @@t @@ak @@nál	110
hangszereltetek	hang @@szer @@el @@t @@etek	111
csömörökbe	csömör @@ök @@be	100
karúakat	kar @@ú @@ak @@at	110
nevezéseknél	név @@ez @@és @@ek @@nél	110
oltókból	olt @@ó @@k @@ból	110
legkötődőbb	leg @@köt @@ődik @@ő @@bb	010
proinflammatorikus	pro @@inflammatorikus	010
ápolatlanságuk	ápol @@atlan @@ság @@uk	110
versenyeznetek	verseny @@ez @@netek	110
nápolyivá	Nápoly @@i @@vá	110
beköpnének	be @@köp @@né @@nek	110
domesztikálja	domesztikál @@ja	100
kerítsem	kerül @@ít @@j @@em	110
futtatnunk	fut @@tat @@nunk	110
varázsigéje	varázs @@ige @@je	101
föníciaival	Fönícia @@i @@val	110
hatszögeim	hat @@szög @@eim	101
sétapálcákra	séta @@pálca @@k @@ra	101
kertészem	kert @@ész @@em	110
azonosnak	azon @@os @@nak	110
ágyazok	ágy @@az @@ok	110
varrótűid	varr @@ó @@tű @@id	111
papnőről	pap @@nő @@ről	101
befolyásolnod	be @@folyik @@ás @@ol @@nod	110
bolsevizmusaink	bolsevik @@izmus @@aink	110
Andorom	Andor @@om	100
értékelve	érték @@el @@ve	110
gitároké	gitár @@ok @@é	100
tehénistállóéi	tehén @@istálló @@éi	101
venyigéért	venyige @@ért	100
evangéliumból	evangélium @@ból	100
protektorátusaik	protektorátus @@aik	100
provokációm	provokáció @@m	100
ágyasotok	ágy @@as @@otok	110
irányúvá	irány @@ú @@vá	110
negyedévesektől	negyed @@év @@es @@ek @@től	111
elpárologtatta	el @@párolog @@tat @@ta	110
munkaerőpiacaitok	munkaerő @@piac @@aitok	101
szúrjátok	szúr @@játok	100
tenyeretek	tenyér @@etek	100
számolótáblába	szám @@ol @@ó @@tábla @@ba	111
szőlőzsírokból	szőlő @@zsír @@ok @@ból	101
spekulatívakként	spekulatív @@ak @@ként	100
csillagködre	csillag @@köd @@re	101
héroszod	hérosz @@od	100
San Marinóhoz	San Marino @@hoz	100
vesemedencéitek	vese @@medence @@itek	101
bürköket	bürök @@ök @@et	100
megbocsáthatatlanokéi	meg @@bocsát @@hatatlan @@ok @@éi	110
Rijádba	Rijád @@ba	100
köszöntéseké	köszönt @@és @@ek @@é	110
színháziakat	szín @@ház @@i @@ak @@at	111
irigykedőben	irigy @@kedik @@ő @@ben	110
kiraknának	ki @@rak @@ná @@nak	110
restaurátorokra	restaurátor @@ok @@ra	100
évezredeké	év @@ezred @@ek @@é	101
szemérmekéi	szemérem @@ek @@éi	100
Tbiliszid	Tbiliszi @@d	100
perforálja	perforál @@ja	100
szótáritól	szó @@tár @@i @@tól	111
feltartó	fel @@tart @@ó	110
pipává	pipa @@vá	100
fénymásoljanak	fény @@más @@ol @@j @@anak	111
bevonjunk	be @@von @@j @@unk	110
cókmókok	cókmók @@ok	100
visszahelyezik	vissza @@hely @@ez @@ik	110
megáldj	meg @@áld @@j	110
elnapoljatok	el @@napol @@j @@atok	110
reprodukciókban	reprodukció @@k @@ban	100
amerikaitól	Amerika @@i @@tól	110
torokon	tor @@ok @@on	100
táratok	tár @@atok	100
neveivel	név @@ei @@vel	100
keményítőé	kemény @@ít @@ő @@é	110
fiszek	fisz @@ek	100
söpörnék	söpör @@né @@k	100
tizenkilenctől	tizen @@kilenc @@től	101
csírának	csíra @@nak	100
elméleten	elme @@let @@en	110
fértetek	fér @@t @@etek	100
vénasszonyba	vén @@asszony @@ba	101
plátóiakká	plátói @@ak @@vá	100
vírusé	vírus @@é	100
írótollnál	ír @@ó @@toll @@nál	111
autizmusoktól	autista @@izmus @@ok @@tól	110
stranddá	strand @@vá	100
elmegyógyintézeteitek	elme @@gyógy @@intéz @@et @@eitek	111
optikusról	optikus @@ról	100
önkormányzatiéi	ön @@kormány @@zat @@i @@éi	110
szóláncokhoz	szó @@lánc @@ok @@hoz	101
rizspelyheket	rizs @@pehely @@ek @@et	101
ordasa	ordas @@a	100
haszontalanoknál	haszon @@talan @@ok @@nál	110
térítettük	tér @@ít @@ett @@ük	110
megszámlálhatatlanként	meg @@szám @@lál @@hatatlan @@ként	110
kajakjaink	kajak @@jaink	100
nyirkoséi	nyirkos @@éi	100
szakirodalmakkal	szak @@ír @@odalom @@ak @@val	111
tollasok	toll @@as @@ok	110
földre	föl @@d @@re	110
felírtalak	fel @@ír @@t @@alak	110
vívókban	vív @@ó @@k @@ban	110
érzékszervekig	érez @@ék @@szer @@v @@ek @@ig	111
meccsünk	meccs @@ünk	100
pacáitok	paca @@itok	100
létesítenünk	lét @@e @@enünk	110
fertőtlenítésünk	fertő @@tlen @@és @@ünk	110
alvasztana	alszik @@aszt @@na	110
hónaljunk	hón @@al @@ja @@unk	111
szövetségeseid	sző @@et @@ség @@es @@eid	110
szolnokiban	Szolnok @@i @@ban	110
bokájúval	boka @@jú @@val	110
felbontsátok	fel @@bont @@j @@átok	110
szakadatlanból	szak @@ad @@atlan @@ból	110
Marist	Mária @@is @@t	110
felvertetek	fel @@ver @@t @@etek	110
államiságokká	állam @@i @@ság @@ok @@vá	110
spiclijei	spicli @@jei	100
gágogva	gágog @@va	100
hármótokból	hármótok @@ból	100
huszonkettedikig	huszonkettedik @@ig	100
földútban	föl @@d @@út @@ban	111
rávágta	rá @@vág @@ta	110
megkezdésekből	meg @@kezd @@és @@ek @@ből	110
beváltsanak	be @@válik @@t @@j @@anak	110
ágylába	ágy @@láb @@a	101
elképesztőbb	el @@képeszt @@ő @@bb	010
birkáknál	birka @@k @@nál	100
bereteszel	be @@retesz @@el	010
strandpapucsokért	strand @@papucs @@ok @@ért	101
egykerekűm	egy @@kerék @@ű @@m	111
ezredévet	ezred @@év @@et	101
ultimátumokkal	ultimátum @@ok @@val	100
felszólítanál	fel @@szó @@l @@ít @@aná @@l	110
manókról	manó @@k @@ról	100
tömlöcről	tömlöc @@ről	100
jobbig	jó @@bb @@ig	110
kékvéreket	kék @@vér @@ek @@et	101
méneseink	mén @@es @@eink	110
országosakként	úr @@ság @@os @@ak @@ként	110
szovjetért	szovjet @@ért	100
középsúlyba	közép @@súly @@ba	101
belebotolhat	bele @@botlik @@hat	110
excentrikusaik	excentrikus @@aik	100
ostorra	ostor @@ra	100
asztalon	asztal @@on	100
madáron	madár @@on	100
étlapjaid	ét @@lap @@jaid	101
iskolaorvosokból	iskola @@orvos @@ok @@ból	101
összekevertek	össze @@kever @@tek	110
stírölnénk	stíröl @@né @@nk	100
képviseletre	kép @@visel @@et @@re	111
parlamentjeitek	parlament @@jeitek	100
appokra	app @@ok @@ra	100
pecsétre	pecsét @@re	100
ruganyuk	rúg @@any @@uk	110
jegesről	jég @@es @@ről	110
vázlatuk	váz @@ol @@at @@uk	110
szellőcskéi	szellő @@cske @@i	110
gyermekcsékig	gyermek @@cse @@k @@ig	110
éterekké	éter @@ek @@vé	100
műhellyé	mű @@hely @@vé	101
teátrálisságokról	teátrális @@ság @@ok @@ról	110
bőbeszédűségként	beszéd @@ű @@ség @@ként	110
gubacsdarazsakat	gubacs @@darázs @@ak @@at	101
negyedévük	négy @@ed @@év @@ük	111
diszkózene	diszkó @@zene	001
sikerek	siker @@ek	100
bezúgom	be @@zúg @@om	110
lendületesekért	lendül @@et @@es @@ek @@ért	110
védikusaktól	védikus @@ak @@tól	100
régiben	rég @@i @@ben	110
jelzőlámpáid	jel @@ez @@ő @@lámpa @@id	111
honvédelmeknél	hon @@véd @@elem @@ek @@nél	111
itterbiumoknál	itterbium @@ok @@nál	100
csukánk	csuka @@nk	100
lékelve	lék @@el @@ve	110
kétszeresben	két @@szeres @@ben	110
beleérzésektől	beleérzés @@ek @@től	100
pincén	pince @@n	100
alátámasztásuk	alá @@támad @@aszt @@ás @@uk	110
kellőek	kell @@ő @@ek	110
D-dúrt	D @@dúr @@t	101
farzsebekig	far @@zseb @@ek @@ig	101
természetbenin	terem @@észet @@beni @@n	110
koordinálnod	koordinál @@nod	100
pályakezdők	pálya @@kezd @@ő @@k	111
süllyesztjük	süllyed @@eszt @@jük	110
jelenkoriakkal	jelenkor @@i @@ak @@val	110
kuriózumnál	kuriózum @@nál	100
többnyelvűségben	több @@nyelvű @@ség @@ben	111
lekapcsol	le @@kapcsol	010
birkózóid	bír @@kózik @@ó @@id	110
abroncsnál	abroncs @@nál	100
iszonyaik	iszony @@aik	100
pumákat	puma @@k @@at	100
borecetekről	bor @@ecet @@ek @@ről	101
beismerek	be @@ismer @@ek	110
riasztanátok	rí @@aszt @@aná @@tok	110
parázs	parázs	000
antikvájuk	antikva @@juk	100
tisztáitok	tiszta @@itok	100
szépségszalonjaitok	szép @@ség @@szalon @@jaitok	111
lecsendesülniük	le @@csendesül @@niük	110
izguljanak	izzik @@gat @@ul @@j @@anak	110
huppanjatok	huppan @@j @@atok	100
vitásat	vita @@s @@at	110
szolgálónőknél	szolga @@l @@ó @@nő @@k @@nél	111
szörnyűkről	szörnyű @@k @@ről	100
kihallgatásokban	ki @@hall @@gat @@ás @@ok @@ban	110
leendőn	lesz @@endő @@n	110
mámoraik	mámor @@aik	100
táskátok	táska @@tok	100
gurulnának	gurul @@ná @@nak	100
folklorizmustól	folklorizmus @@tól	100
leopárdom	leopárd @@om	100
csontrákoknak	csont @@rák @@ok @@nak	101
pitypangokat	pitypang @@ok @@at	100
használtabb	használt @@abb	010
virágoktól	virág @@ok @@tól	100
ádámkosztümökbe	Ádám @@kosztüm @@ök @@be	101
decimétered	deci @@méter @@ed	101
suskusokról	suskus @@ok @@ról	100
korrózióknak	korrózió @@k @@nak	100
lelketlenekké	lélek @@etlen @@ek @@vé	110
szólóként	szó @@l @@ó @@ként	110
közvéleményetek	köz @@vél @@emény @@etek	111
metszésekből	metsz @@és @@ek @@ből	110
kiterjesztései	ki @@tér @@eszt @@és @@ei	110
ellátmányok	el @@lát @@mány @@ok	110
akciótól	akció @@tól	100
szentségtelenítenél	szent @@ség @@telen @@ít @@ené @@l	110
találékonyaknál	talál @@ékony @@ak @@nál	110
egészek	egész @@ek	100
vérsejted	vér @@sejt @@ed	101
autóznotok	autó @@zik @@notok	110
tisztességetek	tiszt @@es @@ség @@etek	110
klimaxtól	klimax @@tól	100
restaurátorokon	restaurátor @@ok @@on	100
eszmecseréd	eszme @@csere @@d	101
vízrajzokként	víz @@rajz @@ok @@ként	101
politikaiéi	politika @@i @@éi	110
apósuk	após @@uk	100
felkeresett	fel @@keres @@ett	110
recehártyái	rece @@hártya @@i	101
vörösborokról	vörös @@bor @@ok @@ról	101
monszunná	monszun @@vá	100
ajzanom	ajz @@anom	100
galériákhoz	galéria @@k @@hoz	100
virágárusnak	virág @@ár @@u @@s @@nak	111
törpeharcsáim	törpe @@harcsa @@im	101
európiumokért	európium @@ok @@ért	100
csengővé	cseng @@ő @@vé	110
pendrive-ok	pendrive @@ok	100
ábrázatotok	ábráz @@at @@otok	110
szalamandrától	szalamandra @@tól	100
elindíthat	el @@indít @@hat	110
allergiában	allergia @@ban	100
önkéntesnél	önként @@es @@nél	110
tizenegyekéi	tizen @@egy @@ek @@éi	101
biztonságtechnikákhoz	bizton @@ság @@technika @@k @@hoz	111
gömbölydedként	gömbölyű @@ded @@ként	110
prevenciókban	prevenció @@k @@ban	100
szívtelenséggé	szív @@telen @@ség @@vé	110
csincsillának	csincsilla @@nak	100
megfellebbezz	meg @@föl @@é @@ebb @@ez @@j	110
szorongó	szorong @@ó	100
bomlasztották	bont @@lik @@aszt @@ott @@ák	110
köllenek	köll @@enek	100
nevelőkért	nő @@el @@ő @@k @@ért	110
széljártákra	szél @@járta @@k @@ra	101
szemenszedettnek	szemen @@szedett @@nek	101
fűtőjük	fűt @@ő @@jük	110
nyelvet	nyelv @@et	100
étvágynál	ét @@vágy @@nál	101
fokomnak	fok @@om @@nak	100
bukjak	bukik @@j @@ak	100
törleszt	tör @@öl @@eszt	010
duttyánokon	duttyán @@ok @@on	100
lambdái	lambda @@i	100
rettennél	retten @@né @@l	100
Hongkongtól	Hongkong @@tól	100
kétszáznak	két @@száz @@nak	101
bogyón	bogyó @@n	100
agyagokkal	agyag @@ok @@val	100
bizarrakat	bizarr @@ak @@at	100
kezelésről	kéz @@el @@és @@ről	110
harmadikat	harmadik @@at	100
kolozsváriaknak	Kolozsvár @@i @@ak @@nak	110
hamvasztástól	hamu @@aszt @@ás @@tól	110
keletiből	kel @@et @@i @@ből	110
alóliakról	al @@l @@i @@ak @@ról	110
nyávogjunk	nyávog @@j @@unk	100
üzemanyagokért	űz @@em @@anya @@g @@ok @@ért	111
betegednem	beteg @@szik @@nem	110
eliminálás	eliminál @@ás	100
karmokat	karom @@ok @@at	100
afgánról	afgán @@ról	100
járód	jár @@ó @@d	110
neurózisoknál	neurózis @@ok @@nál	100
megtorlásokként	meg @@tor @@ol @@ás @@ok @@ként	110
jégvitorlásnál	jég @@vitorla @@s @@nál	111
kultúrákból	kultúra @@k @@ból	100
ágakról	ág @@ak @@ról	100
alkatúról	alkat @@ú @@ról	110
