Freudoktól	Freud @@ok @@tól	100
fényképezőgépeken	fényképező @@gép @@ek @@en	101
almozásaink	alom @@oz @@ás @@aink	110
holnaputánokról	holnap @@után @@ok @@ról	101
lövellnie	lő @@ell @@nie	110
kohé	koh @@é	100
regéid	rege @@id	100
patnikba	patni @@k @@ba	100
vezetőségekhez	vezet @@ő @@ség @@ek @@hez	110
elszámoltathatókba	elszámoltatható @@k @@ba	100
mudikért	mudi @@k @@ért	100
magyalokkal	magyal @@ok @@val	100
sértőknél	sért @@ő @@k @@nél	110
ószereket	ó @@szer @@ek @@et	101
Kecskemétté	Kecskemét @@vé	100
alapozná	alap @@oz @@ná	110
Baján	Baja @@n	100
privilegizáltakon	privilegizál @@t @@ak @@on	110
ellenpápává	ellen @@pápa @@vá	101
nevetésnél	nevet @@és @@nél	110
pumához	puma @@hoz	100
készletezünk	kész @@let @@ez @@ünk	110
tolni	tol @@ni	100
földbirtokosnál	föl @@d @@birtok @@os @@nál	111
bepillantani	be @@pillant @@ani	110
dobfelszerelésbe	dob @@fel @@szer @@el @@és @@be	111
faliakba	fal @@i @@ak @@ba	110
kupáéi	kupa @@éi	100
Szakolczaijuk	Szakolczai @@juk	100
szútránál	szútra @@nál	100
kélés	kél @@és	100
lombokká	lomb @@ok @@vá	100
céhekéi	céh @@ek @@éi	100
tündékről	tünde @@k @@ről	100
millimétereket	milli @@méter @@ek @@et	110
hordágyaitok	hord @@ágy @@aitok	101
kiszállításokról	ki @@száll @@ít @@ás @@ok @@ról	110
táncparkettjeik	tánc @@parkett @@jeik	101
mellúszása	mell @@úszik @@ás @@a	111
áramnál	ár @@am @@nál	100
törékenyből	tör @@ékeny @@ből	110
feminizmusaim	feminista @@izmus @@aim	110
partitúrád	partitúra @@d	100
szentre	szent @@re	100
lakájaid	lakáj @@aid	100
fokozaté	fok @@oz @@at @@é	110
kéregetővel	kér @@eget @@ő @@vel	110
leszedve	le @@szed @@ve	110
pénzelitek	pénz @@el @@itek	110
negyvenhatodikokba	negyvenhatodik @@ok @@ba	100
árjaink	ár @@jaink	100
merevekből	merev @@ek @@ből	100
analógokként	analóg @@ok @@ként	100
zivataraim	zivatar @@aim	100
tárolóéi	tár @@ol @@ó @@éi	110
pacskerük	pacsker @@ük	100
röhögnének	röhög @@né @@nek	100
maszkokká	maszk @@ok @@vá	100
csintalanokról	csín @@talan @@ok @@ról	110
ruhaujjakon	ruha @@ujj @@ak @@on	101
fizetnie	fűz @@t @@nie	110
pikkellyel	pikkely @@vel	100
vérszomjasakként	vér @@szomj @@as @@ak @@ként	111
imádkoznak	imád @@kozik @@nak	110
szükségszerűekbe	szűk @@ség @@szerű @@ek @@be	110
megszűnésetek	meg @@szűnik @@és @@etek	110
tulajdonún	tulajdon @@ú @@n	110
dkg-ban	dkg @@ban	100
jogászok	jog @@ász @@ok	110
szűrünkről	szűr @@ünk @@ről	100
körtefákba	körte @@fa @@k @@ba	101
óriáskígyókra	óriás @@kígyó @@k @@ra	101
viszonyulna	viszony @@ul @@na	110
lángról	láng @@ról	100
tunikáéi	tunika @@éi	100
elemeznem	elem @@ez @@nem	110
fűrészporokért	fűrész @@por @@ok @@ért	101
bizonyosakká	bíz @@ik @@ony @@os @@ak @@vá	110
országgyűlésekig	ország @@gyűlik @@és @@ek @@ig	111
könyvszekrénye	könyv @@szekrény @@e	101
kultúrát	kultúra @@t	100
állatidomárként	állat @@idom @@ít @@ár @@ként	111
támasztól	támasz @@tól	100
jún.-ok	jún. @@ok	100
aprózódva	apró @@z @@ódik @@va	110
bazsarózsákból	bazsarózsa @@k @@ból	100
hadüzeneteket	had @@üzen @@et @@ek @@et	111
laktózmentesekről	laktóz @@mentes @@ek @@ről	101
tánczenéket	tánc @@zene @@k @@et	101
viccelődik	viccel @@ődik	010
csapásé	csap @@ás @@é	110
scriptekért	script @@ek @@ért	100
fogatot	fogat @@ot	100
vírusért	vírus @@ért	100
magányosságokért	magán @@os @@ság @@ok @@ért	110
grófokért	gróf @@ok @@ért	100
sólymai	sólyom @@ai	100
atomfizikátok	atom @@fizika @@tok	101
kenyérszövegeik	kenyér @@sző @@eg @@eik	111
farkúként	farok @@ú @@ként	110
ontani	ont @@ani	100
rövidülni	rövid @@ül @@ni	110
készpénzem	kész @@pénz @@em	101
szárkapocsról	szár @@kap @@cs @@ról	111
felnőnénk	fel @@nő @@né @@nk	110
garabolyként	garaboly @@ként	100
csempészekkel	csempész @@ek @@vel	100
folyamatjelzőkig	folyik @@am @@at @@jel @@ez @@ő @@k @@ig	111
forráskóddá	forr @@ás @@kód @@vá	111
pazarokkal	pazar @@ok @@val	100
suskusokká	suskus @@ok @@vá	100
óhajban	óhaj @@ban	100
honvágyéi	hon @@vágy @@éi	101
augusztusod	augusztus @@od	100
szárazjegekre	száraz @@jég @@ek @@re	101
megbántottalak	meg @@bánt @@t @@alak	110
leküzdenéd	le @@küzd @@ené @@d	110
orrúnál	orr @@ú @@nál	110
esnünk	esik @@nünk	100
mennyországuk	menny @@ország @@uk	101
Lisztjeim	Liszt @@jeim	100
szemétvödrökért	szemét @@vödör @@ök @@ért	101
vizsgálva	vizsgál @@va	100
vezess	vezet @@j	100
tijeitek	ti @@jeitek	100
kalorimetriákéi	kalorimetria @@k @@éi	100
környékéig	környék @@e @@ig	100
fürdőruhára	fürdő @@ruha @@ra	101
lopkodjátok	lop @@kod @@játok	110
görbületiekéi	görbe @@ül @@et @@i @@ek @@éi	110
kilogrammé	kilo @@gramm @@é	101
hókupacé	hó @@kupac @@é	101
tölgyük	tölgy @@ük	100
keveselljék	kevés @@ell @@j @@ék	110
metélt	metél @@t	100
nevű	név @@ű	010
sakkfiguráig	sakk @@figura @@ig	101
muharjaim	muhar @@jaim	100
létekből	lét @@ek @@ből	100
összecsukhatóknak	össze @@csuk @@ható @@k @@nak	110
labdarúgásotok	labdarúgás @@otok	100
pirulniuk	pirul @@niuk	100
Temesvárra	Temesvár @@ra	100
lámpagyújtogatókból	lámpa @@gyújt @@ogat @@ó @@k @@ból	111
igényelhetőben	ige @@ny @@el @@hető @@ben	110
csempézésekről	csempe @@z @@és @@ek @@ről	110
óralapokhoz	óra @@lap @@ok @@hoz	101
átkozták	átkoz @@t @@ák	100
zengnünk	zeng @@nünk	100
csomborddá	csombord @@vá	100
limitálok	limitál @@ok	100
felvételijük	fel @@vesz @@tel @@i @@jük	110
szívélyességekbe	szívélyes @@ség @@ek @@be	110
kereszttől	kereszt @@től	100
írógépekké	ír @@ó @@gép @@ek @@vé	111
banánjaink	banán @@jaink	100
sztetoszkópoké	sztetoszkóp @@ok @@é	100
szindrómáknál	szindróma @@k @@nál	100
húsvétiakat	vesz @@t @@i @@ak @@at	110
csuháknak	csuha @@k @@nak	100
űrlapokból	űr @@lap @@ok @@ból	101
delié	deli @@é	100
iktatják	iktat @@ják	100
csoportosítanak	csoport @@os @@ít @@anak	110
iránnyal	irány @@val	100
kortársé	kor @@társ @@é	101
ápoltuk	ápol @@t @@uk	100
megváltoztak	meg @@vált @@ozik @@t @@ak	110
képesítésieket	kép @@es @@ít @@és @@i @@ek @@et	110
építészmérnökük	ép @@ít @@ész @@mér @@nök @@ük	111
füstölőik	füst @@öl @@ő @@ik	110
nyilvántartásokhoz	nyilván @@tart @@ás @@ok @@hoz	111
csontkovácsokért	csont @@kovács @@ok @@ért	101
akrofóbiákról	akrofóbia @@k @@ról	100
cselekvéseik	cselekvés @@eik	100
hajolnotok	hajt @@ol @@notok	110
energetikai	energetika @@i	010
Piroskáé	pirít @@os @@ka @@é	110
feliratéi	fel @@ír @@at @@éi	111
tanultál	tanít @@ul @@t @@ál	110
baljósokká	bal @@jó @@s @@ok @@vá	111
nőtlenbe	nő @@tlen @@be	110
leendővé	lesz @@endő @@vé	110
sávból	sáv @@ból	100
olyanféle	oly @@an @@féle	010
lófajtával	ló @@faj @@ta @@val	111
csadorra	csador @@ra	100
nászútja	nász @@út @@ja	101
evezőitek	evez @@ő @@itek	110
Petri-csészéknek	Petri @@csésze @@k @@nek	101
pénzintézetekként	pénz @@intéz @@et @@ek @@ként	111
kottáért	kotta @@ért	100
birodalmai	bír @@odalom @@ai	110
feltárásokra	fel @@tár @@ás @@ok @@ra	110
átneveznétek	át @@név @@ez @@né @@tek	110
teodolitnak	teodolit @@nak	100
paranoiáid	paranoia @@id	100
kínaiak	kínai @@ak	100
stopfürdőt	stop @@fürdő @@t	101
reflektoraitok	reflektor @@aitok	100
botrányokon	botrány @@ok @@on	100
prófétaként	próféta @@ként	100
szentélyekre	szent @@ély @@ek @@re	110
vörösvérsejtem	vörös @@vérsejt @@em	101
paleolitikumokban	paleolitikum @@ok @@ban	100
profanizálták	profanizál @@t @@ák	100
tángálhat	tángál @@hat	100
gyötrelmen	gyötör @@elem @@en	110
idényjellegűvel	idény @@jelleg @@ű @@vel	111
cégesért	cég @@es @@ért	110
mángoroltad	mángorol @@t @@ad	100
délelőttire	dél @@előtt @@i @@re	111
zöldpaprikáim	zöld @@paprika @@im	101
gyártmányuk	gyárt @@mány @@uk	110
konyhaasztal	konyha @@asztal	001
órából	óra @@ból	100
szegni	szeg @@ni	100
romanticizmusban	romantika @@izmus @@ban	110
silányakból	sí @@ány @@ak @@ból	110
állhatatosaké	állhatatos @@ak @@é	100
belügyminisztert	bel @@ügy @@miniszter @@t	111
hurrikánná	hurrikán @@vá	100
pofáért	pofa @@ért	100
tánccsoportotok	tánc @@csoport @@otok	101
kakikban	kaka @@i @@k @@ban	110
bohócokként	bohó @@c @@ok @@ként	110
demagógiáért	demagógia @@ért	100
műtendő	műt @@endő	100
odavágnunk	oda @@vág @@nunk	110
kiállnunk	ki @@áll @@nunk	110
irányúé	irány @@ú @@é	110
kandallónk	kandalló @@nk	100
stabilakból	stabil @@ak @@ból	100
gyógyfürdőkéi	gyógy @@fürdő @@k @@éi	110
életminőségért	él @@et @@minő @@ség @@ért	111
kormányválságból	kormány @@válik @@ság @@ból	111
halottakban	hal @@ott @@ak @@ban	110
lényegiekként	lesz @@ny @@eg @@i @@ek @@ként	110
meghibásodik	meg @@hiba @@s @@odik	010
közvetítem	közvetít @@em	100
fúrógépekkel	fúr @@ó @@gép @@ek @@vel	111
fanatikusaké	fanatikus @@ak @@é	100
fejlesztésűekért	fejt @@lik @@eszt @@és @@ű @@ek @@ért	110
jassz	jassz	000
engedélyeket	enged @@ély @@ek @@et	110
kutatóiakba	kutatói @@ak @@ba	100
általánosságon	általános @@ság @@on	110
ész	ész	000
vegetáriánusunk	vegetáriánus @@unk	100
méhészborzba	méh @@ész @@borz @@ba	111
szeretettel	szeret @@et @@vel	110
kiadjunk	ki @@ad @@j @@unk	110
naciktól	naci @@k @@tól	100
krisztustövise	Krisztus @@tövis @@e	101
kontinenseik	kontinens @@eik	100
jegyzékeket	jegy @@ez @@ék @@ek @@et	110
csaposakként	csap @@os @@ak @@ként	110
sztomatológiákért	sztomatológia @@k @@ért	100
sematikusakhoz	sematikus @@ak @@hoz	100
trójai	Trója @@i	010
Aphroditém	Aphrodité @@m	100
söprűi	söprű @@i	100
ógörögre	ó @@görög @@re	101
munkavédelemmel	munka @@véd @@elem @@vel	111
üzletágaké	űz @@let @@ág @@ak @@é	111
kiőrlést	kiőrlés @@t	100
mostaniban	most @@an @@i @@ban	110
autodidaktád	autodidakta @@d	100
holtpontokként	hal @@t @@pont @@ok @@ként	111
nászutakat	nász @@út @@ak @@at	101
felpattog	fel @@pattan @@og	010
leesik az álla	áll @@a	010
ágyúzással	ágyú @@z @@ás @@val	110
világtérképekig	világ @@térkép @@ek @@ig	101
sugárzásaik	súg @@ár @@oz @@ás @@aik	110
villamosmérnöktől	villamos @@mér @@nök @@től	111
kakaósabb	kakaó @@s @@abb	010
fátok	fa @@tok	100
ábrázoknak	ábráz @@ok @@nak	100
hórába	hóra @@ba	100
varázsszőnyegtől	varázs @@sző @@eg @@től	111
ismerkedtem	ismer @@kedik @@t @@em	110
összehasonlítsatok	össze @@hasonlít @@j @@atok	110
újoncoké	új @@onc @@ok @@é	110
olvasásivá	olvas @@ás @@i @@vá	110
30-assal	30 @@as @@val	101
gyermekcipőtől	gyermek @@cipő @@től	101
jégmadáré	jégmadár @@é	100
megfüröszt	meg @@fürdik @@öszt	010
fatálisakkal	fatális @@ak @@val	100
körszínházért	kör @@színház @@ért	101
panamakalapjaik	Panama @@kalap @@jaik	101
másodikakban	más @@odik @@ak @@ban	110
belgát	belga @@t	100
sorozatgyártásai	sorozat @@gyárt @@ás @@ai	111
gondolatmeneteknél	gond @@ol @@at @@megy @@et @@ek @@nél	111
áttekintenélek	át @@tekint @@né @@lek	110
mólokként	mól @@ok @@ként	100
maharániba	maharáni @@ba	100
tanácsiakéi	tanít @@cs @@i @@ak @@éi	110
beavatnál	be @@avat @@ná @@l	110
zuzmókból	zuzmó @@k @@ból	100
búvárig	bújik @@ár @@ig	110
csípésekről	csíp @@és @@ek @@ről	110
megoldásod	meg @@old @@ás @@od	110
követeké	követ @@ek @@é	100
üzletelek	űz @@let @@el @@ek	110
nábobod	nábob @@od	100
megyeszékhelybe	megye @@székhely @@be	101
falt	fal @@t	100
földrészből	föl @@d @@rész @@ből	111
szorgalmasak	szorgalom @@as @@ak	110
hordágynak	hord @@ágy @@nak	101
hóviharokról	hó @@vihar @@ok @@ról	101
kelet-európaiakért	kel @@et @@Európa @@i @@ak @@ért	111
dramaturgiákon	dramaturgia @@k @@on	100
kódolásokban	kód @@ol @@ás @@ok @@ban	110
torkúakká	torok @@ú @@ak @@vá	110
bejelentkeztem	be @@jelent @@kezik @@t @@em	110
elválasztaná	el @@válik @@aszt @@aná	110
Afrika-kutatóitok	Afrika @@kutat @@ó @@itok	111
klinikáktól	klinika @@k @@tól	100
könyvespolcoknál	könyv @@es @@polc @@ok @@nál	111
psziként	pszi @@ként	100
állnak	áll @@nak	100
külügyér	kül @@ügy @@ér	010
kavicsosaknak	kavics @@os @@ak @@nak	110
jurtaként	jurta @@ként	100
nominálisakat	nominális @@ak @@at	100
tintatartóhoz	tinta @@tart @@ó @@hoz	111
planetáriumai	planetárium @@ai	100
homokból	homok @@ból	100
erotikusé	erotikus @@é	100
labdarúgóik	labda @@rúgó @@ik	101
csipkebogyót	csipke @@bogyó @@t	101
vészjelzőkért	vész @@jel @@ez @@ő @@k @@ért	111
bandzsítaniuk	bandzsa @@ít @@aniuk	110
együttesünk	egy @@tt @@es @@ünk	110
negyvenhatoknál	negyven @@hat @@ok @@nál	101
pávákhoz	páva @@k @@hoz	100
államiakéi	állam @@i @@ak @@éi	110
jogosultságuk	jogosult @@ság @@uk	110
szakértelmeknek	szak @@ért @@elem @@ek @@nek	111
ítéletektől	üt @@él @@et @@ek @@től	110
élményben	él @@mény @@ben	110
szeretkezzenek	szeret @@kezik @@j @@enek	110
vérsejtről	vér @@sejt @@ről	101
albumáé	album @@a @@é	100
fóliájuk	fólia @@juk	100
szikrákra	szikra @@k @@ra	100
nemzetben	nem @@z @@et @@ben	110
vásárolnánk	vásár @@ol @@ná @@nk	110
kálvinizmuson	kálvinista @@izmus @@on	110
arisztokráciára	arisztokrácia @@ra	100
méhészetről	méh @@észet @@ről	110
lenéző	le @@néz @@ő	110
tortúráktól	tortúra @@k @@tól	100
színvonalaknál	szín @@von @@al @@ak @@nál	111
rektorokból	rektor @@ok @@ból	100
korpulenseket	korpulens @@ek @@et	100
alapítóim	alap @@ít @@ó @@im	110
jövőkkel	jön @@ő @@k @@vel	110
rajzoljak	rajzol @@j @@ak	100
szabadnapok	szabad @@nap @@ok	101
rétektől	rét @@ek @@től	100
szívesekig	szív @@es @@ek @@ig	110
növeléseitek	nő @@el @@és @@eitek	110
zimankó	zimankó	000
archívuméi	archívum @@éi	100
játékvezető	játék @@vezet @@ő	011
garabolyokon	garaboly @@ok @@on	100
terjedések	tér @@ed @@és @@ek	110
vákuumokkal	vákuum @@ok @@val	100
névadást	név @@ad @@ás @@t	111
tévelygésben	tévelyeg @@és @@ben	110
sikítaniuk	sikít @@aniuk	100
megállapodáséi	meg @@állapodik @@ás @@éi	110
rizsliszt	rizs @@liszt	001
portáknál	porta @@k @@nál	100
tagadjanak	tagad @@j @@anak	100
betonban	beton @@ban	100
holnapban	holnap @@ban	100
tüzesből	tűz @@es @@ből	110
módszerért	mód @@szer @@ért	101
egészeket	egész @@ek @@et	100
felkészülésként	fel @@kész @@ül @@és @@ként	110
gyümölcsösökéi	gyümölcs @@ös @@ök @@éi	110
barátaik	barát @@aik	100
környékitől	környék @@i @@től	110
lencsecsontokra	lencse @@csont @@ok @@ra	101
bátraké	bátor @@ak @@é	100
odvakról	odú @@ak @@ról	100
adottakba	adott @@ak @@ba	100
perifériáé	periféria @@é	100
bekapcsolások	be @@kapcsol @@ás @@ok	110
mindennap	mind @@en @@nap	011
demoralizációkkal	demoralizáció @@k @@val	100
gondozottban	gondozott @@ban	100
cobolyok	coboly @@ok	100
csavarhúzóktól	csavar @@húz @@ó @@k @@tól	111
vajaztalak	vaj @@az @@t @@alak	110
tágulnának	tág @@ul @@ná @@nak	110
szakmánynak	szak @@mány @@nak	110
arckifejezésből	arc @@ki @@fej @@ez @@és @@ből	111
megalázón	meg @@al @@á @@z @@ó @@n	110
utasítani	utasít @@ani	100
közömbösek	közömbös @@ek	100
görcsnél	görcs @@nél	100
közből	köz @@ből	100
átformált	át @@forma @@l @@t	110
időszakosakért	idő @@szak @@os @@ak @@ért	111
betétszámlákra	betét @@számla @@k @@ra	101
halmazokról	halmaz @@ok @@ról	100
piszkosabb	piszok @@os @@abb	010
túlnépesedésekig	túl @@népesedik @@ek @@ig	110
zenekarba	zene @@kar @@ba	101
feketékbe	fekete @@k @@be	100
fenyegettétek	fen @@eget @@t @@étek	110
ivóvizekkel	ivó @@víz @@ek @@vel	101
koccintanál	koccint @@aná @@l	100
markolnálak	marok @@ol @@ná @@lak	110
mauzóleumokon	mauzóleum @@ok @@on	100
akvarellért	akvarell @@ért	100
elügyetlenkedve	el @@ügy @@etlen @@kedik @@ve	110
taksáknál	taksa @@k @@nál	100
űrhajószemélyzetek	űrhajó @@szem @@ély @@zet @@ek	111
autómentőkön	autó @@ment @@ő @@k @@ön	111
mongúzig	mongúz @@ig	100
tolakodjatok	tol @@akodik @@j @@atok	110
bűntárssal	bűntárs @@val	100
kebelbarátokban	kebel @@barát @@ok @@ban	101
öntözi	önt @@öz @@i	110
érzelme	érez @@elem @@e	110
stopposként	stoppol @@os @@ként	110
rudaséi	rúd @@as @@éi	110
fajért	faj @@ért	100
katolicizmushoz	katolikus @@izmus @@hoz	110
gyakorlatosakig	gyakorlatos @@ak @@ig	100
dévanágarijaim	dévanágari @@jaim	100
fürdőitek	fürdő @@itek	100
jetikért	jeti @@k @@ért	100
zéróitok	zéró @@itok	100
rongyrázásokéi	rongy @@ráz @@ás @@ok @@éi	111
hámort	hámor @@t	100
nagyvonalúakról	nagy @@von @@al @@ú @@ak @@ról	111
bodzákkal	bodza @@k @@val	100
tollasakon	toll @@as @@ak @@on	110
nyitotta	nyit @@otta	100
zárkózottól	zárkózott @@tól	100
hatóban	hat @@ó @@ban	110
védekezései	véd @@ekezik @@és @@ei	110
tanárnőnél	tanít @@ár @@nő @@nél	111
kisterc	kis @@terc	001
kancellárból	kancellár @@ból	100
lángosokig	láng @@os @@ok @@ig	110
raktárosból	rak @@tár @@os @@ból	111
hintóra	hintó @@ra	100
dramaturgiáig	dramaturgia @@ig	100
tanítsatok	tanít @@j @@atok	100
sovinizmusokként	soviniszta @@izmus @@ok @@ként	110
sürgőseké	sürgős @@ek @@é	100
lökdösöm	lök @@dös @@öm	110
csorognál	csorog @@ná @@l	100
vígjátékokért	víg @@játék @@ok @@ért	101
hadnagyba	had @@nagy @@ba	101
tevétek	tesz @@e @@tek	110
kútvizektől	kút @@víz @@ek @@től	101
pólóinggé	póló @@ing @@vé	101
tombolám	tombola @@m	100
celluxot	cellux @@ot	100
minősítéseim	minő @@sít @@és @@eim	110
nobéliumért	nobélium @@ért	100
lilahagymátok	lilahagyma @@tok	100
űzitek	űz @@itek	100
propagandákig	propaganda @@k @@ig	100
bátorságáig	bátor @@ság @@a @@ig	110
erők	erő @@k	100
kaposváriaknál	Kaposvár @@i @@ak @@nál	110
hisztériánál	hisztéria @@nál	100
sajnálj	sajnál @@j	100
köröztétek	kör @@öz @@t @@étek	110
rakományé	rak @@omány @@é	110
saturól	satu @@ról	100
vértestig	vér @@test @@ig	101
kifejlesztésnél	ki @@fejt @@lik @@eszt @@és @@nél	110
népszerűségként	nép @@szerű @@ség @@ként	110
böngészőben	böngésző @@ben	100
szállítaniuk	száll @@ít @@aniuk	110
értékelendő	érték @@el @@endő	110
ráhúz	rá @@húz	010
hitelezője	hisz @@tel @@ez @@ő @@je	110
mérleget	mér @@leg @@et	110
jachtéi	jacht @@éi	100
szemügyed	szem @@ügy @@ed	101
májkapura	máj @@kapu @@ra	101
szívizomért	szív @@izom @@ért	101
ázsiaiért	Ázsia @@i @@ért	110
akkordokéi	akkord @@ok @@éi	100
rúpiánál	rúpia @@nál	100
vagdalom	vág @@dal @@om	110
keletkeztek	keletkezik @@tek	100
töve	tő @@e	100
kimosakodik	ki @@mos @@akodik	010
óhatatlannál	ó @@hatatlan @@nál	110
tisztáson	tiszta @@s @@on	110
zaboláz	zabla @@z	010
griffig	griff @@ig	100
hintaszéknek	hint @@a @@szék @@nek	111
fermentálásokként	fermentál @@ás @@ok @@ként	110
teodolitnál	teodolit @@nál	100
távozásra	távol @@ozik @@ás @@ra	110
Párizsnál	Párizs @@nál	100
diktálsz	diktál @@sz	100
Pillangókisasszonya	pillangó @@kisasszony @@a	101
vakmerőségekből	vak @@merő @@ség @@ek @@ből	111
jövevényről	jön @@evény @@ről	110
oszmánokban	oszmán @@ok @@ban	100
szagtalanítsd	szag @@talan @@ít @@d	110
süllyedékenybe	süllyed @@ékeny @@be	110
csatolásod	csat @@ol @@ás @@od	110
kettészakítanunk	ketté @@szak @@ít @@anunk	110
kócsagban	kócsag @@ban	100
változtatásod	vált @@ozik @@tat @@ás @@od	110
szúrták	szúr @@t @@ák	100
harcoltál	harcol @@t @@ál	100
csakrákból	csakra @@k @@ból	100
mozdíthatatlanságokként	mozog @@dít @@hatatlan @@ság @@ok @@ként	110
ébresztenie	ébren @@eszt @@enie	110
viszketéstől	viszket @@és @@től	110
madarait	madár @@ai @@t	100
vályogházaknak	vályog @@ház @@ak @@nak	101
puccered	puccer @@ed	100
aprózódnék	apró @@z @@ódik @@né @@k	110
ikszekkel	iksz @@ek @@vel	100
radiátorokkal	radiátor @@ok @@val	100
parfümériában	parfüméria @@ban	100
ringat	ring @@at	010
halászatokéi	hal @@ászat @@ok @@éi	110
műszempillává	mű @@szem @@pilla @@vá	111
mérkőzést	mérkőzés @@t	010
dízelmotorral	dízel @@motor @@val	101
öntőig	önt @@ő @@ig	110
pasira	pasi @@ra	100
bolgárból	bolgár @@ból	100
negyvenhatodikként	negyvenhatodik @@ként	100
félhomályon	fél @@homály @@on	101
összefussák	össze @@fut @@j @@ák	110
játékbolthoz	játék @@bolt @@hoz	101
megoldva	meg @@old @@va	110
piszkot	piszok @@ot	100
tőzegé	tőzeg @@é	100
emberül	ember @@ül	010
verszted	verszt @@ed	100
vakbeleid	vak @@bél @@eid	101
végtelenekben	vég @@telen @@ek @@ben	110
tárgyeseteké	tárgy @@esik @@et @@ek @@é	111
ázik	ázik	000
medencecsontja	medence @@csont @@ja	101
