Мөн маш удаан сурдаг .	Мөн маш удах @@аан сурах @@даг .
ЖДҮХС-гийн зээлийн асуудал нэлээд шуугиан тарьсан .	ЖДҮХС- @@ийн зээл @@ийн асуух @@дал нэлээд шуугих @@аан тарих @@сан .
Тime сэтгүүл Анзел Кизийн судалгааг нийтлэв .	Тime сэтгүүл Анзел Киз @@ийн судлах @@гаа @@г нийт @@лэх @@в .
Өнгөрсөн 27 жилийн хувьчлалаас ард түмэн юу хожив гэдгийг дүгнэх цаг болсон .	Өнгөрөх @@сөн 27 жил @@ийн хувь @@чилах @@л @@аас ард түмэн юу хожих @@в гэх @@дэг @@ийг дүн @@нэх цаг болох @@сон .
Бид Хятад орныг үнэхээр хүндэлдэг , олон удаа зочилж байсан .	Бид Хятад орон @@ыг үнэхээр хүнд @@лэх @@дэг , олон удаа зочин @@лох @@ж байх @@сан .
Гэвч хүмүүс түүний хуудас хакеруудын гарт орсон гэдэгт итгээгүй байна .	Гэх @@вч хүмүүс түү @@ний хуудас хакер @@ууд @@ын гар @@т орох @@сон гэх @@дэг @@т итгэх @@ээгүй байх @@на .
Энэ үнийн дүнг хэлэх эрх бүхий ганц субъект нь С.Шаарийбуу гуайг төлөөлж байгаа хуулийн фирм юм .	Энэ үнэ @@ийн дүн @@г хэлэх эрх бүхий ганц субъект нь С @@. @@Шаарийбуу гуай @@г төлөө @@лөх @@ж байх @@аа хууль @@ийн фирм юм .
Хэлэлцүүлэгт ШЕЗ-ийн дарга Н.Лүндэндорж , ШЕЗ-ийн гишүүд , шүүгчид , судлаачид оролцоно .	Хэлэх @@лцэх @@үүлэх @@г @@т ШЕЗ- @@ийн дарга Н @@. @@Лүндэн @@дорж , ШЕЗ- @@ийн гишүүн @@д , шүүгчид , судлаачид оролцоно .
Өмнө нь эдгээр материалыг ийм хяналт шалгалтгүйгээр шууд экспортлодог байжээ .	Өмнө нь эдгээр материал @@ыг ийм хянах @@лт шалгах @@лт @@гүй @@ээр шууд экспорт @@лох @@дог байх @@жээ .
Есдүгээр сарын 8-наас дахин 100 дугуйг үйлчилгээнд гаргах гэж байна .	Ес @@дүгээр сар @@ын 8- @@аас дахих @@н 100 дугуй @@г үйл @@чилэх @@гээ @@д гарах @@гах гэх @@ж байх @@на .
Гэтэл инфляци гэдэг нь хөдөөний малчин , хотын ажилчин , дарга сайд гээд бүх хүний бодит орлогод нөлөөлдөг зүйл .	Гэх @@тэл инфляци гэх @@дэг нь хөдөө @@ний мал @@чин , хот @@ын ажил @@чин , дарга сайд гэх @@ээд бүх хүн @@ий бодит орох @@логод нөлөө @@лөх @@дөг зүйл .
Тайландыг захирч буй цэргийн засгийн газар өөрсдийгөө шүүмжлэхийг эх орноосоо урвах зүйл заалтаар хамгаалж маршлын хуулийг баталсан .	Тайланд @@ыг захирах @@ч буй цэрэг @@ийн засаг @@ийн газар өөр @@сөд @@ийг @@өө шүүх @@мж @@лэх @@ийг эх орон @@оос @@оо урвах зүйл заах @@лт @@аар хамгаалах @@ж маршал @@ын хууль @@ийг бат @@лах @@сан .
Миний ард манай Төлөөлөгчдийн танхимын хамгийн залуу гурван гишүүн зогсож байна .	Миний ард манай Төлөө @@лөх @@гч @@д @@ийн танхим @@ын хамаг @@ийн залуу гурван гишүүн зогсох @@ж байх @@на .
Тиймээс монгол хүн та ч гэсэн үндэстний онцлог , бахархлаа шингээсэн дээлийг энэ зуны наадмын гоёлоороо сонгож болох нь ээ .	Тийм @@ээс монгол хүн та ч гэх @@сэн үндэс @@тэн @@ий онц @@лог , бахархах @@л @@аа шингэх @@ээх @@сэн дээл @@ийг энэ зун @@ы наадах @@м @@ын гоёх @@л @@оор @@оо сонгох @@ж болох нь ээ .
Ургийн гажиг , амьгүй төрөлт , нийт хүн амын өвчлөлд өртөмтгий байдал гээд олон асуултад хариулт хэрэгтэй байна .	Ураг @@ийн гажих @@г , амь @@гүй төрөх @@лт , нийт хүн ам @@ын өвчин @@лөх @@л @@д өртөх @@мтгий байх @@дал гэх @@ээд олон асуух @@лт @@д хариу @@лт хэрэг @@тэй байх @@на .
Эс бөгөөс 50 гишүүн хуралдаад 26-гийнх нь саналаар Засгийн газраа огцруулаад байж болохгүй .	Эс бөгөөс 50 гишүүн хурах @@лдаах @@аад 26- @@ийнх нь санах @@л @@аар Засаг @@ийн газар @@аа огцрох @@уулах @@аад байх @@ж болох @@гүй .
Хэрэг болсноос хойш хэдий хэр хугацааны дараа манайд хандах нь тодорхойгүй шүү дээ .	Хэрэг болох @@сон @@оос хойш хэдий хэр хугацаа @@ны дараа манай @@д хандах нь тод @@рох @@хойгүй шүү дээ .
Бэлтгэл анги нэгдүгээр сард эхэлсэн .	Бэлдэх @@гэх @@л анги нэг @@дүгээр сар @@д эхлэх @@сэн .
Монголчууд хэзээ 10 жилийн сургууль , хэзээ их сургуультай болсон бэ .	Монгол @@чууд хэзээ 10 жил @@ийн сурах @@гах @@ууль , хэзээ их сурах @@гах @@ууль @@тай болох @@сон бэ .
Өөрөө дипломат , олон улсын харилцааны мэргэжилтэн болохоор ингэж ангилах нь ашиглахад хялбар байдаг гэнэ .	Өөр @@өө дипломат , олон улс @@ын харилцах @@аан @@ы мэргэжил @@тэн болох @@оор ингэх @@ж ангилах нь ашиг @@лах @@д хялбар байх @@даг гэх @@нэ .
2009 онд тэр дурсамжаа бичиж , гэмт хэргийн замналаа дуусгаж байгааг түүндээ өгүүлсэн байв .	2009 он @@д тэр дурсах @@мж @@аа бичих @@ж , гэм @@т хэрэг @@ийн зам @@нах @@л @@аа дуусах @@гах @@ж байх @@аа @@г түүн @@д @@ээ өгүүлэх @@сэн байх @@в .
Бидний ярилцлага Англи хэл сурахыг хүсэж зорьж байгаа хүмүүст тодорхой хэмжээний мэдээллийг хүргэж байгаа гэж итгэж байна .	Бид @@ний ярих @@лцах @@лага Англи хэл сурах @@ыг хүсэх @@ж зорих @@ж байх @@аа хүмүүс @@т тод @@рох @@хой хэм @@жих @@ээ @@ний мэдэх @@ээ @@лэх @@л @@ийг хүрэх @@гэх @@ж байх @@аа гэх @@ж итгэх @@ж байх @@на .
Авлигачдын мөнгийг төр хурааж аваад гэр хорооллыг орон сууцжуулахад зарцуулна .	Авлига @@чин @@д @@ын мөнгө @@ийг төр хурах @@аах @@ж авах @@аад гэр хороолох @@л @@ыг орон суух @@ц @@жих @@уулах @@д зарцуулах @@на .
Сангийн яамнаас батлагдсан төсөв дутуу тавигдсан байдлыг эргэн харж өөрчлөлт оруулна гэж найдаж байна .	Сан @@ийн яам @@аас бат @@лах @@гдах @@сан төсөв дутах @@уу тавих @@гдах @@сан байдал @@ыг эргэх @@н харах @@ж өөр @@чилөх @@лт орох @@уулах @@на гэх @@ж найдах @@ж байх @@на .
Ингэснээр харь элэгтнээр удирдуулах болсон аль аль талын дотоодод зөрчил үүсч таараа .	Ингэх @@сэн @@ээр харь элэг @@тэн @@ээр удирдах @@уулах болох @@сон аль аль тал @@ын дотоод @@д зөрчих @@л үүсэж @@ч таарах @@аа .
Яагаад гэвэл шүдний паалан бат бөх бүтэцтэй учраас нянгууд иддэггүй .	Яах @@аад гэх @@вэл шүд @@ний паалан бат бөх бүтэх @@ц @@тэй учир @@аас нян @@ууд идэх @@дэг @@гүй .
Төв банкинд ч мэдэгдээгүй .	Төв банк @@д ч мэдэх @@гдэх @@ээ @@гүй .
Бид цөөн хүн амтай , өргөн уудам газар нутагтай ч нийслэлдээ тун эмх цэгцгүй , сэтгэл ханамжгүй амьдарч байна .	Бид цөөн хүн ам @@тай , өргөн уудам газар нутаг @@тай ч нийслэл @@д @@ээ тун эмх цэгц @@гүй , сэтгэх @@л ханах @@мж @@гүй амьд @@рах @@ч байх @@на .
Тэдэнд наадам таалагддаг , оролцохыг , уралдахыг хүсдэг .	Тэд @@д наадах @@м таалах @@гдах @@даг , орох @@лцох @@ыг , уралдах @@ыг хүсэх @@дэг .
Тэр дундаа түүхийн холбогдолтой ном их уншина .	Тэр дунд @@аа түүх @@ийн холбох @@гдох @@л @@той ном их унших @@на .
Уг нь бол төрөө үргэлж шүүмжилж , гярхай нүдээр харж байх ёстой .	Уг нь бол төр @@өө үргэлж шүүх @@мж @@лэх @@ж , гярхай нүд @@ээр харах @@ж байх ёс @@той .
Болиод өөр тийшээ явах санаатай .	Болих @@оод өөр тийш @@ээ явах санах @@аа @@тай .
