asaeteadle	a @@saeta @@ear @@ad @@le	110
enmendasen	enmendar @@ase @@en	100
musicalizara	musicalizar @@ara	100
libemos	libar @@emos	100
interesaba	interés @@ar @@ba	110
roqueáramos	rock @@ear @@ara @@amos	110
maduradlo	madurar @@ad @@lo	100
adentrábamos	a @@dentro @@ar @@ba @@amos	110
conjuntad	conjuntar @@ad	100
aparécela	aparecer @@é @@la	100
papacitos	papá @@cito @@s	110
endecho	endecha @@ar @@o	110
deshonórelos	des @@honorar @@e @@los	110
mantícoras	mantícora @@s	100
mundializándose	mundial @@izar @@ando @@se	110
premostrarías	premostrar @@ría @@as	100
pechabas	pecho @@ar @@ba @@as	110
timoneando	timón @@ear @@ando	110
amolándola	amolar @@ando @@la	100
apalabréis	a @@palabra @@ar @@éis	110
azara	azarar @@a	100
engrúdalo	engrudar @@á @@lo	100
subsanándolos	sub @@sano @@ar @@ando @@los	110
besuquee	besuquear @@e	100
revísense	re @@visar @@en @@se	110
hambreáramos	hambre @@ear @@ara @@amos	110
aplatanase	a @@plátano @@ar @@ase	110
encalabrinares	encalabrinar @@are @@es	100
impostado	impostar @@ado	100
sexualización	sexual @@izar @@ción	010
derribarlos	de @@riba @@ar @@los	110
depreciémoslo	depreciar @@emos @@lo	100
desconchándole	desconchar @@ando @@le	100
reconfigúreles	re @@configurar @@e @@les	110
esplánales	esplanar @@á @@les	100
desactive	des @@activo @@ar @@e	110
avalora	a @@valor @@ar @@a	110
trascribiendo	trascribir @@endo	100
camelémoslos	camelar @@emos @@los	100
tackleáis	tacklear @@áis	100
mangoneadas	mangonear @@ado @@a @@s	100
compenetrarme	compenetrar @@me	100
empingorotándoles	empingorotar @@ando @@les	100
ensoguémoslo	en @@soga @@ar @@emos @@lo	110
polifenismos	polifenismo @@s	100
obregona	obregón @@a	100
cartografiémosle	cartografía @@ar @@emos @@le	110
bancarizarlo	banco @@a @@izar @@lo	110
espitosos	espita @@oso @@s	110
surales	sural @@es	100
adosémoslas	adosar @@emos @@las	100
detesta	detestar @@a	100
rasarais	raso @@ar @@ara @@ais	110
zamarreando	zamarra @@ear @@ando	110
rengueá	rengo @@ear @@á	110
operan	opero @@ar @@an	110
solféales	solfear @@á @@les	100
reedifico	reedificar @@o	100
introgresiones	introgresión @@es	100
divorciaran	divorcio @@ar @@ara @@an	110
prefijándolos	pre @@fijo @@ar @@ando @@los	110
cotorrones	cotorrona @@es	100
redesignes	re @@designar @@es	110
ignaros	ignaro @@s	100
plebiscita	plebiscitar @@a	100
adueñarles	adueñar @@les	100
inféstalos	infestar @@á @@los	100
recombinares	re @@combinar @@are @@es	110
pausés	pausar @@és	100
testiguamos	testiguar @@amos	100
preteriría	preterir @@ría	100
sustituyendo	sustituir @@endo	100
revertirle	revertir @@le	100
abrazá	a @@brazo @@ar @@á	110
escobare	escoba @@ar @@are	110
gravitarían	gravitar @@ría @@an	100
tiñamos	teñir @@amos	100
resplandezcámonos	resplandecer @@amos @@nos	100
precautele	precautelar @@e	100
apersónense	apersonar @@en @@se	100
sálvela	salvar @@e @@la	100
cumpliré	cumplir @@ré	100
percatando	per @@catar @@ando	110
ingresáis	ingreso @@ar @@áis	110
arrebate	a @@rebato @@ar @@e	110
supervenida	supervenir @@ido @@a	100
totalizadoras	total @@izar @@dor @@a @@s	110
renguea	rengo @@ear @@a	110
dimitiéndolas	dimitir @@endo @@las	100
agendémosles	agenda @@ar @@emos @@les	110
horrorizase	horror @@izar @@ase	110
contornáis	contornar @@áis	100
sincretízalo	sincretizar @@á @@lo	100
rebrillen	re @@brillar @@en	110
vetados	vetar @@ado @@s	100
apacharíamos	a @@pātzoā @@ar @@ría @@amos	110
coincidáis	coincidir @@áis	100
deshabituaríais	des @@habituar @@ría @@ais	110
misoginias	misoginia @@s	100
descordada	des @@cuerda @@ar @@ado @@a	110
significás	significar @@ás	100
chicotearemos	chico @@ote @@ear @@aré @@emos	110
inícienos	iniciar @@e @@nos	100
desafinaren	des @@a @@fin @@o @@ar @@are @@en	110
capitidisminuí	capitidisminuir @@í	100
aforemos	a @@fuero @@ar @@emos	110
clareás	claro @@ear @@ás	110
erigís	erigir @@ís	100
mostrases	mostrar @@ase @@es	100
ironizaseis	ironizar @@ase @@eis	100
rutearían	ruta @@ear @@ría @@an	110
sexarlas	sexar @@las	100
disimulándole	disimular @@ando @@le	100
tasen	tasar @@en	100
requintarlas	re @@quinto @@ar @@las	110
extesoreros	ex @@tesoro @@ero @@s	110
excitaseis	ex @@citar @@ase @@eis	110
transmitieses	transmitir @@ese @@es	100
arengarse	arenga @@ar @@se	110
petardearéis	petardear @@aré @@éis	100
atravesaremos	atravesar @@aré @@emos	100
confesarlo	confeso @@ar @@lo	110
revocaríais	revocar @@ría @@ais	100
magnifícalas	magno @@ificar @@á @@las	110
edifiquémoslo	edificar @@emos @@lo	100
enjalbeguen	enjalbegar @@en	100
bamboleándole	bambolear @@ando @@le	100
desinstálenme	des @@instalar @@en @@me	110
precavedlos	precaver @@ed @@los	100
acetilmurámicos	acetilmurámico @@s	100
amigarles	amigo @@ar @@les	110
acatarradla	a @@catarro @@ar @@ad @@la	110
rentasen	renta @@ar @@ase @@en	110
escarneceos	escarnio @@ecer @@ed @@os	110
embastaseis	embastar @@ase @@eis	100
inmolándose	inmolar @@ando @@se	100
intersectaren	intersectar @@are @@en	100
hospedaseis	hospedar @@ase @@eis	100
electrocútalas	electrocutar @@á @@las	100
destorciéndoles	des @@torcer @@iendo @@les	110
reacondicionándolo	re @@a @@condición @@ar @@ando @@lo	110
estudiamos	estudio @@ar @@amos	110
desensibilizabas	des @@sensibilizar @@ba @@as	110
atenazarla	a @@tenaza @@ar @@la	110
boîtes	boîte @@s	100
géstenle	gestar @@en @@le	100
muriéndole	morir @@iendo @@le	100
circuladas	circular @@ado @@a @@s	100
tesalonicenses	tesalonicense @@s	100
aviéntenme	aviéntense @@me	100
embrujarla	en @@bruja @@ar @@la	110
bridásemos	brida @@ar @@ase @@emos	110
anodicéis	ánodo @@izar @@éis	110
conformabas	conformar @@ba @@as	100
fustiguéis	fustigar @@éis	100
motéennos	mota @@ear @@en @@nos	110
coeditásemos	co @@editar @@ase @@emos	110
desguarnécelas	des @@guarnir @@ecer @@é @@las	110
inutilizabais	inutilizar @@ba @@ais	100
enlistabas	en @@lista @@ar @@ba @@as	110
gateáramos	gato @@ear @@ara @@amos	110
escayolaran	escayola @@ar @@ara @@an	110
sobrecalentamientos	sobre @@caliente @@ar @@miento @@s	110
examantes	ex @@amar @@ante @@s	110
chingarnos	chingar @@nos	100
verticalizándonos	vertical @@izar @@ando @@nos	110
desapalancare	des @@a @@palanca @@ar @@are	110
hipotetícenlos	hipotetizar @@en @@los	100
driblee	driblear @@e	100
supervisáramos	super @@visar @@ara @@amos	110
padrito	padre @@ito	010
reencontrarme	re @@encontrar @@me	110
estriarte	estriar @@te	100
abocinabais	abocinar @@ba @@ais	100
estremézcalos	estremecer @@a @@los	100
balcanizad	Balcanes @@izar @@ad	110
redistribúyela	re @@dis @@tribuir @@í @@la	110
sitiará	sitiar @@á	100
apencare	a @@penca @@ar @@are	110
mocándoles	moco @@ar @@ando @@les	110
confirmas	confirmar @@as	100
romanizarte	romano @@izar @@te	110
apremiáramos	a @@premia @@ar @@ara @@amos	110
naturalízalas	natural @@izar @@á @@las	110
insurreccionándome	insurrección @@ar @@ando @@me	110
diseñás	diseñar @@ás	100
acanalases	a @@canal @@ar @@ase @@es	110
emigrémoslas	emigrar @@emos @@las	100
alecciono	a @@lección @@ar @@o	110
catalanícelos	catalán @@izar @@e @@los	110
nudridos	nudrir @@ido @@s	100
contágianos	contagio @@ar @@á @@nos	110
curven	curvar @@en	100
consultéis	consultar @@éis	100
airásemos	a @@ira @@ar @@ase @@emos	110
arcillándolos	arcilla @@ar @@ando @@los	110
empantanás	en @@pantano @@ar @@ás	110
tanquearéis	tanque @@ear @@aré @@éis	110
resonáremos	resonar @@are @@emos	100
booteas	bootear @@as	100
cuéntanos	contar @@á @@nos	100
enjuíciele	en @@juicio @@ar @@e @@le	110
eyéctese	eyectar @@e @@se	100
subcontráteme	sub @@contrato @@ar @@e @@me	110
deshumanízate	des @@humano @@izar @@á @@te	110
trolear	trol @@ear	010
abuñoladlo	a @@buñuelo @@ar @@ad @@lo	110
varásemos	vara @@ar @@ase @@emos	110
provocas	provocar @@as	100
desaparearse	des @@a @@par @@ear @@se	110
ovillarían	ovillo @@ar @@ría @@an	110
apocopados	apócope @@ar @@ado @@s	110
enguantan	en @@guante @@ar @@an	110
sobrellevases	sobre @@llevar @@ase @@es	110
preconvócales	preconvocar @@á @@les	100
desapasionábamos	des @@a @@pasión @@ar @@ba @@amos	110
agrupá	a @@grupo @@ar @@á	110
debámosles	debámonos @@les	100
pasterizará	pasterizar @@á	100
hostilízala	hostil @@izar @@á @@la	110
Fiquitiva	Fiquitiva	000
entrarás	entrar @@aré @@ás	100
problematizarán	problematizar @@aré @@án	100
fantasiosa	fantasioso @@a	100
enfríelas	enfriar @@e @@las	100
connótese	con @@notar @@e @@se	110
pesquisaréis	pesquisa @@ar @@aré @@éis	110
constipándolas	constipar @@ando @@las	100
arríales	a @@río @@ar @@á @@les	110
cazarían	cazar @@ría @@an	100
abracaran	abracar @@ara @@an	100
cucharee	cuchara @@ear @@e	110
taimada	taimado @@a	100
sommelieres	sommelier @@es	100
ordeñarla	ordeñar @@la	100
cerciorad	cerciorar @@ad	100
empávenlo	empavar @@en @@lo	100
bonificarla	bonus @@ficar @@la	110
desdeñaros	des @@deñar @@os	110
evocasen	evocar @@ase @@en	100
vulcanizare	vulcanizar @@are	100
enlaciémosla	en @@lacio @@ar @@emos @@la	110
pesillo	peso @@illo	010
despenabas	des @@pena @@ar @@ba @@as	110
cómprense	cómprense @@se	100
desenvainara	des @@en @@vaina @@ar @@ara	110
escaneará	escáner @@ear @@á	110
contándose	contar @@ando @@se	100
endosaran	endosar @@ara @@an	100
apapachásemos	apapachar @@ase @@emos	100
desnudarlas	desnudar @@las	100
coronirrufos	coronirrufo @@s	100
telegrafiabais	tele @@grafo @@ar @@ba @@ais	110
descordaré	des @@cuerda @@ar @@aré	110
rehuyéndote	rehuir @@endo @@te	100
regates	regate @@s	100
acentuaciones	acentuar @@ción @@es	110
deslómennos	des @@lomo @@ar @@en @@nos	110
conexionémoslo	conexión @@ar @@emos @@lo	110
circuncídenme	circuncidar @@en @@me	100
consensuaréis	consenso @@ar @@aré @@éis	110
colórate	color @@ar @@á @@te	110
despiojarais	des @@piojo @@ar @@ara @@ais	110
derrótenlas	derrota @@ar @@en @@las	110
recueces	re @@cocer @@es	110
trasquilarles	trasquilar @@les	100
apoderaríais	a @@poder @@ar @@ría @@ais	110
isquémicos	isquemia @@ico @@s	110
tápienos	tapia @@ar @@e @@nos	110
desembolsaban	des @@en @@bolsa @@ar @@ba @@an	110
intrincan	intrincar @@an	100
matraqueadme	matraca @@ear @@ad @@me	110
estribado	estribo @@ar @@ado	110
salivara	salivar @@ara	100
alcohólale	alcohol @@ar @@á @@le	110
chaparles	chapar @@les	100
fecundizador	fecundo @@izar @@dor	010
enviciá	en @@vicio @@ar @@á	110
cosmeticémosla	cosmético @@izar @@emos @@la	110
hiperbolizad	hipérbole @@izar @@ad	110
insoléntenlos	insolente @@ar @@en @@los	110
extraordinario	extra @@ordinario	010
Echano	Echano	000
pedaleaba	pedal @@ear @@ba	110
dolá	dolar @@á	100
mexicaníceles	mexicanizar @@e @@les	100
señalizando	señal @@izar @@ando	110
centupliquémosle	centuplicar @@emos @@le	100
arraiguémosles	arraigar @@emos @@les	100
depéndenos	depender @@é @@nos	100
incomodémoste	incomodar @@emos @@te	100
bobeases	bobo @@ear @@ase @@es	110
chona	chono @@a	100
cinglarlo	cinglar @@lo	100
enjaretará	en @@jareta @@ar @@á	110
mojónele	mojonar @@e @@le	100
sufijemos	sufijo @@ar @@emos	110
reproduzcámosles	re @@producir @@amos @@les	110
insurreccionales	insurrección @@al @@es	110
gitaneáis	gitano @@ear @@áis	110
revalidás	re @@validar @@ás	110
mondaría	mondar @@ría	100
batallaréis	batalla @@ar @@aré @@éis	110
recepcionadlos	recepción @@ar @@ad @@los	110
turcochipriotas	turcochipriota @@s	100
cativados	cativar @@ado @@s	100
boicotearía	boicot @@ear @@ría	110
comunitarícele	comunitario @@izar @@e @@le	110
legamos	legar @@amos	100
comentarse	comentar @@se	100
sorberles	sorber @@les	100
reconquistara	re @@conquistar @@ara	110
enchuflares	enchuflar @@are @@es	100
yantamos	yantar @@amos	100
esquizoide	esquizoide	000
popularizadora	popularizador @@a	100
enjaécennos	en @@jaez @@ar @@en @@nos	110
sobrealiméntelas	sobre @@alimento @@ar @@e @@las	110
rumbeá	rumba @@ear @@á	110
empavesaréis	empavesar @@aré @@éis	100
connotaros	con @@notar @@os	110
tontitos	tonto @@ito @@s	110
abandono	abandonar @@o	100
traumatológico	traumatología @@ico	010
garrigas	garriga @@s	100
apellídelas	apellidar @@e @@las	100
acepíllelo	a @@cepo @@illo @@ar @@e @@lo	110
infeccionaseis	infección @@ar @@ase @@eis	110
restáñenos	re @@estañar @@e @@nos	110
compunjáis	compungir @@áis	100
lapidándoles	lapidar @@ando @@les	100
premetro	pre @@metro	010
recauchuta	re @@cauchutar @@a	110
escachémosla	es @@cacho @@ar @@emos @@la	110
esparcimos	esparcir @@imos	100
acuchillamiento	a @@cuchillo @@ar @@miento	010
molestemos	molestar @@emos	100
estallarán	estallar @@aré @@án	100
diseñadles	diseñar @@ad @@les	100
ciérrennos	cerrar @@en @@nos	100
generalizaremos	general @@izar @@aré @@emos	110
picaríamos	picar @@ría @@amos	100
aserrá	a @@serrar @@á	110
destempléis	des @@templar @@éis	110
pásmenos	pasmo @@ar @@e @@nos	110
intimaren	intimar @@are @@en	100
mapeémonos	mapa @@ear @@emos @@nos	110
devaluarlo	de @@evaluar @@lo	110
pancartilla	pancarta @@illa	010
reimplantémoos	re @@implantar @@emos @@os	110
conjetúrenos	conjeturar @@e @@nos	100
repostéenme	repostear @@en @@me	100
horripilamos	horripilar @@amos	100
engranadlos	en @@grano @@ar @@ad @@los	110
cosifíquenla	cosificar @@en @@la	100
puericultora	puericultor @@a	100
enhebrado	en @@hebra @@ar @@ado	110
recreémosla	recrear @@emos @@la	100
orbites	orbitar @@es	100
expectorarán	expectorar @@aré @@án	100
declamamos	declamar @@amos	100
recategorizándolo	re @@categoría @@izar @@ando @@lo	110
manumitieseis	manumitir @@ese @@eis	100
readáptenlos	re @@adaptar @@en @@los	110
redescribidlos	re @@describir @@id @@los	110
suicides	suicidar @@es	100
reconsiderás	re @@considerar @@ás	110
soberanías	soberano @@ía @@s	110
arréglalas	a @@reglar @@á @@las	110
apalizo	a @@palo @@iza @@ar @@o	110
despecharse	des @@pecho @@ar @@se	110
aquietaseis	a @@quietar @@ase @@eis	110
aflamencaseis	a @@flamenco @@ar @@ase @@eis	110
aterrorizado	a @@terror @@izar @@ado	110
regenérenle	re @@generar @@en @@le	110
reenviabas	re @@enviar @@ba @@as	110
pegadito	pegar @@ado @@ito	010
elaboráramos	elaborar @@ara @@amos	100
conferenciábamos	conferencia @@ar @@ba @@amos	110
boquita	boca @@ita	010
arremolinarían	a @@re @@molino @@ar @@ría @@an	110
disciplinarte	disciplinar @@te	100
amurraseis	amurrar @@ase @@eis	100
abuelastro	abuelo @@astro	010
insubordinadme	insubordinar @@ad @@me	100
desacordadme	desacordar @@ad @@me	100
desprovéete	des @@proveer @@é @@te	110
contraponiéndola	contra @@poner @@iendo @@la	110
bastando	basta @@ar @@ando	110
solventarán	solventar @@aré @@án	100
embetúnenme	em @@betún @@ar @@en @@me	110
estiben	estibar @@en	100
árdelo	arder @@é @@lo	100
jódanla	jódanse @@la	100
batearán	bate @@ear @@aré @@án	110
alíalo	aliar @@á @@lo	100
sorteadme	sortear @@ad @@me	100
compares	comparar @@es	100
solucionándonos	solución @@ar @@ando @@nos	110
sobrellenaseis	sobre @@lleno @@ar @@ase @@eis	110
recrudeciéndolas	re @@crudo @@ecer @@iendo @@las	110
trasteareis	trasto @@ear @@are @@eis	110
recontemos	re @@contar @@emos	110
hurtaríais	hurtar @@ría @@ais	100
borbotea	borbotear @@a	100
mermaríais	mermar @@ría @@ais	100
recudirás	recudir @@ré @@ás	100
rumoreaba	rumor @@ear @@ba	110
borrajearlos	borrajear @@los	100
geolocalizaba	geo @@local @@izar @@ba	110
seduciéndola	seducir @@endo @@la	100
verticalizáramos	vertical @@izar @@ara @@amos	110
hundiesen	hundir @@ese @@en	100
deplorases	deplorar @@ase @@es	100
extermínalas	ex @@terminar @@á @@las	110
tecnifíquelo	tecnificar @@e @@lo	100
isomerice	isómero @@izar @@e	110
antepóngalos	anteponer @@a @@los	100
chorizaras	choro @@izo @@ar @@ara @@as	110
desprivatizasen	des @@privatizar @@ase @@en	110
acovachándonos	acovachar @@ando @@nos	100
contratáquenlas	contra @@tacar @@en @@las	110
pausémonos	pausar @@emos @@nos	100
prediseñarle	pre @@diseñar @@le	110
precompiladle	pre @@compilar @@ad @@le	110
pénalos	pena @@ar @@á @@los	110
carnetízales	carnet @@izar @@á @@les	110
encofráremos	en @@cofre @@ar @@are @@emos	110
lascarás	lascar @@aré @@ás	100
arúgulas	arúgula @@s	100
asoleaba	a @@sol @@ear @@ba	110
cúlpenos	culpar @@e @@nos	100
sofrenándote	sofrenar @@ando @@te	100
desentrañase	desentrañar @@ase	100
crotorés	crotorar @@és	100
hidratés	hidrato @@ar @@és	110
reforestarnos	reforestar @@nos	100
emulad	emular @@ad	100
singar	singar	000
compasiva	compasivo @@a	100
afeémoste	afear @@emos @@te	100
pronunciándole	pronunciar @@ando @@le	100
tutoras	tutora @@s	100
desdolarizamos	des @@dólar @@izar @@amos	110
silueteándome	siluetear @@ando @@me	100
bridáremos	brida @@ar @@are @@emos	110
corporícenlo	corpóreo @@izar @@en @@lo	110
enrocaban	en @@roque @@ar @@ba @@an	110
enajéname	en @@ajenar @@á @@me	110
fregotéese	fregotear @@e @@se	100
antojadizos	antojo @@ar @@izo @@s	110
simio	simio	000
domesticáremos	doméstico @@ar @@are @@emos	110
remita	remitir @@a	100
intranquilice	intranquilizar @@e	100
combaseis	comba @@ar @@ase @@eis	110
mundificativas	mundificativo @@a @@s	100
escarpe	escarpar @@e	100
cosmetizaros	cosmético @@izar @@os	110
entonan	en @@tono @@ar @@an	110
enlutare	en @@luto @@ar @@are	110
hidrolícelos	hidrolizar @@e @@los	100
deparándolo	deparar @@ando @@lo	100
recayereis	re @@caer @@ere @@eis	110
braceémoslas	braza @@ear @@emos @@las	110
mascújalo	mascujar @@á @@lo	100
comándate	comandar @@á @@te	100
planifico	plan @@ificar @@o	110
irritémonos	irritar @@emos @@nos	100
desabejés	des @@abeja @@ar @@és	110
enjarétenme	en @@jareta @@ar @@en @@me	110
rediseñarais	re @@diseñar @@ara @@ais	110
mimeografiares	mimeografiar @@are @@es	100
mordiscases	mordiscar @@ase @@es	100
biofortificás	biofortificar @@ás	100
remojándole	re @@mojar @@ando @@le	110
compostés	compost @@ar @@és	110
bebecitas	bebé @@cito @@a @@s	110
sentás	sentar @@ás	100
peinarnos	peine @@ar @@nos	110
ligues	ligar @@es	100
agrimensores	agrimensor @@es	100
asegurándolo	asegurar @@ando @@lo	100
designáis	designar @@áis	100
anunciaríamos	anunciar @@ría @@amos	100
sobrevenirte	sobre @@venir @@te	110
converjas	convergir @@as	100
celobiosas	celobiosa @@s	100
dovelamos	dovelar @@amos	100
heterosexual	hetero @@sexual	010
connotaras	con @@notar @@ara @@as	110
acicateaos	acicate @@ear @@ad @@os	110
velarizada	velo @@ar @@izar @@ado @@a	110
apresúrelo	a @@presura @@ar @@e @@lo	110
bisélenles	bisel @@ar @@en @@les	110
metrificare	metrificar @@are	100
castellanicémoslas	castellano @@izar @@emos @@las	110
practicaras	practicar @@ara @@as	100
descuartícela	descuartizar @@e @@la	100
barbilampiña	barbilampiño @@a	100
embretarlos	embretar @@los	100
caduca	caduco @@ar @@a	110
embrétalas	embretar @@á @@las	100
apuñalémosles	a @@puñal @@ar @@emos @@les	110
reaseguradoras	reasegurador @@a @@s	100
agilipollase	a @@gilipollas @@ar @@ase	110
trompiquen	trompicar @@en	100
datara	data @@ar @@ara	110
metrificábamos	metrificar @@ba @@amos	100
vedándolo	vedar @@ando @@lo	100
pastoreémoste	pastor @@ear @@emos @@te	110
pasteurizases	pasteurizar @@ase @@es	100
acciónense	acción @@ar @@en @@se	110
magancearíais	magancear @@ría @@ais	100
exclaustrad	ex @@claustro @@ar @@ad	110
amañas	a @@maña @@ar @@as	110
subscríbase	subscribir @@a @@se	100
anoticiáramos	a @@noticia @@ar @@ara @@amos	110
encomendabas	en @@comendar @@ba @@as	110
adventicia	adventicio @@a	100
funcaremos	funcar @@aré @@emos	100
zarandeadme	zarandear @@ad @@me	100
despeluzado	despeluzar @@ado	100
legitimizaba	legítimo @@izar @@ba	110
acompásalo	acompasar @@á @@lo	100
cuatriplicareis	cuatriplicar @@are @@eis	100
