geekiest	geek @@y @@est	110
unfissured	un @@fissure @@ed	010
miscreator	mis @@create @@or	010
erythromyelopoiesis	erythro @@myelo @@poiesis	010
uphilts	up @@hilt @@s	110
multiwires	multi @@wire @@s	110
munros	munro @@s	100
duodenorrhaphy	duodeno @@rrhaphy	010
photoinducible	photo @@induce @@ible	010
Bartletts	Bartlett @@s	100
crypto-anarchism	crypto @@anarchy @@ism	011
refreshaholic	re @@fresh @@aholic	010
bioenvironment	bio @@environ @@ment	010
skeeve	skeeve	000
precoitus	pre @@coitus	010
achromoderma	a @@chromo @@derma	010
Trumplike	Trump @@like	010
snowcocks	snow @@cock @@s	101
xysmalorin	xysmalorin	000
Americunts	Americunt @@s	100
hypercarry	hypercarry	000
pecuniosity	pecunious @@ity	010
nonsingular	non @@singular	010
fixures	fixure @@s	100
bowler	bowl @@er	010
nanowall	nano @@wall	010
pseudocraters	pseudo @@crater @@s	110
herpetology	herpetology	000
maltol	malt @@ol	010
steans	stean @@s	100
postops	postop @@s	100
mocking	mock @@ing	100
laggy	lag @@y	010
phytobacterial	phyto @@bacteria @@al	010
klines	kline @@s	100
Lochnerizing	Lochner @@ize @@ing	110
isostructurally	iso @@structure @@al @@ly	010
undecidedness	un @@decide @@ed @@ness	010
farmscape	farm @@scape	010
tift	tift	000
macrostereoscopic	macro @@stereo @@scope @@ic	010
Bluebeardism	Bluebeard @@ism	010
ectocondylar	ecto @@condyle @@ar	010
ductible	duct @@ible	010
musculus	musculus	000
acrocinesis	acro @@cinesis	010
monoterminal	mono @@terminal	010
encasket	en @@cask @@et	010
sportscapes	sport @@scape @@s	110
subancipitous	sub @@ancipitous	010
assorts	assort @@s	100
writeth	write @@eth	010
biodemes	bio @@deme @@s	110
multiconsumer	multi @@consume @@er	010
cyclohexanediones	cyclo @@hex @@ane @@di @@one @@s	111
manutenencies	manutenency @@s	100
coopful	coop @@ful	010
capitalizes	capital @@ize @@s	110
interference	interfere @@ence	010
biobelt	bio @@belt	010
disbosoms	dis @@bosom @@s	110
choriocarcinomas	chorio @@carcinoma @@s	110
coak	coak	000
methanogenetic	methanogenetic	000
Germanicist	Germanic @@ist	010
Thallo	Thallo	000
interspheral	inter @@sphere @@al	010
magnetodisk	magneto @@disk	010
decategorialised	decategorialise @@ed	100
bribed	bribe @@ed	100
metallometallation	metallo @@metal @@ate @@ion	010
twiddly	twiddle @@y	010
diallagic	diallage @@ic	010
undergown	under @@gown	010
silesaurids	silesaurid @@s	100
Keping	Keping	000
copyrighting	copy @@right @@ing	101
antidocumentaries	anti @@document @@ary @@s	110
antihyperkinetic	anti @@hyper @@kinetic	010
opposingly	oppose @@ing @@ly	110
photoangiolysis	photo @@angio @@lysis	010
oleanolates	oleanolate @@s	100
mermaidens	mer @@maid @@en @@s	110
aestheticize	aesthete @@ic @@ize	010
elastometry	elasto @@metry	010
famciclovir	famciclovir	000
luncheons	luncheon @@s	100
pantsing	pants @@ing	100
low-altitude	low @@altitude	001
twangsters	twang @@ster @@s	110
unispicate	uni @@spicate	010
obambulates	obambulate @@s	100
disprivileges	dis @@privilege @@s	110
scamcoin	scam @@coin	001
tourneys	tourney @@s	100
karyopyknoses	karyopyknosis @@s	100
interstage	inter @@stage	010
autophosphorylation	auto @@phosphor @@yl @@ation	010
grischunite	grischunite	000
nob	nob	000
detainings	detaining @@s	100
phonation	phonate @@ion	010
misclassification	mis @@class @@ification	010
syrones	syrone @@s	100
trinitrotoluenes	tri @@nitro @@tolu @@ene @@s	110
radiopills	radio @@pill @@s	110
Lampadrome	Lampadrome	000
undercoverage	under @@cover @@age	010
anticized	antic @@ize @@ed	110
thankes	thanke @@s	100
gibbous	gibbous	000
serpula	serpula	000
undivergent	un @@divergent	010
eventified	event @@ify @@ed	110
drovers	drove @@er @@s	110
pituriaspids	pituriaspid @@s	100
dibenzothiazepine	di @@benzo @@thiazepine	010
leviathan	leviathan	000
jumarts	jumart @@s	100
heliogram	helio @@gram	010
den	den	000
recalcifies	re @@calcify @@s	110
retrocessively	retrocessive @@ly	010
siderealize	sidereal @@ize	010
chinaberries	China @@berry @@s	101
defelonizes	de @@felon @@ize @@s	110
venerableness	venerate @@able @@ness	010
cyclicity	cycle @@ic @@ity	010
Västerbotten	Västerbotten	000
kazooers	kazoo @@er @@s	110
cluster	cluster	000
crapmeister	crap @@meister	010
inherses	inherse @@s	100
defuzing	defuze @@ing	100
sentineling	sentinel @@ing	100
immunohistology	immuno @@histo @@logy	010
stomatosuchids	stomatosuchid @@s	100
roseheads	rose @@head @@s	101
untempter	un @@tempt @@er	010
Irishlike	Ireland @@ish @@like	010
perylenes	perylene @@s	100
sarcocol	sarcocol	000
virtualisations	virtual @@isation @@s	110
castering	cast @@er @@ing	110
cervicodorsal	cervico @@dorsum @@al	010
jumblesome	jump @@le @@some	010
plumming	plum @@ing	100
clitsucker	clit @@suck @@er	011
postparty	post @@party	010
brainsick	brain @@sick	001
indivertible	in @@divertible	010
Israelitesses	Israel @@ite @@ess @@s	110
valvulopathy	valvulo @@pathy	010
barlike	bar @@like	010
digalacturonates	di @@galacturonic @@ate @@s	110
pacable	pacable	000
wonts	wont @@s	100
forjudges	for @@judge @@s	110
crosscorrelograms	crosscorrelogram @@s	100
assiette	assiette	000
flump	flump	000
spiralists	spiral @@ist @@s	110
leukopoietic	leuko @@poietic	010
multidivisional	multi @@division @@al	010
cuneocuboid	cuneo @@cube @@oid	010
embellishes	embellish @@s	100
bonnes	bonne @@s	100
heptoses	hepta @@ose @@s	110
euplerids	euplerid @@s	100
unseat	un @@seat	010
guanadrel	guanadrel	000
Garo	Garo	000
barnfloors	barn @@floor @@s	101
allohistorical	allo @@history @@ic @@al	010
reenchant	re @@enchant	010
transrated	trans @@rate @@ed	110
lensatics	lensatic @@s	100
caseinates	casein @@ate @@s	110
photoevaporation	photo @@evaporate @@ion	010
silylbenzyls	silylbenzyl @@s	100
telecatalogs	telecatalog @@s	100
racecard	racecard	000
sejunct	sejunct	000
redigestions	re @@digest @@ion @@s	110
unidentifiableness	un @@identity @@fy @@able @@ness	010
argots	argot @@s	100
fricandeau	fricandeau	000
muraqabah	muraqabah	000
tachistoscopically	tachistoscopy @@ic @@ally	010
luna	luna	000
zaibatsus	zaibatsu @@s	100
waxbirds	wax @@bird @@s	101
Baha'ites	Baha'ite @@s	100
counterblockades	counter @@block @@ade @@s	110
odorized	odor @@ize @@ed	110
Fryer	Fryer	000
marres	marre @@s	100
dumbling	dumb @@ling	010
deontologist	deontology @@ist	010
transhiatal	trans @@hiatal	010
divertable	divert @@able	010
billets	billet @@s	100
readvising	re @@advise @@ing	110
unsupportable	un @@support @@able	010
unexpectation	un @@expect @@ation	010
sandgroper	sandgroper	000
backdam	back @@dam	001
microaphanitic	micro @@aphanite @@ic	010
emendates	emendate @@s	100
unrelations	un @@relate @@ion @@s	110
legitimes	legitime @@s	100
Dunhuangology	Dunhuang @@ology	010
womanliest	woman @@ly @@est	110
Lucina	Lucina	000
laphelds	lap @@held @@s	101
orchils	orchil @@s	100
affiances	affiance @@s	100
tetramerizations	tetra @@mer @@ization @@s	110
urarthritis	uro @@arthritis	010
freeholders	freehold @@er @@s	110
Islamocrats	Islamo @@crat @@s	110
budgerigars	budgerigar @@s	100
reupholster	re @@up @@hold @@ster	010
pushiness	push @@y @@ness	010
cafegees	cafegee @@s	100
douchewad	douche @@wad	010
undauntedness	un @@daunt @@ed @@ness	010
baurusuchines	baurusuchine @@s	100
nailfast	nail @@fast	001
post-Marxist	post @@Marx @@ist	011
beyearns	be @@yearn @@s	110
Gervais	Gervais	000
Xantung	Xantung	000
allying	ally @@ing	100
squirelike	squire @@like	010
racialist	race @@ial @@ist	010
advolutions	advolution @@s	100
begnaw	be @@gnaw	010
diesterase	di @@ester @@ase	010
photoenzymes	photo @@enzyme @@s	110
pinfires	pin @@fire @@s	101
globetard	globe @@tard	010
vampiring	vampire @@ing	100
deconfiguration	de @@configure @@ation	010
Xianity	Xianity	000
fartsovshchiks	fartsovshchik @@s	100
destreams	de @@stream @@s	110
leached	leach @@ed	100
burgomasters	burgomaster @@s	100
tenderees	tend @@er @@ee @@s	110
zigsaws	zigsaw @@s	100
breeziness	breeze @@y @@ness	010
spleef	spleef	000
myelocytotic	myelocyte @@osis @@otic	010
lubricators	lubricate @@or @@s	110
outgoer	out @@go @@er	010
Trumpland	Trump @@land	010
Xiism	Xi @@ism	010
hyomandibles	hyomandible @@s	100
hepatocholangiocarcinoma	hepato @@cholangio @@carcinoma	010
Barthian	Barth @@ian	010
methylmethaqualone	methyl @@methaqualone	001
inventible	invent @@ible	010
healthifying	whole @@th @@ify @@ing	110
sying	sie @@ing	100
kurbashing	kurbash @@ing	100
Stai	Stai	000
Klansperson	Klansperson	000
pessimistic	pessimism @@ist @@ic	010
acidimeter	acid @@meter	010
occupied	occupy @@ed	100
rokühnite	rokühnite	000
reencryption	re @@encrypt @@ion	010
employability	employ @@able @@ity	010
republisher	re @@publish @@er	010
partmaximum	partmaximum	000
militarizable	militarize @@able	010
linendrapers	line @@en @@drape @@er @@s	111
fluidifies	fluid @@ify @@s	110
askards	askard @@s	100
ceaseth	cease @@eth	010
fustilugs	fust @@y @@lug @@s	111
hende	hende	000
Abelian	Abel @@ian	010
mouldered	mould @@er @@ed	110
enantiospecific	enantio @@specify @@ic	010
Rousse	Rousse	000
defeatist	defeat @@ist	010
migrator	migrate @@or	010
Adessenarians	Adessenarian @@s	100
pachytroctids	pachytroctid @@s	100
ventrianal	ventri @@anal	010
bobars	bobar @@s	100
subthermally	sub @@thermal @@ly	010
lewds	lewd @@s	100
overtype	over @@type	010
grizzled	grizzle @@ed	100
finrozole	finrozole	000
gyrometers	gyro @@meter @@s	110
logicize	logic @@ize	010
cockbilled	cockbill @@ed	100
microcomputerized	micro @@computerize @@ed	110
househelp	househelp	000
perpetrations	perpetrate @@ion @@s	110
shahidkas	shahidka @@s	100
supershells	super @@shell @@s	110
agrotransformant	agro @@transformant	010
abreactive	ab @@re @@act @@ive	010
laryngeally	larynx @@al @@ly	010
hairiest	hair @@y @@est	110
Agostinelli	Agostinelli	000
repoliticized	re @@politic @@ize @@ed	110
wabbits	wabbit @@s	100
inobservantly	inobservant @@ly	010
sonofusion	sono @@fuse @@ion	010
copropositive	copro @@positive	010
gigantisms	gigantic @@ism @@s	110
petitgrain	petitgrain	000
Skraelings	Skraeling @@s	100
tetraethylgermanium	tetraethylgermanium	000
holmquistite	holmquistite	000
megabooks	mega @@book @@s	110
selinenes	selinene @@s	100
antisymbolism	anti @@symbol @@ism	010
uratic	urate @@ic	010
malunited	mal @@unite @@ed	010
femtometric	femto @@metre @@ic	010
orthoexciton	ortho @@excite @@on	010
genty	genty	000
overbig	over @@big	010
coolie	coolie	000
Greenpeace	green @@peace	001
arraylet	array @@let	010
colonnades	colonnade @@s	100
underdrives	under @@drive @@s	110
pinacotheca	pinacotheca	000
ecohydrodynamics	eco @@hydro @@dynamic @@ics	010
astragalotibial	astragalo @@tibia @@al	010
Eurosceptic	Euro @@sceptic	010
aphidologists	aphid @@ology @@ist @@s	110
crawl	crawl	000
overleverage	over @@lief @@er @@age	010
Zhangjiaji	Zhangjiaji	000
e-newspaper	e @@new @@s @@paper	011
metaphonically	meta @@phony @@ic @@ally	010
adenase	adeno @@ine @@ase	010
batsqueaks	bat @@squeak @@s	101
aminothiazole	amino @@thiazole	001
xiphoidalgia	xiphoid @@algia	010
framesmiths	frame @@smith @@s	101
unarticulate	un @@articulate	010
pewtery	pewter @@y	010
aquareoviruses	aquareovirus @@s	100
wrestle	wrest @@le	010
procreatresses	procreate @@or @@ess @@s	110
epistolaries	epistolary @@s	100
crescents	crescent @@s	100
agnized	agnize @@ed	100
lumbungs	lumbung @@s	100
zoöphorouses	zoöphorous @@s	100
pyloroplasties	pyloro @@plasty @@s	110
paracalanids	paracalanid @@s	100
plutonates	plutonium @@ate @@s	110
rectangular	rectangle @@ar	010
besmoke	be @@smoke	010
observators	observator @@s	100
atomic	atom @@ic	010
vasocongestion	vaso @@congest @@tion	010
fetchy	fetch @@y	010
didendrons	di @@dendron @@s	110
Sou'frican	Sou'frican	000
tastes	taste @@s	100
malposturing	mal @@posture @@ing	110
improperations	improperation @@s	100
physioneuroses	physio @@neuro @@osis @@s	110
undrape	un @@drape	010
luxing	lux @@ing	100
Styx	Styx	000
Stelling	Stelling	000
blancoed	blanco @@ed	100
koilocytic	koilocyte @@ic	010
neoadjuvant	neo @@adjuvate @@ant	010
slackening	slack @@en @@ing	110
toputting	to @@put @@ing	110
eigencoil	eigen @@coil	010
inamouring	inamour @@ing	100
transchelate	trans @@chela @@ate	010
gamboised	gamboised	000
meretricious	meretricious	000
antibattery	anti @@battery	010
guideline	guide @@line	001
monooxygenations	mono @@oxygen @@ation @@s	110
igumens	igumen @@s	100
updrift	up @@drift	010
icklest	ickle @@est	100
mazer	mazer	000
renules	renule @@s	100
heptahydroxy	hepta @@hydroxy	010
IDLs	IDL @@s	100
junco	junco	000
dyads	dyad @@s	100
bell-shaped	bell @@shape @@ed	011
distemperate	distemperate	000
circularize	circular @@ize	010
isochlor	isochlor	000
professionalist	profession @@al @@ist	010
printworkers	print @@work @@er @@s	111
antipheromone	anti @@pheromone	010
resurfacer	re @@surface @@er	010
anxietist	anxious @@ety @@ist	010
fro	fro	000
fakefan	fake @@fan	001
cyberstud	cyber @@stud	010
saunterers	saunter @@er @@s	110
supracutaneous	supra @@cutaneous	010
sciaenoid	sciaenoid	000
unhalters	un @@halt @@er @@s	110
compressions	compress @@ion @@s	110
blutwurst	blutwurst	000
tuffet	tuffet	000
shabeens	shabeen @@s	100
krausite	krausite	000
nonoccurrence	non @@occur @@ence	010
desaturating	de @@saturate @@ing	110
kisanjis	kisanji @@s	100
renegued	renegue @@ed	100
nanoparticles	nano @@particle @@s	110
thebacon	thebacon	000
retee	re @@tee	010
overcrowdings	over @@crowd @@ing @@s	110
insonicates	insonicate @@s	100
acetyladenylate	acetyl @@adenyl @@ate	011
hindquarter	hind @@quarter	001
photocarcinogens	photo @@carcino @@gen @@s	110
benedictionaries	benediction @@ary @@s	110
frankincense	frankincense	000
tributaries	tribute @@ary @@s	110
abstentionists	abstention @@ist @@s	110
autoubiquitinating	auto @@ubiquity @@ous @@in @@ate @@ing	110
computings	compute @@ing @@s	110
disattired	dis @@attire @@ed	110
unbiseptium	unbiseptium	000
redocumenting	re @@document @@ing	110
holigays	holigay @@s	100
forsaketh	for @@sake @@eth	010
sonneteer	sonneteer	000
schlocky	schlock @@y	010
stayedly	stay @@ed @@ly	110
converger	con @@verge @@er	010
nondrinker	non @@drink @@er	010
hocks	hock @@s	100
hyperpalatable	hyper @@palate @@able	010
deinduction	de @@induct @@ion	010
yoderite	yoderite	000
sandrails	sandrail @@s	100
exchangeable	exchange @@able	010
GPTs	GPT @@s	100
untimeless	un @@time @@less	010
unhangs	un @@hang @@s	110
seasiders	sea @@side @@er @@s	110
curvier	curve @@y @@er	110
inessentiality	in @@essential @@ity	010
Abrahamist	Abraham @@ist	010
dérive	dérive	000
teratophobia	terato @@phobia	010
Lincrusta	Lincrusta	000
metamirrors	meta @@mirror @@s	110
MSER	MSER	000
enlarge	en- @@large	001
venireperson	venire @@person	001
monocotyledon	mono @@cotyledon	010
absented	absent @@ed	100
palynologically	palynologic @@ally	010
hounds	hound @@s	100
rhabdomyolyses	myo @@ῥάβδος @@lysis @@s	110
subtilises	subtilise @@s	100
skull-fucker	skull @@fuck @@er	011
unsynergized	un @@synergize @@ed	110
picoeucaryotes	pico @@eucaryote @@s	110
parabronchial	para @@bronchus @@ial	010
Sui	Sui	000
soloes	solo @@s	100
zoobiotic	zoo @@bio @@ic	010
deniers	deny @@er @@s	110
godites	god @@ite @@s	110
oligomerizes	oligo @@mer @@ize @@s	110
Dobinson	Dobbin @@son	010
Angus	Angus	000
fleshworms	flesh @@worm @@s	101
nonprostitute	non @@prostitute	010
coeditors	co @@edit @@or @@s	110
frothers	froth @@er @@s	110
rarefact	rarefact	000
chloroformists	chloroform @@ist @@s	110
unwroken	un @@wroken	010
zebrine	zebra @@ine	010
lidding	lid @@ing	100
snipefishes	snipe @@fish @@s	101
micromounters	micro @@mount @@er @@s	110
superskinny	super @@skin @@y	010
unnature	un @@nature	010
foeticide	foetus @@cide	010
intelligencer	intelligent @@ence @@er	010
superstud	super @@stud	010
traycases	tray @@case @@s	101
preblending	pre @@blend @@ing	110
duskly	dusk @@ly	010
rhamnosylate	rhamnose @@yl @@ate	010
promutagens	pro @@mutate @@gen @@s	110
hospitalised	hospital @@ise @@ed	110
progenated	progeny @@ate @@ed	110
crinets	crinet @@s	100
levelised	level @@ise @@ed	110
duresses	duress @@s	100
strumectomies	struma @@ectomy @@s	110
impedient	impedient	000
steeks	steek @@s	100
toning	tone @@ing	100
tetanises	tetanise @@s	100
wispier	wisp @@y @@er	110
magnesiotaramite	magnesiotaramite	000
animation	animate @@ion	010
hyperekplexic	hyperekplexia @@ic	010
protopectin	proto @@pectin	010
recoals	re @@coal @@s	110
reciprocally	reciprocal @@ly	010
boardwalking	board @@walk @@ing	101
vavasory	vavasory	000
OKs	OK @@s	100
disquietened	disquieten @@ed	100
sociofunctionally	socio @@function @@al @@ly	010
prosurfactant	pro @@surfactant	010
remineralized	re @@mineral @@ize @@ed	110
nondiscriminator	non @@dis @@crime @@ate @@or	010
seaplane	sea @@plane	001
lickiest	lick @@y @@est	110
zanies	zany @@s	100
palaeocaves	palaeo @@cave @@s	110
adtevac	adtevac	000
europeanizing	europeanize @@ing	100
downslants	down @@slant @@s	110
Quarles	Quarles	000
presidentialism	president @@ial @@ism	010
præserving	præserve @@ing	100
emmures	emmure @@s	100
nonejective	non @@eject @@ive	010
milkshakey	milkshake @@y	010
scamels	scamel @@s	100
pterosphenoids	ptero @@sphenoid @@s	110
indigoid	indigo @@oid	010
intercensus	inter @@census	010
impoliticly	im @@polite @@ic @@ly	010
self-accompanied	self @@ac @@company @@ed	111
disexcitation	dis @@excite @@ation	010
peaklet	peak @@let	010
parataenial	para @@taenial	010
bubbler	bubble @@er	010
unasking	un @@ask @@ing	110
swelly	swell @@y	010
sleepaway	sleepaway	000
nonsecretary	non @@secretary	010
veganists	vegan @@ist @@s	110
Schmall	Schmall	000
pedestrianization	pedestrian @@ization	010
mumbly	mumble @@y	010
Federer	Federer	000
endowering	endow @@er @@ing	110
microcarnivore	micro @@carnivore	010
tremulously	tremulous @@ly	010
defoiled	defoil @@ed	100
monoiodoacetates	mono @@iodo @@acetate @@s	110
misgrooms	mis @@groom @@s	110
rim-job	rim @@job	001
gladsome	glad @@some	010
cranioscopist	cranio @@scopy @@ist	010
variegation	variegate @@ion	010
real-world	real @@world	001
tantivying	tantivy @@ing	100
deoxyhypusinate	deoxy @@hypusine @@ate	010
neuroprosthetic	neuro @@prosthetic	010
hypnotisers	hypnotiser @@s	100
satirised	satire @@ise @@ed	110
overaffects	over @@affect @@s	110
unequalable	un @@equal @@able	010
protoporphyria	proto @@porphyria	010
intellect	intellect	000
psychotic	psycho @@osis @@otic	010
xenoparasitism	xeno @@parasite @@ism	010
fibersheds	fibershed @@s	100
Europeanistic	Europe @@an @@istic	010
dumbnut	dumb @@nut	001
nondelusional	non @@delude @@ion @@al	010
eelskins	eel @@skin @@s	101
venioles	veniole @@s	100
enlumines	enlumine @@s	100
miscaller	mis @@call @@er	010
delated	delate @@ed	100
tazis	tazi @@s	100
mysterizes	mystery @@ize @@s	110
voyces	voyce @@s	100
eigendynamic	eigen @@dynamic	010
trifluoroacetates	trifluoroacetic @@ate @@s	110
thin-skinnedness	thin @@skinnedness	001
nanometrological	nano @@metre @@ology @@ical	010
bashlyks	bashlyk @@s	100
bowwoman	bow @@woman	001
pyrazinones	pyrazinone @@s	100
swoopings	swooping @@s	100
liberated	liberate @@ed	100
spuriousness	spurious @@ness	010
Kiukiang	Kiukiang	000
iboga	iboga	000
nonattractive	non @@attract @@ive	010
dichloroethylenes	dichloroethylene @@s	100
slinkiness	slink @@y @@ness	010
rescoring	re @@score @@ing	110
pathocenoses	pathocenosis @@s	100
zoodetritus	zoo @@detritus	010
fourchettes	fourchette @@s	100
engendred	engendre @@ed	100
bastioning	bastion @@ing	100
ruralising	ruralise @@ing	100
orthosilicic	ortho @@silica @@ic	010
assistance	assist @@ance	010
recompilation	re @@compile @@ation	010
