subtranslucent	sub @@translucent	010
nonexpressive	non @@express @@ive	010
overmoulded	over @@mould @@ed	110
hyperdominants	hyper @@dominate @@ant @@s	110
hokyo	hokyo	000
armstrongite	Armstrong @@ite	010
lymphotaxis	lympho @@taxis	010
prepidgins	pre @@pidgin @@s	110
backfall	back @@fall	001
epitomization	epitome @@ize @@ation	010
psychache	psych @@ache	001
fibroma	fiber @@oma	010
roguelike	rogue @@like	010
nonzonate	non @@zonate	010
quelch	quelch	000
asteism	asteism	000
slip-halter	slip @@halt @@er	011
polymolecularities	poly @@molecule @@ar @@ity @@s	110
bossy	boss @@y	010
rebillet	re @@billet	010
CSRs	CSR @@s	100
yeted	yete @@ed	100
glottologist	glottology @@ist	010
unbearably	un @@bear @@able @@ly	010
eightpences	eight @@pence @@s	101
brat	brat	000
oligodontia	oligo @@odontia	010
nonage	non @@age	010
supraspliceosomes	supra @@spliceosome @@s	110
thiosemicarbazide	thio @@semi @@carbazide	010
doubles	double @@s	100
nonpublication	non @@public @@ation	010
isovite	isovite	000
recompilers	re @@compile @@er @@s	110
Xavierian	Xavier @@ian	010
kebabs	kebab @@s	100
grouses	grouse @@s	100
warfares	war @@fare @@s	110
coilopoceratids	coilopoceratid @@s	100
rhodomycins	rhodomycin @@s	100
overmoist	over @@moist	010
misutilization	mis @@utilize @@ation	010
clownlike	clown @@like	010
hypersequents	hyper @@sequent @@s	110
msgs	msg @@s	100
bullycides	bullycide @@s	100
Rumford	Rumford	000
antiprothrombinase	anti @@pro @@thromb @@in @@ase	010
mumpreneurs	mum @@preneur @@s	110
ghani	ghani	000
footswitch	foot @@switch	001
bezzle	bezzle	000
noobier	noob @@y @@er	110
Seb	Seb	000
quadrotors	quad @@rotor @@s	110
chemoexposure	chemo @@expose @@ure	010
engenhos	engenho @@s	100
overwin	over @@won @@in	010
scincines	scincine @@s	100
coenurus	coenurus	000
subarration	subarration	000
extradimensional	extra @@dimension @@al	010
memedom	meme @@dom	010
cannibalizes	cannibal @@ize @@s	110
sympatries	sympatry @@s	100
retrobulbar	retro @@bulb @@ar	010
sich	sich	000
cyclomerization	cyclo @@mer @@ization	010
vidual	vidual	000
cosening	cosen @@ing	100
doughty-handed	dought @@y @@handed	011
bedumbed	be @@dumb @@ed	110
pardals	pardal @@s	100
frangipanis	frangipani @@s	100
sniffishly	sniff @@ish @@ly	010
Finnicize	Finn @@ic @@ize	010
attesting	attest @@ing	100
Madalynn	Madalynn	000
twosomes	two @@some @@s	110
brassie	brass @@ie	010
democratizers	democrat @@ize @@er @@s	110
avemetatarsalians	avemetatarsalian @@s	100
Tomsk	Tomsk	000
rescissions	rescission @@s	100
pseudointellectuals	pseudo @@intellect @@ual @@s	110
tetrazolides	tetrazolide @@s	100
acrostomy	acro @@stomy	010
Poseidonian	Poseidon @@ian	010
powtering	powter @@ing	100
moorlander	moor @@land @@er	010
socklets	sock @@let @@s	110
Bartolotta	Bartolotta	000
neurocytoskeletal	neuro @@cyto @@skeleton @@al	010
bebled	be @@bleed @@ed	110
incentivizing	incentive @@ize @@ing	110
juddering	judder @@ing	100
sex-ridden	sex @@ride @@en	011
transcolates	transcolate @@s	100
hydrosalpingeal	hydro @@salpinx @@al	010
bandings	band @@ing @@s	110
ferryboat	ferry @@boat	001
Lapith	Lapith	000
beyondward	beyond @@ward	010
ratettes	rat @@ette @@s	110
blogaholic	blog @@aholic	010
noncooperating	non @@cooperate @@ing	110
vaccines	vaccine @@s	100
indescribableness	in @@describe @@able @@ness	010
tardlings	tard @@ling @@s	110
ant'ems	ant'em @@s	100
grovellingly	grovel @@ing @@ly	010
cholochrome	cholochrome	000
heresyphobia	heresy @@phobia	010
inclusionists	include @@ion @@ist @@s	110
warmist	warm @@ist	010
familists	family @@ist @@s	110
mastering	mast @@er @@ing	110
redecos	redeco @@s	100
atheroid	atheroid	000
stapedes	stapes @@s	100
biparental	bi @@parent @@al	010
vermiculture	vermi @@culture	010
e-address	e @@address	001
nitrocellulosic	nitro @@cellulose @@ic	010
underbreak	under @@break	010
crepon	crepon	000
speciecide	species @@cide	010
sulfinamides	sulfinamide @@s	100
presbyterianism	presbyter @@ian @@ism	010
illinitions	illinition @@s	100
jayhawked	jayhawk @@ed	100
subfloorings	sub @@floor @@ing @@s	110
forshame	for @@shame	010
icktastic	ick @@tastic	010
unbeefy	un @@beef @@y	010
miscolocalization	mis @@co @@local @@ize @@ation	010
beggable	beg @@able	010
geraniums	geranium @@s	100
Wagga	Wagga	000
outroot	out @@root	010
arachnophobes	arachno @@phobe @@s	110
Dianics	Diana @@ic @@s	110
indivisive	in @@division @@ive	010
marmitons	marmiton @@s	100
sexways	sex @@way @@s	101
sojournings	sojourning @@s	100
beblotted	be @@blot @@ed	110
Madalyn	Madalyn	000
chylocyst	chylo @@cyst	010
electrocoalesce	electro @@coalesce	010
polyphenyl	poly @@phenyl	010
Manuelgate	Manuel @@gate	010
ultramicrographs	ultra @@micro @@graph @@s	110
habituative	habituate @@ive	010
pimpdom	pimp @@dom	010
houppelandes	houppelande @@s	100
sabkhats	sabkhat @@s	100
spirit-man	spirit @@man	001
naans	naan @@s	100
sabrebills	sabre @@bill @@s	101
encharms	en @@charm @@s	110
gustfulness	gust @@ful @@ness	010
antihyperglycemic	anti @@hyper @@glyco @@emia @@ic	010
macrostimulations	macro @@stimulate @@ion @@s	110
mangolike	mango @@like	010
dendrogeomorphologists	dendro @@geo @@morpho @@logy @@ist @@s	110
Norwegians	Norwegian @@s	100
sulglicotide	sulglicotide	000
animalculous	animalcule @@ous	010
bescratching	be @@scratch @@ing	110
satyromaniac	satyromaniac	000
euchologions	euchologion @@s	100
ungroupable	un @@group @@able	010
bootloads	boot @@load @@s	101
palpimanids	palpimanid @@s	100
balisters	balister @@s	100
soricids	soricid @@s	100
ecoepidemic	eco @@epi @@deme @@ic	010
latinized	latinize @@ed	100
sextiparas	sextipara @@s	100
colloquys	colloquy @@s	100
slamdunking	slamdunk @@ing	100
Binette	Binette	000
tombaks	tombak @@s	100
windsock	wind @@sock	001
chemoorganoheterotrophs	chemoorganoheterotroph @@s	100
reliabilists	rely @@able @@ist @@s	110
reflower	re @@flow @@er	010
rickshaws	rickshaw @@s	100
underapplications	under @@apple @@y @@ation @@s	110
paspies	paspy @@s	100
transglycosidase	trans @@glycose @@ide @@ase	010
ringlike	ring @@like	010
restis	restis	000
misattribute	mis @@attribute	010
romancist	romance @@ist	010
dickering	dicker @@ing	100
zooms	zoom @@s	100
flashfloods	flashflood @@s	100
pulsometers	pulse @@meter @@s	110
orthœpy	orthœpy	000
mobad	mobad	000
blocklist	block @@list	001
mislest	mislest	000
sparken	spark @@en	010
normogonadic	normo @@gonad @@ic	010
Serbophobia	Serbo @@phobia	010
delimitated	delimitate @@ed	100
spectrograms	spectro @@gram @@s	110
pandemonium	pandemonium	000
mentorial	mentor @@ial	010
erotology	eroto @@ology	010
scabbier	scab @@y @@er	110
visceropathies	viscero @@pathy @@s	110
hallstands	hall @@stand @@s	101
Sino-Tibetan	Sino @@Tibet @@an	011
Daltonian	Dalton @@ian	010
overempty	over @@empty	010
demelanize	de @@melanin @@ize	010
arietiform	arietiform	000
protogenic	proto @@genic	010
squeeze	squeeze	000
baches	bach @@s	100
immunocapturing	immuno @@capture @@ing	110
hyperexpressed	hyper @@express @@ed	110
vá¹›ddhied	vá¹›ddhi @@ed	010
postmigratory	post @@migrate @@or @@y	010
ramble	roam @@le	010
halfhumans	halfhuman @@s	100
mistyping	mis @@type @@ing	110
faetuses	faetus @@s	100
mirrory	mirror @@y	010
manoscopes	manoscope @@s	100
oxyliths	oxy @@lith @@s	110
lovelify	love @@ly @@fy	010
engaging	en @@gage @@ing	110
respades	re @@spade @@s	110
bristlegrass	bristle @@grass	001
ratifier	ratify @@er	010
successism	success @@ism	010
molybdocenes	molybdo @@cene @@s	110
ceduous	ceduous	000
pleurocarp	pleuro @@carp	010
musefully	muse @@ful @@ly	010
savings	save @@ing @@s	110
bakeryful	bake @@ery @@ful	010
recognizing	re @@cognize @@ing	110
megascopically	mega @@scope @@ic @@ally	010
neuroligins	neuroligin @@s	100
nontautomerizable	non @@tautomerizable	010
lymphadenomatous	lymphadenomatous	000
pulverised	pulverise @@ed	100
spreaders	spread @@er @@s	110
overspiced	over @@spice @@ed	110
Kokwulye	Kokwulye	000
increate	in @@create	010
whippens	whippen @@s	100
tanaidomorphs	tanaidomorph @@s	100
teetotalers	teetotal @@er @@s	110
untwining	un @@twine @@ing	110
hyperferroelectrics	hyper @@ferro @@electric @@s	110
all-weather	all @@weather	001
redeem	redeem	000
undisputatiously	un @@dispute @@ation @@ous @@ly	010
COBOL	COBOL	000
almanders	almander @@s	100
schneids	schneid @@s	100
reserialized	re @@serie @@s @@al @@ize @@ed	110
ampelozizyphoids	ampelozizyphoid @@s	100
degloves	de @@glove @@s	110
miniepics	mini @@epic @@s	110
spellcraft	spell @@craft	001
nonlocalizable	non @@local @@ize @@able	010
kakies	kakie @@s	100
audiometric	audio @@meter @@y @@ic	010
lunkier	lunk @@y @@er	110
Chiswick	cheese @@wick	010
prelicensure	pre @@licensure	010
reproacheth	reproach @@eth	010
extemporisation	extempore @@ise @@ation	010
behovefully	behoof @@ful @@ly	010
forams	foram @@s	100
whitsours	whitsour @@s	100
workbench	work @@bench	001
terebrations	terebration @@s	100
battlest	battle @@est	010
opsoclonus	opsoclonus	000
unobsolete	un @@obsolete	010
unlaunches	un @@launch @@s	110
hexaphosphorylated	hexa @@phosphorylate @@ed	110
interareal	inter @@area @@al	010
ionocrafts	iono @@craft @@s	110
dynos	dyno @@s	100
Saussurian	Saussure @@ian	010
raphias	raphia @@s	100
sowbreads	sow @@bread @@s	101
anti-American	anti @@America @@n	011
geophyllous	geo @@phyllous	010
triacs	triac @@s	100
cytolysin	cyto @@lysin	010
cryosurgically	cryo @@surgical @@ly	010
delisting	de @@list @@ing	110
snowpack	snow @@pack	001
exterminatrices	ex @@terminus @@ate @@rix @@s	110
subexponentially	sub @@exponent @@ial @@ly	010
overpolymerizing	over @@poly @@mer @@ize @@ing	110
Shanyang	Shanyang	000
sizzly	siss @@le @@y	010
mooing	moo @@ing	100
beworked	be @@work @@ed	110
enrooted	en @@root @@ed	110
intermyocellular	inter @@myo @@cellular	010
encyclopÃ¦dist	encyclopÃ¦dia @@ist	010
crystallometry	crystallo @@metry	010
semihereditary	semi @@heredity @@ary	010
Manalang	Manalang	000
meconopsises	meconopsis @@s	100
Missus	Missus	000
typefaced	typeface @@ed	010
pargetings	pargeting @@s	100
antiracisms	anti @@race @@ism @@s	110
snoughs	snough @@s	100
vermicomposter	vermi @@compost @@er	010
inlined	inline @@ed	100
liberalmindedness	liberalminded @@ness	010
Acapulco	Acapulco	000
wamefuls	wame @@ful @@s	110
cording	cord @@ing	100
idiosyncrasies	idio @@syn @@crasy @@s	110
SIGMETs	SIGMET @@s	100
slivercasted	slivercast @@ed	100
temperated	temperate @@ed	100
vatic	vatic	000
walkers	walk @@er @@s	110
multiequational	multi @@equal @@ate @@ion @@al	010
superrepressor	super @@repressor	010
Colombia	Colombia	000
testacy	testacy	000
retheorizes	re @@theory @@ize @@s	110
Cottonian	Cotton @@ian	010
procyclically	pro @@cycle @@ic @@al @@ly	010
bezant	bezant	000
nanosizer	nano @@size @@er	010
histophenotypes	histo @@pheno @@type @@s	110
semicomas	semi @@coma @@s	110
Janice	Janice	000
becared	be @@care @@ed	110
keeves	keeve @@s	100
yodhs	yodh @@s	100
charret	charret	000
accoying	a @@coy @@ing	110
monodrames	monodrame @@s	100
palaeosediment	palaeo @@sediment	010
haemaphaein	haemaphaein	000
unpremature	un @@pre @@mature	010
machinated	machinate @@ed	100
Cher	Cher	000
inebriacy	inebriate @@cy	010
microinsurers	micro @@in @@sure @@er @@s	110
halfendeals	halfendeal @@s	100
moralness	moral @@ness	010
regardeth	regard @@eth	010
sundown	sun @@down	001
jettier	jet @@y @@er	110
discords	discord @@s	100
podismus	podismus	000
verbarium	verbarium	000
tracheostomises	tracheostomise @@s	100
digitoxoses	digitoxose @@s	100
Montanians	Montana @@ian @@s	110
mechanicians	mechanician @@s	100
exogonial	exo @@gonion @@al	010
diphenylcyclopropenones	di @@phenyl @@cyclo @@propene @@one @@s	111
saddlebows	saddlebow @@s	100
succedaneum	succedaneum	000
compted	compt @@ed	100
batrachoid	batrachoid	000
sensoritopic	sensori @@topic	010
outmounting	out @@mount @@ing	110
repellest	repel @@est	010
parcity	parcity	000
vendress	vend @@or @@ess	010
gappiness	gap @@y @@ness	010
bedrugging	be @@drug @@ing	110
ceratitids	ceratitid @@s	100
unholpen	un @@help @@en	110
periscoped	peri @@scope @@ed	110
Anamoose	Anamoose	000
facsimiles	facsimile @@s	100
bridesmaiden	bride @@maid @@en	011
Mohammedanises	Mohammedanise @@s	100
lymphoplasmocytic	lympho @@plasmocyte @@ic	010
illucidates	illucidate @@s	100
orthostichies	orthostichy @@s	100
microcontact	micro @@contact	010
mammallike	mamma @@al @@like	010
mudfishes	mud @@fish @@s	101
Victrola	Victor @@ola	010
strelitzia	strelitzia	000
unbrominated	un @@brominate @@ed	110
bookholders	book @@hold @@er @@s	111
metonymized	metonym @@ize @@ed	110
aurian	auro @@ian	010
antipapist	anti @@papism @@ist	010
algacultures	alga @@culture @@s	101
ringsails	ring @@sail @@s	101
birchwoods	birch @@wood @@s	101
forfeitures	forfeit @@ure @@s	110
decahertz	deca @@hertz	010
comment	comment	000
slaughterman	slay @@ter @@man	010
dimple	dump @@le	010
chloromethylisothiazolone	chloro @@methylisothiazolone	010
telocoels	telocoel @@s	100
lictor	lictor	000
nonalive	non @@a @@live	010
quasiabelian	quasi @@abelian	010
qigongs	qigong @@s	100
monogallates	mono @@gallate @@s	110
hyperproliferating	hyper @@proliferate @@ing	110
rhamnogalacturonanases	rhamnogalacturonan @@ase @@s	110
unrewound	un @@rewound	010
pungling	pungle @@ing	100
armyworms	arm @@y @@worm @@s	111
substantiated	substantiate @@ed	100
stadles	stadle @@s	100
hyperthymia	hyper @@thymia	010
packaged	pack @@age @@ed	110
camcording	camcord @@ing	100
geonomic	geo @@nomy @@ic	010
enact	en @@act	010
cosmographer	cosmographer	000
adnominal	ad @@nominal	010
statocysts	stato @@cyst @@s	110
monomorphemes	mono @@morpheme @@s	110
atreached	at @@reach @@ed	110
relapsest	re @@lapse @@est	010
ungrey	un @@grey	010
bradyzoite	brady @@zoite	010
disertly	disert @@ly	010
soundsets	sound @@set @@s	101
hawklings	hawk @@ling @@s	110
unvoluntary	un @@voluntary	010
bushwork	bush @@work	001
Süchow	Süchow	000
subnitrides	sub @@nitro @@gen @@ide @@s	110
lazeth	laze @@eth	010
repudiationist	repudiate @@ion @@ist	010
polydiverse	poly @@diverse	010
chymifies	chyme @@ify @@s	110
kakistocrats	kakistocrat @@s	100
Gean	Gean	000
hyperhelium	hyper @@helium	010
euphoniousness	eu @@phony @@ous @@ness	010
outwind	out @@wind	010
oppenheimerites	oppenheimerite @@s	100
rawhiding	raw @@hide @@ing	101
bistriazoles	bis @@tri @@azo @@ole @@s	110
quintates	quintate @@s	100
pegasids	pegasid @@s	100
exhaustingness	exhaust @@ing @@ness	010
astacologist	astacology @@ist	010
meaner	mean @@er	100
uncuckolded	un @@cuckold @@ed	110
erotic	erotic	000
premonstration	premonstration	000
interconverting	inter @@convert @@ing	110
streetwiseness	street @@wise @@ness	010
permaban	perma @@ban	010
aesthetized	aesthetize @@ed	100
pro-gay	pro @@gay	001
anisotopically	an @@iso @@tope @@ic @@ally	010
polyscopes	poly @@scope @@s	110
frittered	fritter @@ed	100
subunit	sub @@unit	010
doorbusters	door @@bust @@er @@s	111
remaps	re @@map @@s	110
slammingly	slam @@ing @@ly	110
molecularized	molecule @@ar @@ize @@ed	110
babyhood	babe @@y @@hood	010
aphasiology	a @@phasia @@ology	010
dolium	dolium	000
tablebook	table @@book	001
technicolour	technicolour	000
bypassability	by @@pass @@ability	010
aplacophoran	aplacophoran	000
quaileth	quail @@eth	010
maletotes	maletote @@s	100
dominatees	dominate @@ee @@s	110
histotaphonomy	histo @@tapho @@nomy	010
centerbits	center @@bit @@s	101
multivulva	multi @@vulva	010
zoologizing	zoo @@logy @@ize @@ing	110
Journee	Journee	000
glamourization	glamour @@ization	010
hogsuckers	hog @@suck @@er @@s	111
adjusting	adjust @@ing	100
harpstrings	harpstring @@s	100
hyperfolded	hyper @@fold @@ed	110
prophetships	prophet @@ship @@s	110
muskrats	muskrat @@s	100
fibrelessness	fibre @@less @@ness	010
clericalizes	cleric @@al @@ize @@s	110
snaplines	snap @@line @@s	101
alfilaria	alfilaria	000
resentence	re @@sentence	010
easternised	east @@ern @@ise @@ed	110
chainwales	chain @@wale @@s	101
glycating	glycate @@ing	100
ankyrins	ankyrin @@s	100
undistributed	un @@distribute @@ed	010
cÃ¦sarian	Caesar @@ian	010
ruptured	rupture @@ed	100
bimbofication	bimbo @@fication	010
rhotacised	rhotacise @@ed	100
Poore	Poore	000
unadorn	un @@adorn	010
northerlies	north @@ern @@ly @@s	110
squishes	squish @@s	100
cylindrodonts	cylindrodont @@s	100
Atacamans	Atacama @@an @@s	110
motherhumper	mother @@hump @@er	011
willies	will @@y @@s	110
wizardries	wise @@ard @@ry @@s	110
skew-whiff	skew @@whiff	001
voicetracking	voice @@track @@ing	101
breakfastings	breakfasting @@s	100
triregional	tri @@region @@al	010
cinch	cinch	000
inmove	in @@move	010
ostensoir	ostensoir	000
boomslangs	boomslang @@s	100
penmesterol	penmesterol	000
poops	poop @@s	100
multiproduction	multi @@produce @@t @@ion	010
bafflingness	baffle @@ing @@ness	010
registrar	registrar	000
mucoperiosteum	muco @@periosteum	010
attoliter	atto @@lite @@er	110
planful	plan @@ful	010
pleuron	pleuron	000
foretrust	fore @@trust	010
didicoys	didicoy @@s	100
lithographic	litho @@graph @@ic	010
devolatilizes	de @@volatile @@ize @@s	110
Chrysostom	Chrysostom	000
raster	raster	000
rhizobially	rhizobial @@ly	010
embottle	en @@bottle	010
papalina	papalino @@a	010
latrated	latrate @@ed	100
wrap	wrap	000
idakkas	idakka @@s	100
Nowheresvilles	nowhere @@s @@ville @@s	110
structurationists	structure @@ation @@ist @@s	110
splitscreens	splitscreen @@s	100
atmoclines	atmo @@cline @@s	110
bullplop	bull @@plop	001
Greekesque	Greek @@esque	010
etherists	ether @@ist @@s	110
prologised	prologise @@ed	100
vestlet	vest @@let	010
joypopped	joy @@pop @@ed	101
garblement	garble @@ment	010
shortwaves	short @@wave @@s	101
bedjacket	bed @@jacket	001
antimacassars	anti @@macassar @@s	110
pullovers	pullover @@s	100
NPK	NPK	000
noctuids	noctuid @@s	100
hizbs	hizb @@s	100
subkilometric	sub @@kilometric	010
tradables	trade @@able @@s	110
paleologisms	paleologism @@s	100
xenoperfusing	xeno @@perfuse @@ing	110
uggos	ug @@ly @@o @@s	110
feat	feat	000
jariya	jariya	000
apicoposterior	apico @@posterior	010
rhythmized	rhythm @@ize @@ed	110
alterants	alterant @@s	100
augurises	augurise @@s	100
fussiest	fuss @@y @@est	110
prebuttals	prebuttal @@s	100
caveat	caveat	000
dorpies	dorpie @@s	100
tensins	tensin @@s	100
consecrateth	consecrate @@eth	010
baricity	baryta @@ium @@ic @@ity	010
abacinations	abacinate @@ion @@s	110
hidalgo	hidalgo	000
autodiploidization	auto @@diplo @@oid @@ization	010
poncier	poncey @@er	100
ricefish	rice @@fish	001
mastacembelids	mastacembelid @@s	100
de-Islamification	de @@Islam @@ification	011
Eastaughffe	Eastaughffe	000
ethnoastronomy	ethno @@astro @@nomy	010
misdraw	mis @@draw	010
feedline	feed @@line	001
avaunce	avaunce	000
leadless	lead @@less	010
hairdressers	hairdresser @@s	100
Medford	Medford	000
Theophrastan	Theophrastus @@an	010
retrievals	retrieve @@al @@s	110
Nanjingese	Nanjing @@ese	010
hemispherules	hemi @@sphere @@ule @@s	110
leukoagglutination	leuko @@agglutinate @@ion	010
inquisitive	inquire @@ition @@or @@ive	010
schoolbag	school @@bag	001
enchambered	en @@chamber @@ed	110
joyride	joy @@ride	001
tridacna	tridacna	000
confluents	confluent @@s	100
uncomfort	un @@comfort	010
snowshowers	snow @@show @@er @@s	111
macronematous	macro @@nematous	010
nonisomorphous	non @@isomorphous	010
geoastrophysics	geo @@astro @@physic @@s	110
slugga	slugga	000
dehighlighting	de @@highlight @@ing	110
micromechanically	micro @@mechanic @@al @@ly	010
