From the AP comes this story :	From the AP come @@s this story :
I especially like the Chicken Curry pie .	I especial @@ly like the Cock @@en Curry pie .
Good Food .	Good Food .
The owner / baker , " Pie Guy " is a hoot to deal with as well .	The own @@er / bake @@er , " Pie Guy " is a hoot to deal with as well .
Mo	Mo
Fantastic fresh food !	Fantastic fresh food !
What a neat gem of a restaurant in a corner one would n't expect it .	What a neat gem of a restaurant in a corner one would no @@t expect it .
Cozy , warm atmosphere , great service .	Cozy , warm atmosphere , great service .
Most importantly , the food was outstanding .	Most import @@ant @@ly , the food was out @@stand @@ing .
It clearly had been prepared from fresh ingredients .	It clear @@ly have @@ed be @@en prepare @@ed from fresh ingredient @@s .
We 'll be back often .	We 'll be back often .
Thanks For A Great Job	Thank @@s For A Great Job
Thanks For The Prompt Service And Great Job You And Your Boys Have Done On Our New Solar System , The Panels On The Roof Look Great And The Power We Are Putting Back In To The Grid Is Great , Great Job Thanks	Thank @@s For The Prompt Service And Great Job You And Your Boy @@s Have Do @@ne On Our New Solar System , The Pane @@el @@s On The Roof Look Great And The Power We Are Put @@ing Back In To The Grid Is Great , Great Job Thank @@s
impressive truly impressive	im @@press @@ion @@ive true @@ly im @@press @@ion @@ive
The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .	The First time I walk @@ed in there with my tea @@cup chihuahua pup @@y I knew I 'd be here a lot .
Excellent service !	Excel @@ent service !
I am so glad that we now have a good nail shop on San Mateo Avenue !	I am so glad that we now have a good nail shop on San Mateo Avenue !
No more having to drive to San Francisco for a great mani pedi .	No more have @@ing to drive to San Francisco for a great mani pedi .
Both Tina and Vicky are excellent .	Both Tina and Vicky are excel @@ent .
I will definitely refer my friends and family :)	I will definite @@ly refer my friend @@s and family :)
great ! :P	great ! :P
GREAT Store GREAT Service !	GREAT Store GREAT Service !
“ This store is great !!	“ This store is great !!
I love walking in and not being hassled .	I love walk @@ing in and no @@t be @@ing haste @@le @@ed .
I was there when they did a free raffle in August and I won a hard drive !	I was there when they did a free raffle in August and I won a hard drive !
Horrible customer service .	Horrible custom @@er service .
I came in to get a nice gift for my wife .	I came in to get a nice give @@t for my wife .
The one guy who was there , I 'm guessing was the owner , was probably the least helpful person I 've ever met .	The one guy who was there , I 'm guess @@ing was the own @@er , was probable @@ly the least help @@ful person I 've ever met .
But thankfully there are other flowers shops around Norman .	But thank @@ful @@ly there are other flow @@er @@s shop @@s a @@round Norman .
Pure Beauty	Pure Beauty
What a joy to stroll off historic Canyon Road in Santa Fe into a gallery with a gorgeous diversity of art .	What a joy to stroll off history @@ic Canyon Road in Santa Fe in @@to a gallery with a gorgeous diverse @@ity of art .
Destiny Allison 's metal sculptures were my favorite .	Destine @@y Alice @@son 's metal sculpture @@s were my favor @@ite .
The owner Karla is welcoming and fun .	The own @@er Karla is welcome @@ing and fun .
Give yourself the gift of visiting Winterowd Fine Art !	Give yourself the give @@t of visit @@ing Winterowd Fine Art !
Great Place !	Great Place !
This is one of my favorite places to eat for lunch .	This is one of my favor @@ite place @@s to eat for lunch .
They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	They off @@er a good portion @@s at a great price , it 's enough food to fill you up , but you do no @@t ever feel like you ate too much .
Plus , it 's super healthy !	Plus , it 's super whole @@th @@y !
If you want cheaply made glass from India and China , this is not your place .	If you want cheap @@ly made glass from Indus @@ia and China , this is no @@t your place .
Go to the Looking Glass for all your smoking needs !!!!!!!!!!	Go to the Looking Glass for all your smoke @@ing need @@s !!!!!!!!!!
Chuck and Gretchen were very positive , and when Alan 's refused to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would n't do .	Chuck and Gretchen were very positive , and when Alan 's re @@fuse @@ed to work on my bike , Chuck came right out and saw the problem and did what Alan 's mechanic would no @@t do .
He worked on it right on the back of my car .	He work @@ed on it right on the back of my car .
I am extremely pleased	I am extreme @@ly please @@ed
Quick and Cheap	Quick and Cheap
Is not a service office	Is no @@t a service office
This is a delivery office only and does not take walk ins but they do have a blue box out front .	This is a deliver @@y office one @@ly and do @@s no @@t take walk in @@s but they do have a blue box out front .
Glad I called before I arrived with my box to ship .	Glad I call @@ed before I arrive @@ed with my box to ship .
Thought adding a comment would save someone the hassle with a useless trip there .	Thought add @@ing a comment would save some @@one the haste @@le with a use @@less trip there .
the food is mediocre at best .	the food is mediocre at best .
the waitress took my name and then called me that all night .	the wait @@er @@ess took my name and then call @@ed me that all night .
not sure how I feel about that one .	no @@t sure how I feel about that one .
it 's passable as a pub , but the pizza is not that great .	it 's pass @@able as a pub , but the pizza is no @@t that great .
if you want good pizza , go to famoso .	if you want good pizza , go to famoso .
seriously .	serious @@ly .
Anyone else find it a little suspicious that there are not only 20 reviews for this dentist ( a HUGE number compared to the others in the area ) , but that they all have the same unique grammar structure ?	One @@y @@one else find it a little suspect @@ion @@ous that there are no @@t one @@ly 20 re @@view @@s for this dentist ( a HUGE number compare @@ed to the other @@s in the area ) , but that they all have the same unique grammar structure ?
And they seem to be posted at fairly regular intervals ?	And they seem to be post @@ed at fair @@ly regular interval @@s ?
We go to Japaneiro 's all the time and we have NEVER been disappointed !	We go to Japaneiro 's all the time and we have Ne @@ever be @@en dis @@appoint @@ed !
Wait staff is always ready to help if you ca n't decide ( which happens every time for me d / t the huge menu of rolls ) and always courteous !	Wait staff is always ready to help if you ca no @@t decide ( which hap @@en @@s ever @@each time for me d / t the huge menu of roll @@s ) and always courteous !
Soooo tasty !	Soooo taste @@y !
Harlan provides great service .	Harlan provide @@s great service .
He is very knowledgeable and took the time to explain the repairs to me .	He is very knowledge @@able and took the time to explain the re @@pair @@s to me .
The work on my car was done quickly and I felt I could trust his work .	The work on my car was do @@ne quick @@ly and I felt I could trust his work .
I have nothing but fantastic things to say .	I have no @@thing but fantastic thing @@s to say .
I highly recommend his shop .	I high @@ly re @@commend his shop .
I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .	I have a Saab ... which every @@thing is expense @@ive on and they have be @@en extreme @@ly fair and price a lot low @@er than one @@y other shop I call @@ed .
Took a laptop in for a video cable to be replaced .	Took a lap @@top in for a video cable to be re @@place @@ed .
Everything except the display worked fine before I took it in .	Every @@thing except the display work @@ed fine before I took it in .
The video cable was replaced and suddenly the motherboard was dead .	The video cable was re @@place @@ed and sudden @@ly the mother @@board was dead .
Phone calls were n't returned when promised and the botched repair took a week longer than promised .	Phone call @@s were no @@t re @@turn @@ed when promise @@ed and the botch @@ed re @@pair took a week longer than promise @@ed .
We have stayed at Tanglewood for many years now .	We have stay @@ed at Tanglewood for many year @@s now .
We go over about 5 times a year .	We go over about 5 time @@s a year .
We have never had a problem with the cabins .	We have ne @@ever have @@ed a problem with the cabin @@s .
They are always so helpful .	They are always so help @@ful .
The cabins have always been clean .	The cabin @@s have always be @@en clean .
Helen is a wonderful place to take you family .	Helen is a wonder @@ful place to take you family .
We recommend these cabins !	We re @@commend these cabin @@s !
Ca n't say enough	Ca no @@t say enough
I used to tan down the street before I was referred to this place by one of my friends .	I use @@ed to tan down the street before I was refer @@ed to this place by one of my friend @@s .
