strizzavo	strizzare @@avo	100
norma	normare @@a	100
sciroppati	sciroppo @@are @@ato @@i	110
inasiniti	in @@asino @@ire @@ito @@i	110
reinvestivamo	re @@investire @@ivamo	110
riaddentavano	ri @@a @@dente @@are @@avano	110
lediamo	ledere @@iamo	100
sbandivi	s @@bandire @@ivi	110
complesserai	complessare @@erai	100
multiaccesso	multi @@accesso	010
tiofenolo	tio @@fenolo	010
nudi	nudo @@i	100
sabbati	sabbato @@i	100
imbrunirebbero	in @@bruno @@ire @@irebbero	110
stridulerei	stridulare @@erei	100
secernevo	secernere @@evo	100
attivamente	atto @@ivo @@mente	010
bisecate	bi @@secāre @@ate	110
allungante	a @@lungo @@ante	110
scotoliate	scotolare @@iate	100
piastrelli	piastrellare @@i	100
vilie	vilio @@e	100
infiascavamo	in @@fiasco @@are @@avamo	110
resuscitavate	resuscitare @@avate	100
filoncini	filoncino @@i	100
incastonatrice	in @@castone @@are @@tore @@rice	110
cioncherebbe	cioncare @@erebbe	100
sbranavamo	s @@brano @@are @@avamo	110
resurgevo	resurgere @@evo	100
premessero	premere @@essero	100
tressette	tre @@sette	001
resinificheranno	resinificare @@eranno	100
verniciavate	vernice @@are @@avate	110
leptocefali	leptocefalo @@i	100
bonifacino	Bonifacio @@ina @@o	110
impallavano	in @@palla @@are @@avano	110
bruniccia	bruno @@iccio @@a	110
inutilizzeranno	in @@utile @@izzare @@eranno	110
arronzeremo	arronzare @@eremo	100
acchetati	acchetare @@ato @@i	100
neverà	neve @@are @@erà	110
rifocillarsi	rifocillare @@si	100
agentiva	agentivo @@a	100
riabbaiamo	ri @@abbaiare @@iamo	110
confineranno	confinare @@eranno	100
inazzurrantesi	inazzurrante @@si	100
radiotelegraferebbe	radio @@tele @@grafo @@are @@erebbe	110
chiomato	chioma @@ato	010
pasteurizziate	pasteurizzare @@iate	100
ultratecnologico	ultra @@tecno @@logia @@ico	010
rivaccinatosi	rivaccinato @@si	100
onnipotente	onni @@potente	010
intoppato	ri @@intoppare @@ato	110
illeggiadrisce	in @@leggiadro @@ire @@e	110
appruiamo	appruare @@iamo	100
stermineremmo	sterminare @@eremmo	100
sicumera	sicumera	000
granellerebbe	grano @@ello @@are @@erebbe	110
reclina	reclinare @@a	100
etichetteremmo	etichetta @@are @@eremmo	110
filtrerai	filtro @@are @@erai	110
Saddi	Saddi	000
rivocheremmo	rivocare @@eremmo	100
smagrite	s @@magro @@ire @@ite	110
sfenodonti	sfenodonte @@i	100
bissavate	bis @@are @@avate	110
elettrotrazioni	elettro @@trazione @@i	110
porporeggiante	porpora @@eggiare @@ante	110
smembrerò	smembrare @@erò	100
medierà	media @@are @@erà	110
shakera	shakerare @@a	100
termoigrometrica	termo @@igro @@metrico @@a	110
sgrollereste	sgrollare @@ereste	100
antistoricistico	anti @@storico @@ismo @@istico	010
ravvoltolerebbero	ravvoltolare @@erebbero	100
oleografie	oleo @@grafia @@e	110
reincontrare	re @@incontrare	010
stracuocevano	stra @@cuocere @@evano	110
amnistierete	amnistia @@are @@erete	110
dollarizzavo	dollaro @@izzare @@avo	110
scaltrezza	scaltro @@ezza	010
spazierete	spaziare @@erete	100
tendinea	tendine @@eo @@a	110
mugliate	mugliare @@ate	100
seminfermo	semi @@infermo	010
idratante	idratare @@ante	100
rigemete	ri @@gemere @@ete	110
cristalleria	cristallo @@eria	010
rinvigorivano	ri @@invigorire @@ivano	110
antitecnologico	anti @@tecno @@logia @@ico	010
neroverdi	neroverde @@i	100
attentate	attentare @@ate	100
roventino	rovente @@are @@ino	110
francoprovenzale	franco @@provenzale	010
allocavano	allocare @@avano	100
incresperebbe	in @@crespo @@are @@erebbe	110
controminerà	contro @@mina @@are @@erà	110
scortavi	scorta @@are @@avi	110
paveserebbe	Pavia @@ese @@are @@erebbe	110
vicecomitali	vice @@comitale @@i	110
romanità	Roma @@ano @@ità	010
inchiocciolente	rinchiocciolire @@ente	100
ricalunnierebbe	ri @@calunnia @@are @@erebbe	110
rugumo	rugumare @@o	100
divieti	di @@vietare @@i	110
borano	boro @@ano	010
circulari	circulare @@i	100
ravvigorite	ravvigorire @@ite	100
sottoprogramma	sotto @@programma	010
semidiroccati	semi @@diroccato @@i	110
quattordicenni	quattordicenne @@i	100
arrugginisco	a @@ruggine @@ire @@o	110
romberei	rombo @@are @@erei	110
mugnaio	mugnaio	000
rinvischierei	ri @@in @@vischio @@are @@erei	110
ripolarizzavamo	ri @@polare @@izzare @@avamo	110
degassificava	de @@gas @@ificare @@ava	110
impolveriate	in @@polvere @@are @@iate	110
monetizzavano	moneta @@izzare @@avano	110
stornate	s @@tornare @@ate	110
riventilerete	ri @@ventilare @@erete	110
balaustri	balaustro @@i	100
ricomponiate	ri @@comporre @@iate	110
avvamperò	a @@vampo @@a @@are @@erò	110
regolamentiamo	regola @@are @@mento @@are @@iamo	110
inabissa	in @@abisso @@are @@a	110
conteggerebbero	conta @@eggiare @@erebbero	110
abbassereste	a @@basso @@are @@ereste	110
accomuneranno	a @@comune @@are @@eranno	110
scanteranno	s @@incanto @@are @@eranno	110
ritrattistica	ritratto @@istico @@a	110
fondatori	fondare @@tore @@i	110
slumacherò	s @@lumaca @@are @@erò	110
assaggiavi	a @@saggio @@are @@avi	110
adriesi	Adria @@ese @@i	110
libertariana	libertariano @@a	100
tifiche	tifo @@ico @@e	110
retribuiamo	retribuire @@iamo	100
fonava	fon @@are @@ava	110
rogatorie	rogatorio @@e	100
poeteggeremo	poeta @@eggiare @@eremo	110
stuccheremmo	stucco @@are @@eremmo	110
trecentoventinove	trecentoventinove	000
straccerà	stracciare @@erà	100
studierei	studiare @@erei	100
illocutiva	illocutivo @@a	100
ingigantitosi	ingigantito @@si	100
rigonfiano	ri @@gonfiare @@ano	110
navighiamo	navigare @@iamo	100
riaccasata	ri @@a @@casa @@are @@ato @@a	110
scombuato	scombuiare @@ato	100
bagatti	bagatto @@i	100
bravata	bravo @@are @@ato @@a	110
sofisterie	sofisteria @@e	100
aziendalizzereste	azienda @@ale @@izzare @@ereste	110
cianfrugliavano	cianfrugliare @@avano	100
picchettatore	picchetto @@are @@tore	010
interrotto	inter @@rompere @@tto	110
chiavante	chiave @@are @@ante	110
caronesca	cafone @@esco @@a	110
riemano	ri @@emanare @@o	110
flanella	flanella	000
mirmillone	mirmillone	000
scolperebbero	s @@colpa @@are @@erebbero	110
scodelliate	scodella @@are @@iate	110
vegetale	vegetare @@ale	010
rinterrerai	ri @@interrare @@erai	110
inesauribilmente	in @@esaurire @@ibile @@mente	010
tribalizzerete	tribalizzare @@erete	100
ridistoglierebbero	ri @@dis @@togliere @@erebbero	110
riavvinghiavano	ri @@avvinghiare @@avano	110
esapodia	esa @@podia	010
buchini	buco @@ino @@i	110
meccanizzano	meccanica @@o @@izzare @@ano	110
sciusciulerò	sciusciuliare @@erò	100
ghigliottinava	ghigliottina @@are @@ava	110
biofisica	bio @@fisico @@a	110
abadesse	abadessa @@e	100
Colucci	Nicola @@uccio	010
penderemmo	pendere @@eremmo	100
localizzino	locale @@izzare @@ino	110
labbrute	labbruto @@e	100
magnetoelastico	magneto @@elastico	010
runner	runner	000
stiracchierai	s @@tiro @@are @@acchiare @@erai	110
gracchierebbero	gracchiare @@erebbero	100
liberalizzavano	liberale @@izzare @@avano	110
moschettano	moschetto @@are @@ano	110
speronerei	sperone @@are @@erei	110
schianterei	schiantare @@erei	100
picchetteranno	picchetto @@are @@eranno	110
ridefiniremo	ri @@de @@finire @@iremo	110
sbarrerebbero	s @@barra @@are @@erebbero	110
maledette	maledire @@tto @@e	100
giustifichiate	giustificare @@iate	100
unghielle	unghiella @@e	100
sbornie	sbornia @@e	100
rinfarciscano	ri @@infarcire @@ano	110
ravanavano	ravanare @@avano	100
imboscantesi	imboscante @@si	100
raggrinzisce	ri @@a @@grinza @@ire @@e	110
accingessi	accingere @@essi	100
eredavo	erede @@are @@avo	110
costituzionalizziamo	costituzione @@ale @@izzare @@iamo	110
corteggia	corte @@eggiare @@a	110
riquadravano	ri @@quadr @@are @@avano	110
smiscelerebbero	s @@miscela @@are @@erebbero	110
slingueremmo	s @@lingua @@are @@eremmo	110
planimetrica	plani @@metrico @@a	110
appesantivano	a @@peso @@are @@ante @@ire @@ivano	110
barotermografo	baro @@termo @@grafo	010
sanguinee	sanguineo @@e	100
cianidrica	cianidrico @@a	100
impipatosi	impipato @@si	100
succhiellano	succhio @@ello @@are @@ano	110
baschire	baschiro @@e	100
deionizzava	de @@ione @@izzare @@ava	110
disidentificavo	dis @@identificare @@avo	110
rinsanguinino	ri @@insanguinare @@ino	110
Compagna	Compagna	000
lasciavo	lasciare @@avo	100
rempairerete	rempairare @@erete	100
miniaturizziate	miniare @@tura @@izzare @@iate	110
depennavano	depennare @@avano	100
decanterete	decantare @@erete	100
rimetterei	ri @@mettere @@erei	110
giudicatori	giudicare @@tore @@i	110
spettinasti	s @@pettine @@are @@asti	110
depotenziante	de @@potere @@enza @@are @@ante	110
uronici	uronico @@i	100
svetterei	svettare @@erei	100
rifocillavi	rifocillare @@avi	100
crostoli	crosta @@olo @@i	110
divertirebbero	divertire @@irebbero	100
protoromantici	proto @@romantico @@i	110
dirimono	dirimere @@ono	100
trasgrediamo	trasgredire @@iamo	100
saccopeli	saccopelo @@i	100
seriavano	serie @@are @@avano	110
accumulano	accumulare @@ano	100
ricomperiate	ri @@comperare @@iate	110
apparireste	apparire @@ireste	100
subideologico	sub @@ideo @@logia @@ico	010
agureranno	agurare @@eranno	100
beccaio	becco @@aio	010
scopole	scopola @@e	100
assottiglierebbe	a @@sottigliare @@erebbe	110
dissali	dis @@sale @@are @@i	110
coopti	cooptare @@i	100
inventarierà	inventario @@are @@erà	110
spettrali	spettro @@ale @@i	110
vigilavo	vigilare @@avo	100
magnifici	magnifico @@i	100
lirichiamo	liricare @@iamo	100
traforati	traforare @@ato @@i	100
indivisibilità	indivisibile @@ità	010
strattona	stratta @@one @@are @@a	110
traslocati	tras @@locare @@ato @@i	110
incorniciavano	in @@cornice @@are @@avano	110
modiglianesca	modiglianesco @@a	100
inacerbireste	in @@acerbo @@ire @@ireste	110
sfarineresti	s @@farina @@are @@eresti	110
sciamanico	sciamano @@ico	010
invitava	invitare @@ava	100
bicella	bi @@cella	010
abbruciacchiamo	abbruciacchiare @@iamo	100
somatizza	soma @@atico @@izzare @@a	110
metagrammi	metagramma @@i	100
esilarerò	esilarare @@erò	100
abbisognino	a @@bisogno @@are @@ino	110
raccorciate	raccorcire @@iate	100
fervidezza	fervido @@ezza	010
ricontavo	ri @@contare @@avo	110
fotogrammetrie	foto @@gramma @@metria @@e	110
conclamaste	con @@clamare @@aste	110
attergo	attergare @@o	100
imbracheremmo	imbracare @@eremmo	100
reinstaurerebbero	re @@instaurare @@erebbero	110
Palinuro	Palinuro	000
bigliettaia	biglietto @@aio @@a	110
molecolarizzare	molecola @@are @@izzare	010
sovradimensionavi	sovra @@dimensione @@are @@avi	110
ospiteranno	ospitare @@eranno	100
decalcificate	de @@calcio @@ificare @@ate	110
anelavamo	anelare @@avamo	100
rioccuperanno	ri @@occupare @@eranno	110
innocuizzerai	in @@nocuo @@izzare @@erai	110
roventerai	rovente @@are @@erai	110
instradate	in @@strada @@ate	110
sarmatiche	sarmatico @@e	100
zappatore	zappa @@are @@tore	010
statuiremmo	statuire @@iremmo	100
incanaleremmo	in @@canale @@are @@eremmo	110
zannuto	zanna @@uto	010
infingeremmo	infingere @@eremmo	100
oggettivate	oggetto @@ivo @@are @@ate	110
macrocosmico	macro @@cosmo @@ico	010
criminologico	crimine @@logia @@ico	010
fideiussione	fideiussione	000
presummeresti	presummere @@eresti	100
ricucinano	ri @@cucina @@are @@ano	110
abborderei	abbordare @@erei	100
ristagnano	ri @@stagno @@are @@ano	110
accertabili	a @@certo @@are @@abile @@i	110
antiprovenzali	anti @@provenzale @@i	110
scotterà	scottare @@erà	100
gingilli	gingillare @@i	100
svenduto	s @@vendere @@uto	110
accentino	accento @@are @@ino	110
commendatizie	commendatizio @@e	100
uninominalismi	uni @@nome @@ale @@ismo @@i	110
ortofoti	orto @@foto @@i	110
fiaschette	fiasca @@etta @@e	110
boccaloni	boccalone @@i	100
giacevamo	giacere @@evamo	100
Anna	Anna	000
affisavate	affisare @@avate	100
porcastri	porcastro @@i	100
mascolinizzavamo	mascolino @@izzare @@avamo	110
panicate	panicato @@e	100
disgusti	dis @@gusto @@i	110
incrocio	incrociare @@o	100
arraffati	arraffare @@ato @@i	100
sussurrerei	sussurrare @@erei	100
elettrocuzione	elettro @@esecuzione	010
chererebbero	cherere @@erebbero	100
coltellavo	coltellare @@avo	100
complimentarsi	complimento @@are @@si	110
nettarivoro	netto @@are @@voro	010
cannoneggiato	canna @@one @@eggiare @@ato	110
lanciole	lancia @@ola @@e	110
faticosità	fatica @@oso @@ità	010
zighino	zigare @@ino	100
radiobiologi	radio @@bio @@logia @@logo @@i	110
precognoscevi	pre @@cognoscere @@evi	110
scorrazzamenti	scorrazzare @@mento @@i	110
ramaglie	ramaglia @@e	100
annichileremmo	annichilare @@eremmo	100
gradinante	gradinare @@ante	100
ultrabreve	ultra @@breve	010
premei	premere @@ei	100
riformative	ri @@forma @@are @@ivo @@e	110
rivibra	ri @@vibrare @@a	110
bracherò	brache @@are @@erò	110
esclusivisti	esclusivo @@ista @@i	110
steccaccerà	steccacciare @@erà	100
rincuorerete	rin @@cuore @@are @@erete	110
prenatalizie	prenatalizio @@e	100
alcolizzereste	alcol @@izzare @@ereste	110
metotressati	metotressato @@i	100
demetilerete	de @@metile @@are @@erete	110
frettoloso	fretta @@oso	010
depistano	depistare @@ano	100
prefigurare	pre @@figurare	010
eltsiniane	eltsiniano @@e	100
assicuri	a @@sicuro @@are @@i	110
sistemerete	sistema @@are @@erete	110
dermopatico	dermo @@patia @@ico	010
rienfiato	ri @@enfiare @@ato	110
alternata	alterno @@are @@ato @@a	110
sierologiche	siero @@logia @@ico @@e	110
scorniciate	s @@in @@cornice @@are @@ate	110
lanciotti	lanciotto @@i	100
scalterireste	scalterire @@ireste	100
ciclistiche	ciclo @@ismo @@istico @@e	110
ramaste	rame @@are @@aste	110
ascenderete	ascendere @@erete	100
dichiarerebbe	dichiarazione @@are @@erebbe	110
arianizzati	ario @@ano @@izzare @@ato @@i	110
riaffezioniamo	ri @@affezione @@are @@iamo	110
ricoveravi	ricovero @@are @@avi	110
rivitalizzi	ri @@vitalizzare @@i	110
settorializzate	settore @@ale @@izzare @@ate	110
scalfirà	scalfire @@irà	100
vincolative	vincolativo @@e	100
dibattimentale	di @@battere @@mento @@ale	010
felsinea	felsineo @@a	100
getteremmo	gettare @@eremmo	100
veleggiare	vela @@eggiare	010
sbadiglierebbero	sbadigliare @@erebbero	100
instillavamo	instillare @@avamo	100
ascolterebbe	ascoltare @@erebbe	100
epurano	epurare @@ano	100
ecotoni	eco @@tono @@i	110
mezerei	mezereo @@i	100
distorsori	distorsore @@i	100
amarre	amarra @@e	100
biluxiate	biluxare @@iate	100
impastocchiavamo	in @@pastocchia @@are @@avamo	110
bevicchierebbero	bevicchiare @@erebbero	100
sopraggraviate	sopra @@aggravare @@iate	110
ingabbierete	in @@gabbia @@are @@erete	110
diesizzate	diesis @@izzare @@ate	110
estetizzanti	estetizzante @@i	100
piallato	pialla @@are @@ato	110
rinverdisce	ri @@in @@verde @@ire @@e	110
coventrizziate	coventrizzare @@iate	100
incardinerebbero	incardinare @@erebbero	100
enfatici	enfatico @@i	100
appagherete	a @@pagare @@erete	110
affuocheremmo	affuocare @@eremmo	100
quintultimi	quintultimo @@i	100
risangueremmo	ri @@sangue @@are @@eremmo	110
campino	campo @@are @@ino	110
riassolderai	ri @@assoldare @@erai	110
torcolante	torcolare @@ante	100
Paguni	Paguni	000
dissigilliamo	dis @@sigillo @@are @@iamo	110
rigrondavamo	ri @@grondare @@avamo	110
semipreziose	semi @@prezioso @@e	110
corrisponda	corrispondere @@a	100
inconsciamente	inconscio @@mente	010
ripiovono	ri @@piovere @@ono	110
mieta	mietere @@a	100
edeagi	edeago @@i	100
reinventantesi	reinventante @@si	100
fitoterapici	fito @@terapia @@ico @@i	110
zafardosi	zafardoso @@i	100
thailandesi	thailandese @@i	100
acciaccheremmo	acciaccare @@eremmo	100
cavedini	cavedine @@i	100
scrofetta	scrofetta	000
disertarsi	disertare @@si	010
inconvertibile	in @@convertire @@ibile	010
appanetterò	appanettare @@erò	100
imbroncisco	imbroncire @@o	100
rendi	rendere @@i	100
attovolt	atto @@volt	010
imbrogliante	imbrogliare @@ante	100
raccertavate	ri @@a @@certo @@are @@avate	110
binatura	binare @@tura	010
adesca	adescare @@a	100
demotica	demo @@psico @@logia @@a	110
ricorsa	ri @@correre @@so @@a	110
Delfico	Delfico	000
riassegnano	ri @@assegnare @@ano	110
scansate	scansare @@ate	100
elogiai	elogio @@are @@ai	110
zummino	zummare @@ino	100
faccettato	faccia @@etta @@are @@ato	110
smargina	smarginare @@a	100
irchi	irco @@i	100
digito	digitare @@o	100
postcommotive	post @@commotivo @@e	110
ululante	ululare @@ante	100
cucinini	cucinino @@i	100
agguagliasti	agguagliare @@asti	100
filofascista	filo @@fascio @@ista	010
weekend	weekend	000
ravvenerà	ravvenare @@erà	100
rintracciato	rintracciare @@ato	100
invaderanno	invadere @@eranno	100
invocherei	invocare @@erei	100
salmodiche	salmodia @@ico @@e	110
concupirebbero	concupire @@irebbero	100
oltrapassiamo	oltrapassare @@iamo	100
medievalistiche	medievale @@istico @@e	110
sbrodolone	sbrodolona @@e	100
paragraferesti	paragrafo @@are @@eresti	110
dipanavano	dipanare @@avano	100
telericevevamo	tele @@ricevere @@evamo	110
imbonirai	imbonire @@irai	100
profetizzerebbero	profeta @@izzare @@erebbero	110
anticipo	anticipare @@o	100
vitalizzavamo	vitalizzare @@avamo	100
aspreggiava	aspro @@eggiare @@ava	110
assalterebbero	assalto @@are @@erebbero	110
fintaggine	finta @@aggine	010
rassumerai	rassumere @@erai	100
agevolavamo	agio @@evole @@are @@avamo	110
rinfaccerebbero	rinfacciare @@erebbero	100
anepigrafa	anepigrafo @@a	100
riabbassavate	ri @@a @@basso @@are @@avate	110
scimmiotterebbero	scimmia @@otto @@are @@erebbero	110
crepitavo	crepitare @@avo	100
asempri	asempro @@i	100
circumcingerà	circumcingere @@erà	100
spoletteremmo	spoletta @@are @@eremmo	110
inavveduto	in @@avveduto	010
sottratte	sottraggere @@tto @@e	100
ellissoidico	ellisse @@oide @@ico	010
parassiteranno	parassitare @@eranno	100
sodisfacciamo	sodisfare @@iamo	100
anfistomatiche	anfi @@stomatico @@e	110
disimpegnavo	dis @@impegnare @@avo	110
asteggiamo	asta @@eggiare @@iamo	110
ortogonalizzato	ortogonale @@izzare @@ato	110
prudano	prudere @@ano	100
jacobiani	jacobiano @@i	100
ritrascinerei	ri @@trascinare @@erei	110
pomicerò	pomiciare @@erò	100
funghicoltore	funghi @@coltura @@tore	010
scoprivate	s @@coprire @@ivate	110
rivitalizzante	ri @@vitalizzare @@ante	110
nericavate	nericare @@avate	100
riperpetrare	ri @@perpetrare	010
paganizzerete	pagano @@izzare @@erete	110
cofondavo	co @@fondare @@avo	110
stridulavi	stridulare @@avi	100
barassero	baro @@are @@assero	110
ruggiva	ruggire @@iva	100
scioccherebbero	scioccare @@erebbero	100
martorino	martorio @@are @@ino	110
confrontata	confrontare @@ato @@a	100
candito	candi @@ire @@ito	110
sciugano	sciugare @@ano	100
riannaffiano	ri @@annaffiare @@ano	110
precostituivi	pre @@costituire @@ivi	110
spettrocolorimetro	spettro @@colore @@metro	011
rimuovi	ri @@muovere @@i	110
scamozzatura	scamozzare @@tura	010
apparenze	apparente @@enza @@e	110
nucleocapsulare	nucleo @@capsulare	010
struccavo	struccare @@avo	100
dereferenzierei	de @@referenza @@are @@erei	110
fasciatura	fascio @@are @@tura	010
rappattumavate	rappattumare @@avate	100
verniciate	vernice @@are @@ate	110
presceglierai	pre @@scegliere @@erai	110
africanizzante	africano @@izzare @@ante	110
idrofori	idroforo @@i	100
tecnologizzeremmo	tecno @@logia @@izzare @@eremmo	110
rivarchereste	ri @@varcare @@ereste	110
raggelano	raggelare @@ano	100
scardassate	scardassare @@ate	100
ristendevano	ri @@s @@tendere @@evano	110
allevano	allevare @@ano	100
nodulosi	nodulo @@oso @@i	110
microbiologo	micro @@bio @@logia @@logo	010
desossiderebbe	desossidare @@erebbe	100
disselciava	disselciare @@ava	100
centuplici	centuplice @@i	100
proteggevi	proteggere @@evi	100
moderabili	moderabile @@i	100
trascinatrice	trascinare @@tore @@rice	110
rapprendentesi	rapprendente @@si	100
areometro	areo @@metro	010
pretermetterei	pretermettere @@erei	100
reinterpretò	re @@interpretare @@ò	110
divalleranno	divallare @@eranno	100
