aprendámoste	aprender @@amos @@te	100
emparrillad	emparrillar @@ad	100
verticalizarlas	vertical @@izar @@las	110
congregamos	congregar @@amos	100
milla	milla	000
tararearán	tarara @@ear @@aré @@án	110
afilémonos	afilémonos @@nos	100
acardenálenme	acardenalar @@en @@me	100
atollara	a @@tollo @@ar @@ara	110
globalicémosles	globo @@al @@izar @@emos @@les	110
entroje	en @@troj @@ar @@e	110
hirmándoles	hirmar @@ando @@les	100
subvencionarme	subvención @@ar @@me	110
chollaba	chollar @@ba	100
tatúate	tatuar @@á @@te	100
testificadlo	testificar @@ad @@lo	100
nacionalizándome	nación @@al @@izar @@ando @@me	110
mensurarse	mensurar @@se	100
envidie	envidia @@ar @@e	110
desorganizarás	des @@organizar @@aré @@ás	110
vinílica	vinílico @@a	100
insulto	insultar @@o	100
torciesen	torcer @@iese @@en	100
hosteleros	hostelero @@s	100
universalismos	universalismo @@s	100
intrusarían	intrusar @@ría @@an	100
gorroneases	de gorra @@ón @@ear @@ase @@es	110
piláis	pilar @@áis	100
versitos	verso @@ito @@s	110
trascribidle	trascribir @@id @@le	100
galleo	gallo @@ear @@o	110
preprográmenle	pre @@programa @@ar @@en @@le	110
alcalinas	álcali @@ino @@a @@s	110
confitándonos	confite @@ar @@ando @@nos	110
comportándoos	comportar @@ando @@os	100
vapuleándolo	vapulear @@ando @@lo	100
indiciábamos	indiciar @@ba @@amos	100
reasiéntalos	re @@a @@sentar @@á @@los	110
admitirle	admitir @@le	100
ionizarás	ion @@izar @@aré @@ás	110
holandesas	holandesa @@s	100
enchinadnos	enchinar @@ad @@nos	100
quebrantemos	quebrantar @@emos	100
interoperásemos	interoperar @@ase @@emos	100
procédannos	proceder @@an @@nos	100
espartes	esparto @@ar @@es	110
antologizaran	antología @@izar @@ara @@an	110
presagiadme	presagiar @@ad @@me	100
mascujarle	mascujar @@le	100
arremangases	a @@re @@mangar @@ase @@es	110
plateándole	plata @@ear @@ando @@le	110
encimémoslas	encimar @@emos @@las	100
lignifiquémoos	lignificar @@emos @@os	100
aerotransportadle	aero @@transportar @@ad @@le	110
granizareis	grano @@izo @@ar @@are @@eis	110
extrúdalos	extrudir @@a @@los	100
resollad	resollar @@ad	100
comodidad	comodidad	000
reprocesaren	re @@proceso @@ar @@are @@en	110
tensionemos	tensión @@ar @@emos	110
quintaesenciadlas	quintaesencia @@ar @@ad @@las	110
twittearos	twittear @@os	100
culiándola	culo @@iar @@ando @@la	110
sedujereis	seducir @@ere @@eis	100
temperos	tempero @@s	100
arremangas	a @@re @@mangar @@as	110
humedecerlo	húmedo @@ecer @@lo	110
copilotaren	copilotar @@are @@en	100
polía	polir @@ía	100
sobreestimulas	sobre @@estimular @@as	110
desnúquenlas	des @@nuca @@ar @@en @@las	110
jaquead	jaque @@ar @@ad	110
guíselos	guisar @@e @@los	100
látelo	latir @@í @@lo	100
antojarme	antojo @@ar @@me	110
transiciónalo	transición @@ar @@á @@lo	110
potestad	potestad	000
enfeudarla	en @@feudo @@ar @@la	110
abrígueles	abrigar @@e @@les	100
abreviarán	abreviar @@aré @@án	100
rebisabuelos	re @@bis @@abuelo @@s	110
elimínale	eliminar @@á @@le	100
apretújele	apretujar @@e @@le	100
suicidáis	suicidar @@áis	100
bastardearás	bastardo @@ear @@aré @@ás	110
especificaba	especificar @@ba	100
permitieras	permitir @@era @@as	100
exquisitísimo	exquisito @@ísimo	010
admite	admitir @@e	100
tachonasen	tachonar @@ase @@en	100
exreo	ex @@reo	010
transfundirían	transfundir @@ría @@an	100
desairases	des @@aire @@ar @@ase @@es	110
amalgamaría	amalgama @@ar @@ría	110
verdearais	verde @@ear @@ara @@ais	110
flaqueáremos	flaco @@ear @@are @@emos	110
refacturáramos	re @@factura @@ar @@ara @@amos	110
bilateralizarais	bi @@lateral @@izar @@ara @@ais	110
achaparrado	achaparrar @@ado	100
disgustaba	dis @@gusto @@ar @@ba	110
pulimentémoos	pulimentar @@emos @@os	100
obcécales	obcecar @@á @@les	100
soslayándolas	soslayo @@ar @@ando @@las	110
enróstrennos	en @@rostro @@ar @@en @@nos	110
insinuaríais	insinuar @@ría @@ais	100
encaníjenme	en @@canijo @@ar @@en @@me	110
temporadita	temporada @@ita	010
audiología	audio @@logía	010
estipulémoslos	estipular @@emos @@los	100
aciclonados	aciclonado @@s	100
chusmearéis	chusma @@ear @@aré @@éis	110
atolladles	a @@tollo @@ar @@ad @@les	110
frustrad	frustrar @@ad	100
candidatizaras	candidatizar @@ara @@as	100
silabarían	sílaba @@ar @@ría @@an	110
descalabraremos	descalabrar @@aré @@emos	100
sobreinfectándose	sobre @@infectar @@ando @@se	110
varias	vario @@a @@s	100
disuasorios	disuasorio @@s	100
diabolizasen	diabolizar @@ase @@en	100
descalabrarnos	descalabrar @@nos	100
extrudiéndolo	extrudir @@endo @@lo	100
cuadrándolo	cuadrar @@ando @@lo	100
photoshopee	photoshopear @@e	100
chusmeado	chusma @@ear @@ado	110
revisarías	re @@visar @@ría @@as	110
enjareto	en @@jareta @@ar @@o	110
misarían	misar @@ría @@an	100
frivolícenlo	frivolizar @@en @@lo	100
absconderían	absconder @@ría @@an	100
filien	filiar @@en	100
exhúmala	ex @@humar @@á @@la	110
leváis	levar @@áis	100
metastícela	metastizar @@e @@la	100
embargándole	embargar @@ando @@le	100
incididlo	incidir @@id @@lo	100
tildabais	tildar @@ba @@ais	100
saciarla	saciar @@la	100
someterlo	someter @@lo	100
ahorquillas	a @@horca @@illa @@ar @@as	110
jamaiquinos	Jamaica @@ino @@s	110
encarríleme	en @@carro @@il @@ar @@e @@me	110
embólsate	en @@bolsa @@ar @@á @@te	110
huirnos	huir @@nos	100
compúlsales	compulsar @@á @@les	100
craneá	cráneo @@ar @@á	110
mereciéndolo	merecer @@iendo @@lo	100
subsídiele	subsidio @@ar @@e @@le	110
oxidadles	óxido @@ar @@ad @@les	110
mochándolos	mocha @@ar @@ando @@los	110
desatranquémosle	des @@a @@tranca @@ar @@emos @@le	110
fluidízanos	fluidizar @@á @@nos	100
victimadlas	victimar @@ad @@las	100
asesinarse	asesino @@ar @@se	110
abrochémosle	a @@broche @@ar @@emos @@le	110
regalonéennos	regalón @@ear @@en @@nos	110
intiéndanlo	intender @@an @@lo	100
atenácennos	a @@tenaza @@ar @@en @@nos	110
alarmábamos	alarma @@ar @@ba @@amos	110
postearemos	postear @@aré @@emos	100
reaccionémosles	re @@acción @@ar @@emos @@les	110
enbiados	enbiar @@ado @@s	100
cínglese	cinglar @@e @@se	100
charra	charro @@a	100
percutándoos	percutar @@ando @@os	100
posas	posar @@as	100
ombrófilas	ombrófilo @@a @@s	100
bígaros	bígaro @@s	100
lengüicortas	lengua @@corto @@a @@s	101
enjarételes	en @@jareta @@ar @@e @@les	110
imbriqués	imbricar @@és	100
holgazanearas	holgazán @@ear @@ara @@as	110
exceptuándoos	exceptuar @@ando @@os	100
merengue	merengar @@e	100
muestreémoste	muestra @@ear @@emos @@te	110
desastrado	desastre @@ado	010
codificaría	codificar @@ría	100
granmenses	granmense @@s	100
descifrados	des @@cifra @@ar @@ado @@s	110
jineteábamos	jinete @@ar @@ba @@amos	110
sandungueáramos	sandunguear @@ara @@amos	100
vegetaban	vegetar @@ba @@an	100
reavivares	re @@a @@vivo @@ar @@are @@es	110
reyertas	reyerta @@s	100
aggiornasen	aggiornar @@ase @@en	100
desagradaremos	des @@agradar @@aré @@emos	110
brandadas	brandada @@s	100
opresá	opresar @@á	100
citase	citar @@ase	100
erosionares	erosionar @@are @@es	100
podaríamos	podar @@ría @@amos	100
repateadle	re @@pata @@ada @@ear @@ad @@le	110
pedemontes	pedemonte @@s	100
inculcarme	inculcar @@me	100
regalamos	regalo @@ar @@amos	110
acribilláremos	acribillar @@are @@emos	100
entresáquense	entre @@saco @@ar @@en @@se	110
estandarícenles	estándar @@izar @@en @@les	110
caláremos	cal @@ar @@are @@emos	110
remudaros	remudar @@os	100
porfiándole	porfía @@-iar @@ando @@le	101
apercibámoos	a @@percibir @@amos @@os	110
regurgitándote	regurgitar @@ando @@te	100
ilegítimos	in @@legítimo @@s	110
dezmaré	dezmar @@aré	100
inobservásemos	inobservar @@ase @@emos	100
trastrocarnos	tras @@trocar @@nos	110
toquetearlo	toquetear @@lo	100
lamámoslas	lamer @@amos @@las	100
cencerreadlo	cencerro @@ear @@ad @@lo	110
huyáis	huir @@áis	100
desparpajad	desparpajar @@ad	100
apéenla	apear @@en @@la	100
invistiéndolo	investir @@iendo @@lo	100
peñizcan	peñizcar @@an	100
embozáis	en @@bozo @@ar @@áis	110
remunerándolas	remunerar @@ando @@las	100
atusadle	atusar @@ad @@le	100
transformarla	trans @@formar @@la	110
desarmémoslo	des @@armar @@emos @@lo	110
desidentifíqueles	desidentificar @@e @@les	100
adiados	a @@día @@ar @@ado @@s	110
trasnocharas	tras @@noche @@ar @@ara @@as	110
aliaba	aliar @@ba	100
escamarte	escama @@ar @@te	110
resocialícense	re @@social @@izar @@en @@se	110
descuartizaríais	descuartizar @@ría @@ais	100
sustraé	sustraer @@é	100
azuche	azuche	000
desimputadle	desimputar @@ad @@le	100
calafateéis	calafatear @@éis	100
zabullirlo	zabullir @@lo	100
cacheteásemos	cacha @@ete @@ear @@ase @@emos	110
setearás	setear @@aré @@ás	100
presagias	presagiar @@as	100
ferraríais	ferrar @@ría @@ais	100
draguen	draga @@ar @@en	110
primémosle	primar @@emos @@le	100
energizando	energía @@izar @@ando	110
sobredosifiquémoos	sobre @@dosis @@ificar @@emos @@os	110
revívele	revivir @@í @@le	100
remixándolos	remix @@ar @@ando @@los	110
ensortijá	en @@sortija @@ar @@á	110
rasgándolos	rasgar @@ando @@los	100
canturrearían	canturrear @@ría @@an	100
ovaciono	ovación @@ar @@o	110
marchihuana	marchihuano @@a	100
acrecentaba	a @@crecentar @@ba	110
homologándoos	homólogo @@ar @@ando @@os	110
arredrando	arredro @@ar @@ando	110
capolaras	capolar @@ara @@as	100
socávenla	so @@cavar @@en @@la	110
enhilarían	en @@hilo @@ar @@ría @@an	110
subalternizáis	subalterno @@izar @@áis	110
engrásalos	en @@grasa @@ar @@á @@los	110
redimieran	redimir @@era @@an	100
celareis	celar @@are @@eis	100
repulsarías	repulsar @@ría @@as	100
centralizas	central @@izar @@as	110
fosforilara	fósforo @@ilo @@ar @@ara	110
trisecándolas	trisecar @@ando @@las	100
monitorizándole	monitor @@izar @@ando @@le	110
sedándoos	sedar @@ando @@os	100
señalarse	señal @@ar @@se	110
leudarían	leudo @@ar @@ría @@an	110
salaseis	sal @@ar @@ase @@eis	110
descolóquennos	des @@colocar @@en @@nos	110
tempestees	tempestear @@es	100
descomulgara	des @@comulgar @@ara	110
escritúrelas	escritura @@ar @@e @@las	110
estrecharás	estrecho @@ar @@aré @@ás	110
sorprenderían	sor @@prender @@ría @@an	110
descorcharíais	des @@corchar @@ría @@ais	110
incardinaran	incardinar @@ara @@an	100
curtidme	curtir @@id @@me	100
operativizá	opero @@ar @@ivo @@izar @@á	110
vaporease	vapor @@ear @@ase	110
apisonad	a @@pisón @@ar @@ad	110
apropriará	apropriar @@á	100
exceptuadles	exceptuar @@ad @@les	100
asaetéalas	a @@saeta @@ear @@á @@las	110
empareje	en @@parejo @@ar @@e	110
enmendarnos	enmendar @@nos	100
pifeare	pifear @@are	100
esplanabas	esplanar @@ba @@as	100
exguerrillero	ex @@guerra @@illa @@ero	010
empaquetémoslas	en @@paquete @@ar @@emos @@las	110
desmotivándolas	des @@motivo @@ar @@ando @@las	110
comparáramos	comparar @@ara @@amos	100
acorriereis	acorrer @@iere @@eis	100
almibarás	almíbar @@ar @@ás	110
ametralladla	a @@metralla @@ar @@ad @@la	110
maniobres	maniobra @@ar @@es	110
engolosinaba	en @@golosina @@ar @@ba	110
asemejases	a @@semeja @@ar @@ase @@es	110
desacátenles	des @@a @@catar @@en @@les	110
soliviántenlo	soliviantar @@en @@lo	100
dobléguenos	doblegar @@e @@nos	100
adormezcámoslos	adormecer @@amos @@los	100
entristecedlas	en @@triste @@ecer @@ed @@las	110
reconstituyéndolo	re @@constituir @@endo @@lo	110
táscate	tascar @@á @@te	100
excédannos	ex @@ceder @@an @@nos	110
extinguiese	extinguir @@ese	100
sobrecalentáramos	sobre @@caliente @@ar @@ara @@amos	110
reautorizándoos	re @@autorizar @@ando @@os	110
Stein	Stein	000
toquetéanos	toquetear @@á @@nos	100
sobreprotegiéndome	sobre @@proteger @@iendo @@me	110
compadézcale	con @@padecer @@a @@le	110
coanimá	co @@animar @@á	110
adicionaos	adición @@ar @@ad @@os	110
potable	potable	000
constípela	constipar @@e @@la	100
esplicadles	esplicar @@ad @@les	100
panhipopituitarismos	pan @@hipopituitarismo @@s	110
aburriéremos	aburrir @@ere @@emos	100
solidarizados	solidario @@izar @@ado @@s	110
ampararían	amparar @@ría @@an	100
comerciara	comercio @@ar @@ara	110
bifurcásemos	bifurcar @@ase @@emos	100
hegemónica	hegemonía @@ico @@a	110
destejiéndome	des @@tejer @@iendo @@me	110
mostreos	mostreo @@s	100
rutearán	ruta @@ear @@aré @@án	110
distraé	dis @@traer @@é	110
fastidies	fastidiar @@es	100
contactases	contacto @@ar @@ase @@es	110
reimprímanlo	re @@imprimir @@an @@lo	110
gamberreemos	gamberro @@ear @@emos	110
olerán	oler @@ré @@án	100
reevaluándose	re @@evaluar @@ando @@se	110
ranqueadla	ranquear @@ad @@la	100
mutílenle	mutilar @@en @@le	100
amiguémoslos	amigo @@ar @@emos @@los	110
desembrágueles	des @@embrague @@ar @@e @@les	110
cabestramos	cabestro @@ar @@amos	110
aliviarme	aliviar @@me	100
enfárdelas	en @@fardo @@ar @@e @@las	110
fornicando	fornicar @@ando	100
cabildeéis	cabildo @@ear @@éis	110
fileteares	filete @@ar @@are @@es	110
telequinesias	telequinesia @@s	100
preñémoos	preñar @@emos @@os	100
rehógalo	rehogar @@á @@lo	100
enlodan	en @@lodo @@ar @@an	110
auméntenle	aumentar @@en @@le	100
exécreles	execrar @@e @@les	100
banqueteados	banquete @@ear @@ado @@s	110
éntralas	entrar @@á @@las	100
banalizarnos	banal @@izar @@nos	110
egresara	egresar @@ara	100
provisióname	provisionar @@á @@me	100
anótelo	anotar @@e @@lo	100
melezinarse	melezinar @@se	100
fustigarme	fustigar @@me	100
versifica	versificar @@a	100
apretujadlo	apretujar @@ad @@lo	100
viceministras	vice @@ministro @@a @@s	110
arconte	arconte	000
torturando	tortura @@ar @@ando	110
vozna	voznar @@a	100
tabúlenles	tabular @@en @@les	100
contravendrían	contra @@venir @@ría @@an	110
valladles	vallar @@ad @@les	100
besote	bes @@ote	010
clasifíquense	clase @@ficar @@en @@se	110
ofertaré	oferta @@ar @@aré	110
pasteurícenle	pasteurizar @@en @@le	100
jara	jaro @@a	100
investíguennos	investigar @@en @@nos	100
rozaduras	rozar @@dura @@s	110
requerimiento	requerir @@miento	010
solubilizaré	soluble @@izar @@aré	110
abolengo	abuelo @@engo	010
verja	verja	000
desenvolverlas	des @@envolver @@las	110
esculpirlas	esculpir @@las	100
escaecieras	escaecer @@iera @@as	100
calamos	cal @@ar @@amos	110
guapeéis	guapo @@ear @@éis	110
refinanciadas	re @@financiar @@ado @@a @@s	110
charolarían	charol @@ar @@ría @@an	110
dedearla	dedear @@la	100
cartulinas	cartulina @@s	100
estacione	estación @@ar @@e	110
acendrase	acendrar @@ase	100
pergamino	pergamino	000
compungiéramos	compungir @@era @@amos	100
desenchúfela	des @@enchufe @@ar @@e @@la	110
enfangándolo	en @@fango @@ar @@ando @@lo	110
multándola	multa @@ar @@ando @@la	110
agotare	agotar @@are	100
acitrónalo	acitronar @@á @@lo	100
desconocernos	des @@conocer @@nos	110
nuclearizadnos	nuclearizar @@ad @@nos	100
dolaricémoslos	dólar @@izar @@emos @@los	110
criticase	crítico @@ar @@ase	110
pintorrearte	pintorrear @@te	100
desclávanos	des @@clavar @@á @@nos	110
zacapanecos	Zacapa @@eco @@s	110
desmonetícela	des @@monetizar @@e @@la	110
mercadeamos	mercado @@ear @@amos	110
Marcelina	Marcelina	000
jeringaría	jeringa @@ar @@ría	110
ejecutamientos	ejecutar @@miento @@s	110
embelecases	embelecar @@ase @@es	100
desmaterialicémoslas	des @@material @@izar @@emos @@las	110
interfería	inter @@ferir @@ía	110
usufructuamos	usufructo @@ar @@amos	110
conjurándole	conjurar @@ando @@le	100
laureándolo	lauro @@ear @@ando @@lo	110
espartal	esparto @@al	010
dictamíneles	dictamen @@ar @@e @@les	110
recontarnos	re @@contar @@nos	110
sacudiesen	sacudir @@ese @@en	100
geógrafos	geógrafo @@s	100
vacilaba	vacilar @@ba	100
reinarlas	reinar @@las	100
varillajes	vara @@illa @@aje @@s	110
apegadla	a @@pegar @@ad @@la	110
sideralmente	sideral @@mente	010
subsumíamos	sub @@sumir @@ía @@amos	110
castellanizadles	castellano @@izar @@ad @@les	110
transicionarlo	transición @@ar @@lo	110
rafagosos	rafagoso @@s	100
pintalabios	pintalabios	000
valorizadlos	valor @@izar @@ad @@los	110
convenimiento	convenir @@miento	010
redondearan	redondo @@ear @@ara @@an	110
pajaroneases	pajarón @@ear @@ase @@es	110
encasquillabais	en @@casco @@illo @@ar @@ba @@ais	110
crínennos	crin @@ar @@en @@nos	110
olvidásemos	olvidar @@ase @@emos	100
conferenciaban	conferencia @@ar @@ba @@an	110
deterióralas	deteriorar @@á @@las	100
barqueémoste	barca @@ear @@emos @@te	110
lanzándoos	lanzar @@ando @@os	100
obstaba	obstar @@ba	100
moralizarlos	mora @@al @@izar @@los	110
desazonando	de @@sazón @@ar @@ando	110
barberas	barbera @@s	100
dedeabais	dedear @@ba @@ais	100
quebrantadas	quebrantar @@ado @@a @@s	100
externarte	externo @@ar @@te	110
reinventadles	re @@invento @@ar @@ad @@les	110
repollaseis	repollo @@ar @@ase @@eis	110
apocarte	a @@poco @@ar @@te	110
pediría	pedir @@ría	100
perforamos	perforar @@amos	100
hipásemos	hipo @@ar @@ase @@emos	110
carbonémoslo	carbón @@ar @@emos @@lo	110
rebalancéese	re @@balanza @@ear @@e @@se	110
rócheme	rochar @@e @@me	100
reanudaros	re @@anudar @@os	110
erigirse	erigir @@se	100
notariarnos	notariar @@nos	100
reivindicabais	reivindicar @@ba @@ais	100
vacacionabas	vacacionar @@ba @@as	100
desideologizá	des @@idea @@logía @@izar @@á	110
reusarnos	re @@uso @@ar @@nos	110
festoneaseis	festonear @@ase @@eis	100
reintentáramos	re @@intentar @@ara @@amos	110
etilenos	etileno @@s	100
tacañería	tacaño @@ería	010
nevará	nevar @@á	100
compadeciéndolas	con @@padecer @@iendo @@las	110
abarcarme	abarcar @@me	100
ficción	ficción	000
trastabilleadles	trastabillear @@ad @@les	100
perjudicadles	perjudicar @@ad @@les	100
educasen	educar @@ase @@en	100
embrujándoos	en @@bruja @@ar @@ando @@os	110
mugiese	mugir @@ese	100
pertenézcase	pertenecer @@a @@se	100
navalícenla	navalizar @@en @@la	100
murmuraos	murmurar @@ad @@os	100
resultarais	resultar @@ara @@ais	100
captarlos	captar @@los	100
orquestan	orquesta @@ar @@an	110
Casas	Casas	000
molaremos	molar @@aré @@emos	100
conseguirle	con @@seguir @@le	110
reorientarlas	re @@oriente @@ar @@las	110
presintiéndolas	presentir @@iendo @@las	100
eslabónennos	eslabón @@ar @@en @@nos	110
incrimináis	incriminar @@áis	100
atarantaseis	atarantar @@ase @@eis	100
subyaciesen	sub @@yacer @@iese @@en	110
jarrearen	jarra @@ear @@are @@en	110
acaecidos	a @@caer @@ecer @@ido @@s	110
redistribúyelos	re @@dis @@tribuir @@í @@los	110
desacomódenlas	des @@acomodar @@en @@las	110
propinados	propinar @@ado @@s	100
curiosearme	curiosear @@me	100
copiosísimo	copia @@oso @@ísimo	010
hostigamos	hostigar @@amos	100
rabeen	rabo @@ear @@en	110
eroguémoslas	erogar @@emos @@las	100
ludificadlas	ludificar @@ad @@las	100
dosificación	dosis @@ificar @@ción	010
ensánchele	ensanchar @@e @@le	100
volcadura	volcar @@dura	010
encubrámosla	en @@cubrir @@amos @@la	110
deprimámonos	deprimir @@amos @@nos	100
morderles	morder @@les	100
termínense	terminar @@en @@se	100
reencaminares	re @@en @@camino @@ar @@are @@es	110
postureada	posturear @@ado @@a	100
biodegradarnos	biodegradar @@nos	100
cincuentonas	cincuentona @@s	100
despistadnos	des @@pistar @@ad @@nos	110
redemocratizado	re @@democratizar @@ado	110
discriminás	dis @@criminar @@ás	110
tripulará	tripular @@á	100
recatéennos	recatear @@en @@nos	100
vitrificarlo	vitrificar @@lo	100
procesionémoste	procesión @@ar @@emos @@te	110
cuchase	cucho @@ar @@ase	110
rogaremos	rogar @@aré @@emos	100
notarizaran	notarizar @@ara @@an	100
deplorarme	deplorar @@me	100
concientizara	consciente @@izar @@ara	110
contactadlos	contacto @@ar @@ad @@los	110
estaquillándoles	estaca @@illa @@ar @@ando @@les	110
