kantonokkal	kanton @@okkal	100
felnőttem	fel @@nő @@tte @@m	100
kakukkunk	ka @@kuk @@kun @@k	100
dodzsemem	do @@dz @@sem @@em	100
Damaszkuszhoz	Dama @@sz @@kus @@zh @@oz	100
PM-be	PM @@- @@be	100
pofájút	po @@f @@á @@jú @@t	110
sértődnek	sér @@tő @@dne @@k	110
hóförgetegekkel	h @@ó @@för @@get @@ege @@kkel	101
árnyalhat	ár @@nya @@lha @@t	110
ingám	ing @@ám	110
kurtákba	kur @@ták @@ba	100
negyvennyolcadiktól	ne @@gy @@ven @@nyo @@lca @@dik @@tól	111
Jekatyerinburgra	Je @@kat @@yer @@in @@burg @@ra	100
időszakiba	idő @@szak @@iba	111
pávakékből	p @@áva @@ké @@k @@ből	101
áramlata	ára @@mla @@ta	110
versenyképességekké	verse @@ny @@ké @@pes @@ségek @@ké	111
sporofitonjaid	spor @@of @@iton @@jai @@d	100
újságárussá	új @@ság @@ár @@uss @@á	111
egyenesekbe	egy @@enes @@ek @@be	110
krétává	kr @@ét @@ává	100
öszvérként	ös @@z @@vé @@rk @@ént	100
vesszőkön	ve @@ss @@zők @@ön	100
Kétyből	Két @@y @@ből	100
szaltókhoz	sz @@alt @@ók @@hoz	100
orchideáig	or @@chid @@e @@áig	100
betegedjen	bet @@ege @@dje @@n	110
jártasakéi	járt @@asa @@ké @@i	110
személyjelé	sz @@em @@ély @@jel @@é	111
baromsággá	bar @@oms @@ág @@g @@á	110
úszásokkal	ús @@zás @@okkal	110
csörgőkígyótól	c @@s @@ör @@g @@ők @@íg @@yó @@tól	111
teodolitokig	te @@odo @@lito @@ki @@g	100
halványítottunk	hal @@vány @@ított @@unk	110
egyenetlenségünk	egy @@ene @@tlen @@ség @@ünk	110
rajzába	ra @@j @@zá @@ba	100
szerbekként	szerb @@ek @@ként	100
m-eket	m @@- @@ek @@et	100
látensekre	lá @@tense @@kre	100
hiperbolikusról	hip @@er @@bol @@ikus @@ról	100
lebőgnél	le @@b @@ő @@gné @@l	110
ösvényeik	ös @@vén @@ye @@ik	100
bűnrészesem	b @@ű @@n @@rés @@zesem	111
mindennaposról	minden @@nap @@os @@ról	111
párbeszédei	pár @@bes @@zé @@dei	101
cselédlányba	c @@sel @@éd @@lán @@yba	101
Jakutszkéi	Jak @@uts @@z @@ké @@i	100
sivítjuk	si @@ví @@t @@juk	110
lefullad	le @@full @@ad	010
naplopókba	nap @@lop @@ók @@ba	100
félvérem	fél @@vére @@m	101
interjúban	inter @@jú @@ban	100
mérgesítselek	m @@ér @@ges @@ít @@sele @@k	110
ellenszerekre	ellen @@szer @@ek @@re	101
albummal	album @@mal	100
kuratóriumuk	kura @@tó @@rium @@uk	100
tanfolyamok	tan @@fo @@lya @@mo @@k	111
o.-om	o @@. @@- @@om	100
prosperálna	pro @@sper @@álna	100
végzetesnek	v @@ég @@zetes @@nek	110
zsinagógáért	z @@sina @@gó @@g @@á @@ért	100
rendszerbe	rendszer @@be	101
gyorsítónál	g @@yor @@sí @@tón @@ál	110
kariboknak	kar @@ibo @@kna @@k	100
megnyugtatandó	meg @@ny @@ug @@tata @@nd @@ó	110
kalorimetriáitok	ka @@lor @@imet @@ri @@áit @@ok	100
héjasakká	h @@é @@jas @@ak @@ká	110
strandpapucsunk	strand @@pa @@pu @@cs @@unk	101
tudósa	tud @@ós @@a	110
feminizmusig	fem @@ini @@zmus @@ig	110
moshatókat	mos @@ható @@kat	110
zsalut	z @@sal @@ut	100
peronotok	pero @@not @@ok	100
héjat	h @@é @@jat	100
kérdezettnek	k @@ér @@dez @@ett @@nek	100
rögtönzésekről	r @@ög @@tön @@zések @@ről	110
workshopból	workshop @@ból	100
szivacsotok	sz @@iva @@cs @@oto @@k	110
egészíted	egész @@ít @@ed	110
kohójuk	ko @@h @@ój @@uk	100
befejezettekbe	be @@fe @@je @@zett @@ek @@be	100
katalánjaitok	kata @@lán @@jai @@tok	100
hervadhatatlanig	her @@vad @@hat @@at @@lani @@g	110
vodkaként	vo @@dka @@ként	100
ragasztókká	ra @@gas @@zt @@ók @@ká	110
koncentráltat	konce @@nt @@rál @@tat	100
lelkiállapotom	le @@lki @@ál @@lap @@oto @@m	111
nélkülözhetetlen	nélkül @@öz @@het @@etlen	011
zigótákat	zi @@gó @@ták @@at	100
tévelygés	té @@vel @@yg @@és	100
buzgón	bu @@z @@gón	110
sókká	só @@kk @@á	100
földnyelvvel	f @@öld @@nye @@lv @@vel	111
manipulációkig	mani @@pul @@áció @@ki @@g	100
építészeim	é @@pí @@tés @@zei @@m	110
novellákká	novel @@lá @@kk @@á	100
titkosakból	ti @@tko @@sak @@ból	110
taposandó	tapo @@san @@dó	100
paklijuk	pak @@li @@juk	100
eszcájgokkal	es @@z @@c @@á @@j @@go @@kkal	100
paronimánk	par @@oni @@mán @@k	100
karjaim	kar @@jai @@m	100
szilánkra	sz @@il @@án @@kra	100
Varsóba	Var @@só @@ba	100
kliséknek	kl @@isé @@k @@nek	100
elküldenél	elk @@ül @@den @@él	110
gyerekszobákba	g @@yer @@eks @@zo @@bá @@k @@ba	101
adásoktól	ad @@ások @@tól	110
aktualizáltok	akt @@uali @@zá @@lto @@k	100
pimaszba	pi @@mas @@z @@ba	100
vastagodj	vasta @@go @@d @@j	110
pornográfiáink	por @@nog @@rá @@fi @@áin @@k	100
muharoknál	mu @@har @@ok @@nál	100
elektronágyútól	elektron @@ág @@y @@út @@ól	101
üdvözlőké	ü @@d @@v @@öz @@lő @@ké	110
kalandozóm	kalan @@do @@zó @@m	110
zsalunk	z @@sal @@unk	100
vegetáció	veg @@et @@áció	000
ütöttétek	ü @@tö @@tt @@ét @@ek	100
kóroktanra	k @@ór @@ok @@tan @@ra	101
áfiumba	á @@fi @@umba	100
mécsesnek	m @@écs @@es @@nek	110
faggatást	fa @@gga @@tás @@t	110
éledként	él @@ed @@ként	100
hozzászoknunk	hozzá @@sz @@ok @@nun @@k	110
tanítványban	tan @@ít @@vány @@ban	110
Brjanszkról	Br @@jans @@z @@kr @@ól	100
palástokra	pal @@ást @@ok @@ra	100
pszichoanalitikusunk	ps @@zi @@choa @@nali @@tikus @@unk	100
rendelkezésre	rende @@lke @@zésre	110
nátriuméi	ná @@tri @@um @@éi	100
lúdlábéi	l @@úd @@lá @@bé @@i	101
bálványozz	bá @@lv @@ány @@oz @@z	110
petárdáink	pet @@árd @@áin @@k	100
marxistából	mar @@xis @@tá @@ból	100
nyomdásszá	ny @@om @@dás @@sz @@á	110
búzamezőik	b @@ú @@zame @@ző @@ik	101
ágyúzásom	á @@gy @@ú @@zás @@om	110
szívbillentyűből	sz @@ív @@bil @@lent @@y @@ű @@ből	111
tamáskodtam	tam @@ás @@kod @@tam	100
demokratizálná	demo @@krat @@iz @@ál @@ná	100
légyottokként	l @@ég @@yot @@tok @@ként	101
febr.-juk	fe @@br @@. @@- @@ju @@k	100
furcsállják	fur @@cs @@ál @@lj @@ák	110
balhéitok	bal @@hé @@ito @@k	100
porcelánboltod	por @@cel @@án @@bol @@to @@d	101
falevelek	fa @@leve @@lek	101
tejekben	tej @@ekben	100
határtól	hat @@árt @@ól	110
vedelném	vede @@ln @@ém	100
kicseréljelek	ki @@cs @@er @@él @@jele @@k	110
kerékpárokká	ker @@ék @@pá @@rok @@ká	101
csőré	c @@ső @@ré	100
dicséretekig	di @@cs @@ére @@tek @@ig	110
kilométerig	kilo @@mét @@eri @@g	110
vákuumokra	v @@ák @@uum @@ok @@ra	100
dimenzióvá	di @@men @@zió @@vá	100
lezárásról	lez @@ár @@ás @@ról	110
kihaltaknak	ki @@halt @@ak @@nak	100
Krisztusokkal	Kris @@ztu @@sok @@kal	100
tilosakéi	til @@osa @@ké @@i	110
ésszerűsítsétek	és @@szerű @@sí @@ts @@ét @@ek	100
bajszúban	ba @@js @@z @@ú @@ban	110
négyzetcentiméterekben	négy @@zet @@cent @@im @@éter @@ekben	101
felismerd	fel @@isme @@rd	110
multimilliomosból	multi @@mill @@io @@mos @@ból	110
dominikainál	domini @@kai @@nál	110
tartózkodjanak	tar @@tó @@zko @@djan @@ak	100
alaposságé	ala @@pos @@ság @@é	110
ötszázért	öt @@sz @@áz @@ért	101
szerválokon	sz @@er @@vá @@lok @@on	100
kiindulásról	ki @@ind @@ul @@ás @@ról	110
elhúztad	el @@h @@ú @@zta @@d	110
bérré	bé @@rr @@é	100
nehézsúlyúakból	ne @@hé @@zs @@úl @@y @@úa @@k @@ból	111
tisztáznád	ti @@szt @@áz @@ná @@d	110
számlakivonatod	szám @@laki @@vona @@to @@d	111
komplikációktól	kom @@pli @@ká @@ció @@kt @@ól	100
magyarázhatók	magyar @@áz @@ható @@k	110
bevezetésig	be @@vezet @@ési @@g	110
utalványokról	ut @@al @@vány @@ok @@ról	110
bőségnek	b @@ős @@ég @@nek	110
vivő	vi @@vő	100
melegítőkhöz	me @@leg @@ítő @@kh @@öz	110
elhunytakként	el @@hun @@yta @@kk @@ént	100
gyümölcsöztem	g @@yü @@m @@öl @@cs @@öz @@tem	110
Gabriellákat	Gabriel @@lá @@kat	100
méteren	méter @@en	100
fűszerré	f @@ű @@szer @@ré	101
karácsonyéjekig	kar @@ács @@ony @@é @@jek @@ig	101
nyugtáink	ny @@ug @@tá @@ink	100
szaruhártyáik	sz @@aru @@há @@rty @@ái @@k	101
kincsemnek	kin @@cs @@em @@nek	100
minisztériumhoz	mini @@szt @@éri @@um @@hoz	100
alpesire	al @@pes @@ire	110
hastáncai	has @@tán @@ca @@i	101
Jézusokban	J @@é @@zus @@okban	100
felújításoké	fel @@ú @@jí @@tás @@oké	110
szenekig	sz @@enek @@ig	100
aknával	ak @@ná @@val	100
tramplikként	tram @@pli @@kk @@ént	100
idiómákként	idi @@óm @@ák @@ként	100
bazsalikomként	ba @@zsa @@liko @@m @@ként	100
rénetek	r @@én @@etek	100
betétnél	bet @@ét @@nél	101
erdélyitek	erdélyi @@tek	110
sezlonként	se @@z @@lon @@ként	100
megrövidüljetek	meg @@r @@öv @@id @@ül @@jete @@k	110
méhecskéért	m @@éh @@ec @@ské @@ért	110
tárgyalótermeid	tá @@rg @@yal @@ót @@erm @@eid	111
verőfényekért	ver @@ő @@f @@ények @@ért	111
beszerezzünk	be @@szer @@ez @@z @@ünk	110
fiskálisokhoz	fisk @@ális @@ok @@hoz	100
kézügyesség	k @@é @@z @@ü @@gye @@ssé @@g	011
manysikkal	many @@sik @@kal	100
bórává	b @@ór @@ává	100
trombitásra	tro @@mbit @@ásra	110
üzletembereitek	ü @@zle @@tem @@bere @@ite @@k	111
viselkedésetek	vise @@lke @@dése @@tek	110
múzeumom	m @@úzeum @@om	100
tyúkjaink	ty @@ú @@kja @@ink	100
túrokra	tú @@rok @@ra	100
tölténytárt	t @@ölt @@ény @@tár @@t	111
planetológián	planet @@ol @@óg @@ián	100
dúsgazdagról	d @@ús @@ga @@zda @@gró @@l	101
klór-dioxid	kl @@ór @@- @@dio @@xid	001
bányászhimnuszhoz	bán @@y @@ász @@him @@nus @@zh @@oz	111
magnitúdóink	mag @@nit @@úd @@ói @@nk	100
lábtőcsontnál	lá @@bt @@ő @@cs @@ont @@nál	101
fehérítenélek	fehér @@ít @@ené @@lek	110
ÁVH-nál	Á @@V @@H @@- @@ná @@l	100
használom	has @@zn @@ál @@om	110
sittig	sitt @@ig	100
ismerőseknél	is @@mer @@ős @@ek @@nél	110
veszteden	ve @@szt @@eden	110
szerencsétlenségig	sz @@eren @@cs @@ét @@lens @@égi @@g	110
keresztülvág	keresztül @@vá @@g	010
lázadnának	lá @@za @@dn @@ának	100
nyirokedény	ny @@iro @@ked @@ény	001
sovány	so @@vány	000
fakutyáink	fa @@kut @@y @@áin @@k	101
darabokról	darab @@ok @@ról	100
romlottakra	rom @@lott @@ak @@ra	100
fátumról	f @@átu @@m @@ról	100
laboron	labor @@on	100
vadászebig	vad @@ász @@eb @@ig	111
fénymásolókéi	fé @@nym @@ás @@ol @@ók @@éi	111
utcalámpákban	utca @@lá @@mp @@ák @@ban	101
lyukatok	ly @@ukat @@ok	100
örökbefogadássá	ö @@r @@ök @@be @@fo @@gad @@ás @@s @@á	110
szépirodalmakig	sz @@ép @@iro @@dal @@mak @@ig	111
halótól	hal @@ót @@ól	110
bojtosakba	boj @@tosa @@k @@ba	110
forraltaké	for @@ral @@tak @@é	100
Baját	Ba @@ját	100
fogatnám	fog @@at @@ná @@m	100
filkókkal	fil @@kó @@kkal	100
fiastyúkból	fia @@sty @@ú @@k @@ból	101
ijedtségeket	ij @@edt @@ségek @@et	110
alkotta	al @@kott @@a	100
szállítóid	sz @@ál @@lí @@tó @@id	110
feldühödik	fel @@dü @@h @@ödik	010
holdfázishoz	hold @@f @@ázi @@sh @@oz	101
változtathatókért	vált @@ozta @@tha @@tó @@ké @@rt	110
famózusakban	fa @@mó @@zus @@ak @@ban	100
barbárjuk	bar @@bá @@rj @@uk	100
gluténmentesekhez	g @@lut @@én @@mente @@sek @@hez	101
erjedéseid	er @@jed @@ése @@id	110
letöltesz	let @@ölte @@sz	110
nekisodor	neki @@so @@dor	010
bogyókhoz	bog @@yó @@kh @@oz	100
kettévágnom	ket @@té @@vá @@gno @@m	110
rizikókon	ri @@zik @@ók @@on	100
sárkányhajóké	s @@ár @@kán @@y @@ha @@jó @@ké	101
svihákra	svih @@ák @@ra	100
farzsebetek	far @@zs @@ebe @@tek	101
burokba	bu @@rok @@ba	100
szexnél	sz @@ex @@nél	100
tereferékért	ter @@efer @@ék @@ért	100
hiányosságokként	hi @@ány @@oss @@ágok @@ként	110
tasaké	tasa @@ké	100
csíkosmókusokba	c @@sí @@kos @@mó @@kus @@ok @@ba	111
felkeresnének	fel @@kere @@s @@né @@nek	110
dominánsaktól	domi @@ná @@nsa @@kt @@ól	100
pipereasztaltól	pipe @@rea @@szt @@alt @@ól	101
szóláncokat	szó @@lán @@cok @@at	101
felháborítva	fel @@há @@bor @@ítva	110
lágyakéi	lá @@gy @@aké @@i	100
maródiba	mar @@ód @@iba	100
mészárossá	més @@zá @@ross @@á	100
munkanélküliségekké	mun @@kan @@él @@k @@ül @@isé @@ge @@kk @@é	111
kvantum	k @@vant @@um	000
jéghoki	j @@ég @@ho @@ki	001
hátulsókhoz	hát @@ul @@só @@kh @@oz	110
Gicig	G @@ici @@g	100
inerciálisakért	in @@er @@ci @@ális @@aké @@rt	100
galuska	gal @@uska	000
lábközépcsontként	lá @@b @@k @@öz @@ép @@cs @@ont @@ként	101
mosolyom	mos @@ol @@yo @@m	100
madaraiba	ma @@dara @@iba	100
rajzolóból	ra @@j @@zo @@ló @@ból	110
pánsípba	p @@áns @@í @@p @@ba	101
Észak-Koreáé	Észak @@- @@Kore @@á @@é	101
zöldpaprikáéi	z @@öld @@pa @@pri @@ká @@éi	101
biofizikákba	bio @@fi @@zik @@ák @@ba	110
klarinétokká	klar @@iné @@tok @@ká	100
villamossá	villa @@mos @@s @@á	100
kibeszélnie	ki @@bes @@zé @@lnie	110
hüllőkhöz	h @@üll @@ők @@h @@öz	110
okkultizmusokon	ok @@kul @@ti @@zmus @@okon	110
cigánypecsenyéhez	ci @@g @@ány @@pec @@sen @@y @@éhez	101
közvéleményeket	k @@öz @@vé @@lem @@ények @@et	111
eszkalációkként	es @@zka @@lá @@ció @@kk @@ént	100
délutánokhoz	dél @@után @@ok @@hoz	101
pénztelenségekre	pé @@nz @@telen @@ségek @@re	110
válogatásokként	v @@ál @@oga @@tás @@okk @@ént	110
elbűvöltetek	el @@b @@ű @@v @@ölte @@tek	110
jussunké	ju @@ssu @@nk @@é	100
vizákért	viz @@ák @@ért	100
felhalmozzátok	fel @@hal @@mo @@zz @@át @@ok	110
tallóznék	tall @@óz @@né @@k	110
bikaviadalként	bi @@ka @@viada @@lk @@ént	111
gyakorlókkal	g @@yak @@or @@ló @@kkal	110
popzenékért	pop @@zené @@ké @@rt	101
bükkökön	b @@ük @@k @@ök @@ön	100
előkészítőt	elő @@ké @@sz @@ítő @@t	110
faroló	far @@ol @@ó	110
leányaid	le @@ánya @@id	100
megjegyző	meg @@jeg @@y @@ző	110
ágyasnak	á @@gy @@as @@nak	110
OS-eink	OS @@- @@ein @@k	100
levetkőztetlek	leve @@t @@k @@ő @@zte @@tle @@k	110
állandókként	állandó @@kk @@ént	110
szóviccé	szó @@vic @@cé	101
pékségetek	pé @@ks @@éget @@ek	110
személyiekről	sz @@em @@ély @@iek @@ről	110
kézikönyvekbe	k @@é @@zik @@önyv @@ek @@be	111
hamisító	ham @@is @@ító	110
pékségre	pé @@ks @@égre	110
Sebőkből	Se @@b @@ők @@ből	100
társalapítókká	tá @@rsa @@lap @@ító @@kk @@á	111
megküldtétek	meg @@k @@ül @@dt @@ét @@ek	110
szépiákon	sz @@ép @@iá @@kon	100
elektromérnökeim	ele @@kt @@rom @@ér @@nök @@eim	110
enyhért	en @@y @@hé @@rt	100
őrgrófotok	ő @@rg @@ró @@fo @@tok	101
helyreállításnak	hely @@re @@állítás @@nak	110
szorongásokba	sz @@oron @@g @@ások @@ba	110
mindennapot	minden @@nap @@ot	111
rizsmától	ri @@zs @@mát @@ól	100
baktériumölőket	bak @@tér @@ium @@öl @@ők @@et	111
koreográfiánk	kor @@eo @@gr @@á @@fi @@án @@k	100
Biankákkal	Bi @@ank @@ák @@kal	100
egyenértékűekért	egy @@ené @@rt @@ék @@ű @@ek @@ért	110
cobolyként	co @@bol @@yk @@ént	100
kézközépcsontod	k @@é @@z @@k @@öz @@ép @@cs @@ont @@od	101
megnyúznátok	meg @@ny @@ú @@zn @@át @@ok	110
gyakornokká	g @@yak @@orno @@kk @@á	110
feddve	fed @@d @@ve	100
tálcáink	tá @@lc @@áin @@k	100
sávolya	s @@áv @@ol @@ya	100
faepren	fa @@ep @@ren	101
távoktatásinak	tá @@vo @@ktat @@ási @@nak	111
eltávolításnál	el @@tá @@vol @@ítás @@nál	110
elvágnom	elv @@ág @@nom	110
barcheszt	bar @@ches @@zt	100
zoológiaiba	zoo @@lógiai @@ba	110
konzulhoz	kon @@zul @@hoz	100
kritikákként	kritik @@ák @@ként	100
mielőbbiekig	mi @@el @@őbb @@iek @@ig	111
algériaid	al @@gé @@riai @@d	110
pajkosaknak	paj @@kos @@ak @@nak	100
puncikra	pun @@cik @@ra	100
szűrért	sz @@ű @@ré @@rt	100
nagyanyóra	nagy @@any @@óra	101
mulyáink	mu @@ly @@áin @@k	100
gumicsizmánk	gu @@mics @@izm @@án @@k	101
röntgennél	r @@önt @@gen @@nél	100
törhetetlenné	t @@ör @@het @@etlen @@né	110
pókernél	p @@ók @@ern @@él	100
tengeriuborkától	tenger @@iu @@bor @@kát @@ól	111
magyarban	magyar @@ban	100
behúzása	be @@h @@ú @@zása	110
körzeteink	kör @@zete @@ink	110
tapasztalatlanságig	tapa @@szt @@ala @@tla @@ns @@ági @@g	110
beszerzésieknél	be @@szer @@zési @@ek @@nél	110
egyfelvonásosakért	egy @@fel @@von @@ásos @@aké @@rt	101
rosszindulat	ros @@szi @@ndu @@lat	011
kristályokig	kr @@ist @@ály @@oki @@g	100
obeliszkért	ob @@elis @@z @@ké @@rt	100
analíziseim	anal @@íz @@ise @@im	100
fehéregyensúlyból	fehér @@eg @@yen @@s @@úl @@y @@ból	111
pragmatikusként	pra @@gma @@tikus @@ként	100
gépkocsin	g @@ép @@ko @@csi @@n	101
legfenntarthatóbb	leg @@fen @@ntar @@tha @@tó @@bb	010
bokazoknikon	bok @@azo @@k @@nik @@on	101
góréid	g @@ór @@éi @@d	100
lantokban	lan @@tok @@ban	100
csúszdákkal	c @@s @@ús @@zd @@ák @@kal	110
tanárnőéi	tanár @@nő @@éi	111
parmezánokért	par @@mez @@áno @@ké @@rt	100
molljaik	moll @@jai @@k	100
haragosuk	har @@agos @@uk	110
negyedévesekként	ne @@gye @@dé @@ves @@ek @@ként	111
rogytak	ro @@gy @@tak	100
láncom	lá @@nco @@m	100
vályogtégláké	v @@ály @@og @@té @@gl @@ák @@é	101
félemlítsétek	féle @@ml @@ít @@sé @@tek	110
figurákba	figur @@ák @@ba	100
Sárát	Sá @@rát	100
ecetsav	e @@cet @@sa @@v	001
vesekőhöz	ve @@sek @@ő @@h @@öz	101
fürjekről	für @@jek @@ről	100
tiszteltbe	ti @@szt @@elt @@be	100
betétből	bet @@ét @@ből	101
tananyagokért	tanan @@ya @@go @@ké @@rt	111
kámforból	k @@ám @@for @@ból	100
evőeszközön	ev @@ő @@es @@z @@k @@öz @@ön	101
tengeliccel	ten @@gel @@ic @@cel	100
pénzautomatáról	pé @@nza @@utom @@at @@áról	101
sorosakon	sor @@osa @@kon	110
Rolandéi	Roland @@éi	100
cérnáik	c @@ér @@ná @@ik	100
fiastyúkként	fia @@sty @@ú @@kk @@ént	101
transzneműekkel	trans @@zne @@m @@ű @@ekkel	111
vietnamiakról	vie @@tna @@mia @@kr @@ól	110
Libanont	Libanon @@t	100
montíroz	mont @@ír @@oz	000
vitorláztál	vit @@or @@lá @@zt @@ál	110
vérebem	v @@ére @@bem	101
rendezőieknek	rendező @@iek @@nek	100
illúzióig	ill @@ú @@zió @@ig	100
sanzonokként	san @@zono @@kk @@ént	100
szegekről	sz @@ege @@kr @@ől	100
vakolatokba	va @@kola @@tok @@ba	110
poroddá	por @@odd @@á	100
protokollról	proto @@kol @@l @@ról	100
elkerülhetetlenen	elke @@rü @@l @@het @@etlen @@en	110
kamatosként	kama @@tos @@ként	110
rágalmazni	rá @@gal @@maz @@ni	110
csevegniük	c @@se @@veg @@ni @@ük	100
Jancsitok	Jan @@csi @@tok	110
egyforintosakat	egy @@for @@into @@saka @@t	111
kiszámítod	kis @@zá @@mí @@to @@d	110
munkagéppé	mun @@ka @@gép @@pé	101
szipojnak	sz @@ipo @@jna @@k	100
geográfusokként	ge @@og @@rá @@fus @@okk @@ént	100
ászért	ás @@zé @@rt	100
hajlamosságotok	ha @@jl @@amos @@ságot @@ok	110
jasmakjaid	ja @@sma @@kja @@id	100
szemetelésbe	sz @@eme @@tel @@és @@be	110
kibont	ki @@bon @@t	010
szívlapátokra	sz @@ív @@lap @@át @@ok @@ra	101
nulladikakhoz	nulla @@dik @@ak @@hoz	110
otthonéi	ott @@hon @@éi	101
bundásról	bun @@dás @@ról	110
legjobbjaid	legjobb @@jai @@d	110
ruhaujjaid	ru @@hau @@j @@jai @@d	101
csúfságoké	c @@s @@ú @@fs @@ágok @@é	110
leszedőkkel	lesz @@ed @@ők @@kel	110
élelmiszerüzletekként	él @@elmi @@szer @@üz @@letek @@ként	111
tizediked	ti @@zed @@ike @@d	100
nyelvtudománynak	nyelv @@tudo @@mány @@nak	111
megismertetne	meg @@isme @@rte @@tne	110
végrehajtássá	v @@égre @@ha @@jt @@ás @@s @@á	110
önfejűekkel	ön @@fe @@j @@ű @@ekkel	111
megszegjenek	meg @@sze @@gje @@nek	110
feddhetetlenül	fed @@dh @@etet @@lenül	110
poloskáért	polos @@ká @@ért	100
zártakban	z @@árt @@ak @@ban	100
pesszáriumé	pes @@sz @@ári @@um @@é	100
PhD-kon	PhD @@- @@kon	100
megőrizni	meg @@őr @@iz @@ni	110
elvégezhetőé	elv @@ége @@zhet @@ő @@é	110
trolibusza	tro @@lib @@usza	100
ejtőernyőktől	ej @@tő @@ern @@y @@ők @@től	111
bábjaitok	bá @@b @@jai @@tok	100
sterilizátoruk	ster @@ili @@zá @@tor @@uk	100
összekeverte	össze @@ke @@verte	110
gesztenyétől	ge @@szt @@eny @@étől	100
kelletitek	kelle @@tit @@ek	110
hozzátehet	hozzá @@te @@het	110
ragozhatatlanként	ra @@go @@zh @@ata @@tla @@nk @@ént	110
földeléstől	f @@öld @@elé @@st @@ől	110
nőtlenekként	nő @@tlen @@ek @@ként	110
butába	but @@ába	100
pszichopátiához	ps @@zi @@cho @@pá @@ti @@ához	100
büntetések	b @@ün @@tet @@ések	110
szőreik	sz @@őr @@eik	100
tantermeken	tante @@rme @@ken	101
toló	tol @@ó	100
komlókként	kom @@ló @@kk @@ént	100
kupához	kup @@ához	100
egynéhány	egy @@né @@hán @@y	001
irodaszékéi	ir @@odas @@zé @@ké @@i	111
mosogassuk	mos @@oga @@ssu @@k	110
spájzokat	sp @@á @@j @@zok @@at	100
terekbe	ter @@ek @@be	100
odaadtad	oda @@adta @@d	110
stílusom	st @@íl @@uso @@m	100
gyakorit	g @@yak @@ori @@t	110
sóznia	só @@zni @@a	110
gumicsónakokig	gu @@mics @@óna @@kok @@ig	101
csatahajója	c @@sata @@ha @@jó @@ja	101
úgynevezettekkel	úgynevezett @@ekkel	101
vándorokkal	v @@ánd @@oro @@kkal	100
uralkodója	uralkodó @@ja	110
újraválasztó	újra @@vá @@las @@zt @@ó	110
erősítőéi	erős @@ítő @@éi	110
epszilonjaid	ep @@szi @@lon @@jai @@d	100
változtatásaim	vált @@ozta @@tása @@im	110
savanyúakban	sa @@van @@y @@úa @@kban	100
mozgékonyért	mo @@z @@gé @@kon @@y @@ért	110
turisztikából	turi @@szt @@ik @@ából	100
érleltelek	é @@rle @@lte @@lek	110
köpenyen	k @@öp @@eny @@en	100
löveghez	l @@öv @@eg @@hez	110
tájfunokhoz	tá @@jf @@uno @@kh @@oz	100
borongósan	bor @@ong @@ós @@an	010
invitálnátok	in @@vit @@ál @@ná @@tok	100
billenékenyről	bill @@ené @@ken @@yr @@ől	110
sejtelmek	se @@jt @@el @@mek	110
bauxitokként	ba @@ux @@ito @@kk @@ént	100
szakirányúakkal	sz @@aki @@rán @@y @@úa @@kkal	111
kiterjedése	kit @@er @@jed @@ése	110
repatriáltatok	rep @@at @@ri @@álta @@tok	100
szójegyzéke	szó @@jeg @@y @@zé @@ke	111
Hamupipőkékről	Ham @@upi @@p @@ők @@ék @@ről	100
boszorkány	bos @@zor @@kán @@y	000
meneküljenek	men @@ek @@ül @@jene @@k	100
napvilágod	nap @@vil @@ág @@od	101
szőkítené	sz @@ők @@ít @@ené	110
statisztikáik	stati @@szt @@ik @@ái @@k	100
forgatókönyvekként	for @@gató @@k @@önyv @@ek @@ként	111
évfolyamokká	év @@fo @@lya @@mo @@kk @@á	111
