Like the sushi , do n't like the pad thai .	Like the su @@shi , do n @@' @@t like the pad th @@ai .
Holly - the owner , knows exactly how to make you feel beautiful in clothes .	Holly - the owner , knows exactly how to make you feel beautiful in clothes .
Stylish and contemporary , no matter your size or personality type .	St @@yl @@ish and contemporary , no matter your size or personality type .
She 's an A + and so are her clothes !	She ' @@s an A + and so are her clothes !
Very poor customer service .	Very poor customer service .
There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .	There are a couple decent people working there , but the rest are V @@ER @@Y dish @@ones @@t , as well as rude , I have yet to hear the truth come out of their mouths .
Give them a try !	Give them a try !
They 're our favorite pizza place to order from ... and they 're a local , family owned company !	They ' @@re our favorite pizza place to order from . @@. @@. and they ' @@re a local , family owned company !
I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .	I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .
We were made to feel very welcome .	We were made to feel very welcome .
Well worth a visit .	Well worth a visit .
Great Service	Great Service
Dr Mcdonald is wonderful .	Dr M @@c @@don @@ald is wonderful .
I have a new born daughter and she helped me with a lot .	I have a new born daughter and she helped me with a lot .
Good Job DR .	Good Job DR .
Called to check if they had a product I 've been using on my dog for years ... the boy who answered the phone could n't possibly have been ruder to me .	Called to check if they had a product I ' @@ve been using on my dog for years . @@. @@. the boy who answered the phone could n @@' @@t possibly have been rude @@r to me .
I will never come here again .	I will never come here again .
I am a new patient .	I am a new patient .
I have visited Dr. Cooper 's office twice and I am very impressed with how friendly and polite the staff is .	I have visited Dr @@. Cooper ' @@s office twice and I am very impressed with how friendly and polite the staff is .
I found the office to be very clean and professional - looking .	I found the office to be very clean and professional - looking .
Want a great burger ?	Want a great b @@urger ?
The smokehouse ca n't be beat anywhere .	The smoke @@house ca n @@' @@t be beat anywhere .
Salad bar is hit and miss for freshness - sometimes the broccoli looks browned around the edges .	Sal @@ad bar is hit and miss for fresh @@ness - sometimes the br @@occo @@li looks brown @@ed around the edges .
Never a bad smokehouse burger though !	Never a bad smoke @@house b @@urger though !
I crave those .	I c @@rave those .
You will not be disappointed with her work !!	You will not be disappointed with her work ! @@!
Ray 's pizza : my favorite	Ray ' @@s pizza : my favorite
Ray 's Pizza is just too good .	Ray ' @@s Pizza is just too good .
I wish I could have a slice for every single meal .	I wish I could have a slice for every single meal .
Luckily I live very close , so I can abuse it during week - ends ...	Luckily I live very close , so I can abuse it during week - ends . @@. @@.
Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .	Caldwell insurance has been doing our insurance for a couple years now and they have been extremely thorough .
We 've only had one urgent issue to deal with and they were very prompt in their response .	We ' @@ve only had one urgent issue to deal with and they were very pro @@mpt in their response .
Highly recommend !	High @@ly recommend !
Lovely Cottage	Love @@ly Cottage
This cottage is a charming homely , friendly , place to stay .	This cottage is a charming home @@ly , friendly , place to stay .
Mary is an excellent host who does yummy breakfasts .	Mary is an excellent host who does y @@um @@my breakfast @@s .
My room was delightful and the attention to detail was amazing .	My room was delight @@ful and the attention to detail was amazing .
Will come again !	Will come again !
Sophie .	Sophie .
Cheap Hotel Rome - Thanks for all your help !	Ch @@ea @@p Hotel Rome - Thanks for all your help !
Cheap Hotel Rome - thanks for finding us a hotel at the last minute .	Ch @@ea @@p Hotel Rome - thanks for finding us a hotel at the last minute .
We had a great stay , your service was excellent and we will use you again !	We had a great stay , your service was excellent and we will use you again !
I was soooo lucky to have used Marlon 's photography services .... such a creative and talented photographer and a pleasure to work with .	I was so @@oo @@o lucky to have used Mar @@lon ' @@s photography services . @@. @@. @@. such a creative and talented photographer and a pleasure to work with .
The images turned out amazing .	The images turned out amazing .
I definitely recommend him :)	I definitely recommend him : @@)
Great Meal	Great Me @@al
Happened on to this place while out of town on business , and it was great !	Ha @@ppe @@ned on to this place while out of town on business , and it was great !
The food was excellent and the service was terrific .	The food was excellent and the service was te @@rri @@fic .
It is a cloth napkin kind of place , but I thought well worth it .	It is a cloth napkin kind of place , but I thought well worth it .
Friendly Efficient and overall great place for people in chronic intractable pain	Friendly E @@ff @@icient and overall great place for people in chronic in @@tract @@able pain
Great place for people in chronic pain .	Great place for people in chronic pain .
Staff is very friendly they treat you like a human being and not just another patient .	Staff is very friendly they treat you like a human being and not just another patient .
Very efficient at treating chronic pain !	Very efficient at treating chronic pain !
From first meeting with them to launch of my website , everything went smooth and on schedule .	From first meeting with them to launch of my website , everything went smooth and on schedule .
Highly recommended for who wants to have website .	High @@ly recommended for who wants to have website .
Great with SEO as well .	Great with SE @@O as well .
We have used them for plumbing & A / C and they are affordable and get the work done right .	We have used them for p @@lum @@bing & A / C and they are affordable and get the work done right .
Great place 5 stars for sure .	Great place 5 stars for sure .
Thanks From Bill	Thanks From Bill
They were very professional , neat and clean .	They were very professional , neat and clean .
They came through on all of their promises and we had a very successful day .	They came through on all of their promises and we had a very successful day .
I will be using Bridies again .	I will be using B @@rid @@ies again .
ONe of a few .	ON @@e of a few .
Hancock s is one of four fabric stores in Fort Smith .	Hancock s is one of four fabric stores in Fort Smith .
They do have a good selection of fabric and notions .	They do have a good selection of fabric and notions .
It was ok , nice management , they let us check in early , but the place was old .	It was ok , nice management , they let us check in early , but the place was old .
It was clean , but just a little dumpy .	It was clean , but just a little dump @@y .
Lots of room for big rig parking .	Lots of room for big rig parking .
Hard to get into though because of road construction .	Hard to get into though because of road construction .
I 'll admit I was n't expecting much from this place , but they really did do a good job .	I ' @@ll admit I was n @@' @@t expecting much from this place , but they really did do a good job .
Service was a touch slow , but friendly .	Service was a touch slow , but friendly .
find another place	find another place
Run down .	Run down .
Dark , dark main room .	Dark , dark main room .
No way to read / relax .	No way to read / relax .
' Electric ' blanket on one bed did not heat .	' Electric ' blanket on one bed did not heat .
